Train_True_Series0,Train_True_Series1,Train_True_Series2,Train_True_Series3,Train_True_Series4,Train_Pred_Series0,Train_Pred_Series1,Train_Pred_Series2,Train_Pred_Series3,Train_Pred_Series4
0.0,0.0,0.0,71.0,219.0,23.340738,-10.272586,-19.950556,44.28081,219.85428
0.0,0.0,0.0,83.0,232.0,27.62451,12.641586,-13.73072,22.34939,196.40175
0.0,0.0,0.0,63.0,231.0,23.06772,12.122961,-23.717478,27.811527,212.22784
0.0,0.0,0.0,86.0,252.0,21.031897,-17.83068,4.812729,30.77296,217.33438
0.0,0.0,0.0,64.0,245.0,32.366592,-2.2184086,-20.99915,31.450289,204.7446
0.0,0.0,0.0,68.0,225.0,22.297445,-4.875217,-6.5852227,30.426285,207.5159
0.0,0.0,0.0,56.0,241.0,5.7849383,-12.63724,-9.273051,45.8972,209.46999
0.0,0.0,0.0,67.0,232.0,11.015358,-20.12006,-0.26500207,37.418674,227.37364
0.0,0.0,0.0,70.0,247.0,23.37702,-8.247121,-13.450173,44.957653,219.99826
0.0,0.0,0.0,82.0,272.0,31.399494,-13.015055,-5.2183414,41.808403,225.8976
0.0,0.0,0.0,72.0,268.0,6.9782147,-15.542548,-34.621178,29.521643,231.73166
0.0,0.0,0.0,63.0,260.0,16.821583,-21.9715,12.534018,48.68737,237.50113
0.0,0.0,0.0,68.0,231.0,19.344088,-15.291117,14.301096,30.940414,236.63109
0.0,0.0,0.0,82.0,254.0,14.630993,-2.7279046,-13.465456,39.5056,217.31999
0.0,0.0,0.0,66.0,266.0,17.555603,-9.144355,-24.2085,47.201134,240.41629
0.0,0.0,0.0,73.0,260.0,13.969029,-23.430157,2.7691538,50.514297,244.20358
0.0,0.0,0.0,61.0,238.0,18.968706,-9.989953,-10.893435,50.898357,237.75764
0.0,0.0,0.0,82.0,274.0,30.28817,-15.446208,-3.877066,43.037933,234.00517
0.0,0.0,0.0,74.0,230.0,23.178469,-17.357107,6.5215364,52.054485,232.01135
0.0,0.0,0.0,70.0,263.0,6.587078,-20.009722,-1.5706595,40.63253,235.99713
0.0,0.0,0.0,60.0,267.0,17.688225,-14.589926,-7.8822584,37.22143,242.88916
0.0,0.0,0.0,64.0,223.0,19.705715,-20.785547,0.59676087,60.088554,242.66628
0.0,0.0,0.0,43.0,242.0,21.418081,0.5855431,4.5349793,60.897125,233.33388
0.0,0.0,0.0,46.0,230.0,26.045568,-33.99658,-8.926532,45.102753,246.83675
0.0,0.0,0.0,63.0,238.0,16.516294,-9.30649,-6.3930387,38.290653,237.9095
0.0,0.0,0.0,71.0,232.0,11.0867815,-24.896585,3.3647177,48.186127,239.82178
0.0,0.0,0.0,61.0,255.0,20.336061,-22.615982,21.66347,42.279526,245.73586
0.0,0.0,0.0,65.0,249.0,15.678219,-24.989721,1.6394789,40.186512,255.8289
