Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
6.578947368421052,6.521739130434782,0.0,109.0,358.0,28.200628,10.470282,8.505904,110.731155,382.57095
6.842105263157895,6.956521739130435,0.0,100.0,344.0,-0.6381126,10.810586,16.55823,71.03276,374.3637
7.105263157894736,7.391304347826087,0.0,127.0,442.0,8.170629,5.097592,-9.379315,85.401115,357.43097
7.368421052631579,7.826086956521739,0.0,139.0,519.0,13.633389,-12.599167,-5.6409035,84.52222,389.59933
7.63157894736842,8.26086956521739,0.0,144.0,572.0,21.040646,-11.546223,19.519655,88.244,390.6924
7.894736842105263,8.695652173913043,0.0,153.0,480.0,32.82146,-4.1354866,1.3226238,67.77326,414.25876
8.157894736842104,9.130434782608695,0.0,139.0,560.0,14.854122,-6.655237,0.23519431,83.70508,408.3968
8.421052631578947,9.565217391304348,0.0,147.0,523.0,26.378038,7.3617578,-7.9302444,82.50103,405.58768
8.68421052631579,10.0,0.0,109.0,462.0,38.298607,-1.206393,-6.051952,71.90163,415.74533
8.947368421052632,11.0,0.0,128.0,474.0,39.041077,9.93735,3.6824334,75.49935,416.94785
9.210526315789473,12.0,0.0,134.0,420.0,44.796257,12.172812,-3.3241565,71.10822,409.58777
9.473684210526317,11.5,0.0,136.0,471.0,36.485588,7.8293195,-2.8318167,75.26259,408.7329
9.736842105263158,11.0,0.0,144.0,540.0,50.305553,12.110503,7.2021413,67.57514,417.73407
10.0,11.0,0.0,118.0,467.0,48.26682,11.416003,5.352643,71.26517,410.11917
10.5,11.0,0.0,175.0,573.0,39.943165,5.922518,1.7504033,61.35512,414.9906
11.0,11.0,0.0,171.0,550.0,48.897984,9.250791,-0.8497966,60.98086,414.34894
11.0,11.0,0.0,191.0,525.0,53.4995,3.4335322,3.6570919,56.57469,420.77405
11.0,12.0,0.0,142.0,509.0,48.730595,9.653406,2.2878423,60.482983,426.07132
14.0,13.0,0.0,151.0,480.0,49.390438,7.2287173,-0.46280837,53.662113,426.3709
14.0,14.0,0.0,145.0,493.0,46.82171,5.795158,-3.0930364,58.425777,428.861
13.0,13.4,0.0,139.0,427.0,53.920326,6.970259,1.3991354,52.928764,435.75208
14.0,12.8,0.0,130.0,433.0,50.64714,6.551633,-0.7647781,56.96085,436.39743
13.5,12.2,0.0,122.0,376.0,49.206585,6.409398,0.75698364,56.86646,441.1535
13.0,11.6,0.0,115.0,411.0,50.913986,9.156898,-0.13643335,57.732147,441.21042
13.0,11.0,0.0,127.0,436.0,52.30654,6.559266,1.9049658,56.940685,446.07053
15.0,15.0,0.0,141.0,445.0,50.393433,7.8984814,1.2634846,58.52986,449.31274
17.0,14.5,0.0,150.0,475.0,52.175697,7.091308,0.86290413,56.895363,452.94827
16.0,14.0,0.0,120.0,408.0,52.191143,7.180398,0.6925825,58.77157,455.9801
19.0,12.0,0.0,144.0,414.0,54.119583,8.312941,1.7244871,57.749733,460.7653
15.0,10.0,0.0,128.0,406.0,53.2603,8.2514715,0.9201224,58.759262,464.0108
14.0,14.0,0.0,127.0,460.0,53.020027,8.133799,0.84497786,58.999775,468.23627
17.0,18.0,0.0,150.0,385.0,54.539555,8.642727,0.35662326,58.61913,471.99963
15.0,17.0,0.0,144.0,403.0,55.16745,7.899875,0.9625867,59.558983,476.29153
19.0,16.0,0.0,141.0,420.0,55.115322,9.036159,0.906055,60.420925,480.2684
19.0,15.0,0.0,155.0,399.0,55.67165,9.026744,0.7707988,60.526424,483.96188
17.5,16.0,0.0,145.0,457.0,55.85891,8.852239,0.76634204,61.454018,487.8214
16.0,12.0,0.0,156.0,425.0,56.587032,8.838706,0.997828,61.565693,492.54395
15.0,11.5,0.0,149.0,361.0,56.95938,8.922326,0.9779152,62.36532,496.50305
15.0,11.0,0.0,135.0,418.0,57.25475,9.031943,0.9129626,63.004665,500.68552
17.0,11.0,0.0,137.0,394.0,58.08264,9.378599,0.9348075,63.3006,504.90723
22.0,11.0,0.0,156.0,404.0,58.54958,9.18914,1.078937,63.89403,509.31912
23.0,11.5,0.0,142.0,396.0,58.82621,9.387054,1.0678949,64.47997,513.9456
15.0,12.0,0.0,142.0,389.0,59.389915,9.446058,0.9292168,64.87883,518.2578
15.0,12.5,0.0,127.0,359.0,59.942158,9.439286,0.9054116,65.579704,522.6768
18.0,13.0,0.0,111.0,338.0,60.578785,9.6667385,1.0500731,66.07082,527.3234
14.0,12.0,0.0,125.0,286.0,61.050232,9.774334,1.0421171,66.6705,531.8135
14.0,12.0,0.0,113.0,331.0,61.421104,9.793451,1.0216691,67.34108,536.4252
14.0,12.0,0.0,117.0,287.0,62.034954,9.924823,0.99945736,67.82051,541.0656
