Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
6.578947368421052,6.521739130434782,0.0,109.0,358.0,17.6341,3.532294,8.138576,73.17041,375.62354
6.842105263157895,6.956521739130435,0.0,100.0,344.0,9.834571,-9.818928,15.861068,35.644974,343.4947
7.105263157894736,7.391304347826087,0.0,127.0,442.0,12.171177,1.8329151,-6.064504,74.0274,342.22098
7.368421052631579,7.826086956521739,0.0,139.0,519.0,35.46298,28.734081,11.96644,55.851658,364.62527
7.63157894736842,8.26086956521739,0.0,144.0,572.0,24.348448,40.38211,7.039204,45.5029,359.5669
7.894736842105263,8.695652173913043,0.0,153.0,480.0,4.894177,14.873089,18.821169,72.85764,350.6165
8.157894736842104,9.130434782608695,0.0,139.0,560.0,13.390284,1.8172613,-5.7444506,72.77452,355.22913
8.421052631578947,9.565217391304348,0.0,147.0,523.0,15.147143,20.43891,-1.4519243,82.117165,344.54382
8.68421052631579,10.0,0.0,109.0,462.0,10.336934,12.76191,-7.191994,72.59424,344.15012
8.947368421052632,11.0,0.0,128.0,474.0,13.082174,19.45403,-18.42701,78.19506,337.15842
9.210526315789473,12.0,0.0,134.0,420.0,-1.4350122,11.69812,-7.1337533,74.45238,330.66525
9.473684210526317,11.5,0.0,136.0,471.0,3.1501358,15.670037,-8.63907,82.59077,339.74875
9.736842105263158,11.0,0.0,144.0,540.0,-0.23163134,15.17184,-14.103467,75.69392,323.96686
10.0,11.0,0.0,118.0,467.0,-1.661764,14.604314,-12.150751,77.101006,335.29846
10.5,11.0,0.0,175.0,573.0,2.9549513,20.963959,-9.122892,76.46735,335.08255
11.0,11.0,0.0,171.0,550.0,0.29526037,17.547943,-3.0983305,71.27036,331.07275
11.0,11.0,0.0,191.0,525.0,-9.243349,13.461359,-3.6501985,72.41199,327.8986
11.0,12.0,0.0,142.0,509.0,-2.9976017,12.55783,-10.62755,68.352905,331.25034
14.0,13.0,0.0,151.0,480.0,-6.6533566,13.967797,-14.156344,67.63388,328.00748
14.0,14.0,0.0,145.0,493.0,-5.9101963,15.199624,-19.018156,68.5681,329.01578
13.0,13.4,0.0,139.0,427.0,-3.8374908,13.939997,-23.804312,66.33267,322.91586
14.0,12.8,0.0,130.0,433.0,-6.516512,14.790722,-20.494576,66.39449,321.28995
13.5,12.2,0.0,122.0,376.0,-1.6750716,16.915066,-24.822006,67.05886,325.13342
13.0,11.6,0.0,115.0,411.0,0.43496913,20.4683,-22.489487,66.867516,322.80576
13.0,11.0,0.0,127.0,436.0,0.51552314,22.965736,-16.765999,67.9313,325.84476
15.0,15.0,0.0,141.0,445.0,3.83122,23.108942,-12.430369,67.76074,324.7641
17.0,14.5,0.0,150.0,475.0,1.5988094,22.176992,-7.2741127,65.680824,322.6105
16.0,14.0,0.0,120.0,408.0,-0.06589205,21.670712,-7.4236774,65.96271,323.68704
19.0,12.0,0.0,144.0,414.0,0.02751273,20.854542,-9.763535,64.62936,321.55502
15.0,10.0,0.0,128.0,406.0,-2.7351172,19.701641,-12.45194,63.879616,318.1697
14.0,14.0,0.0,127.0,460.0,-4.122747,17.820131,-17.784145,63.87433,314.21887
17.0,18.0,0.0,150.0,385.0,-5.0407615,16.895529,-22.694288,62.855854,309.4585
15.0,17.0,0.0,144.0,403.0,-6.0686398,17.392233,-26.115238,62.801342,307.25714
19.0,16.0,0.0,141.0,420.0,-3.2165515,19.123957,-27.365444,63.092842,307.14423
19.0,15.0,0.0,155.0,399.0,-1.8658822,20.900688,-25.316368,63.082764,306.36716
17.5,16.0,0.0,145.0,457.0,-1.0487282,21.79794,-20.401375,63.239174,306.9774
16.0,12.0,0.0,156.0,425.0,0.514398,22.26895,-15.719096,62.586136,307.47324
15.0,11.5,0.0,149.0,361.0,0.12743765,22.772135,-11.182881,62.0033,307.9164
15.0,11.0,0.0,135.0,418.0,-0.010595672,22.146175,-9.207184,61.464535,308.71902
17.0,11.0,0.0,137.0,394.0,-0.3985223,21.004606,-9.652426,60.701057,307.0449
22.0,11.0,0.0,156.0,404.0,-2.9815729,19.305958,-12.244574,59.64996,304.26138
23.0,11.5,0.0,142.0,396.0,-4.2392774,17.928398,-17.522188,59.143406,300.86865
15.0,12.0,0.0,142.0,389.0,-5.3296065,17.694616,-22.929955,58.848457,297.00204
15.0,12.5,0.0,127.0,359.0,-5.6050887,17.72944,-26.693132,58.990623,294.97556
18.0,13.0,0.0,111.0,338.0,-3.5522149,18.729368,-28.446903,59.189705,293.54764
14.0,12.0,0.0,125.0,286.0,-1.9510105,20.194109,-27.00344,59.63898,292.86584
14.0,12.0,0.0,113.0,331.0,-0.49090126,21.398785,-22.847963,59.779022,293.46646
14.0,12.0,0.0,117.0,287.0,0.93823224,22.57685,-17.293182,59.29106,293.97238
