Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
6.578947368421052,6.521739130434782,0.0,109.0,358.0,-2.5262523,14.52977,69.46002,95.69913,342.58502
6.842105263157895,6.956521739130435,0.0,100.0,344.0,-5.4319444,-15.603172,63.697243,105.53735,339.01697
7.105263157894736,7.391304347826087,0.0,127.0,442.0,3.7176373,11.69867,44.140247,109.35448,340.6577
7.368421052631579,7.826086956521739,0.0,139.0,519.0,-42.181267,6.0645804,92.284256,127.01709,356.1564
7.63157894736842,8.26086956521739,0.0,144.0,572.0,-32.853138,16.502422,75.8051,135.0452,344.0925
7.894736842105263,8.695652173913043,0.0,153.0,480.0,-37.38761,-1.5793421,60.87635,117.42127,326.52872
8.157894736842104,9.130434782608695,0.0,139.0,560.0,-18.86291,-14.6159115,65.149864,118.86128,317.71564
8.421052631578947,9.565217391304348,0.0,147.0,523.0,-3.598486,-0.38590786,52.285995,116.674644,319.03778
8.68421052631579,10.0,0.0,109.0,462.0,-16.019472,-6.7582016,69.318634,123.99084,312.05838
8.947368421052632,11.0,0.0,128.0,474.0,-37.385925,-19.735876,77.36714,134.08794,306.36966
9.210526315789473,12.0,0.0,134.0,420.0,-23.17993,-15.573336,68.531044,135.71254,306.25067
9.473684210526317,11.5,0.0,136.0,471.0,-29.03552,-25.050524,66.82677,119.484146,317.92572
9.736842105263158,11.0,0.0,144.0,540.0,-35.381065,-12.645109,68.486244,111.49045,310.6377
10.0,11.0,0.0,118.0,467.0,-35.266636,-18.48562,61.606964,111.56973,317.7975
10.5,11.0,0.0,175.0,573.0,-28.863228,-24.879812,69.706154,113.81912,303.62537
11.0,11.0,0.0,171.0,550.0,-26.864925,-19.717691,65.12983,116.49758,297.90088
11.0,11.0,0.0,191.0,525.0,-21.643879,-20.822298,53.099136,114.427864,285.32788
11.0,12.0,0.0,142.0,509.0,-29.25227,-25.159342,64.484024,116.91517,289.17227
14.0,13.0,0.0,151.0,480.0,-23.721218,-19.719393,56.22649,113.065926,279.5538
14.0,14.0,0.0,145.0,493.0,-28.9983,-26.633327,57.770554,107.0686,275.43347
13.0,13.4,0.0,139.0,427.0,-31.411884,-24.747658,59.555313,108.71352,265.87546
14.0,12.8,0.0,130.0,433.0,-29.6715,-25.081392,57.085556,107.63187,268.77597
13.5,12.2,0.0,122.0,376.0,-30.260937,-23.48993,58.585236,104.50177,258.77994
13.0,11.6,0.0,115.0,411.0,-35.747234,-21.608332,59.227314,104.095856,257.02557
13.0,11.0,0.0,127.0,436.0,-28.15555,-24.64342,52.278122,100.96032,252.78201
15.0,15.0,0.0,141.0,445.0,-27.984673,-23.33547,56.774715,98.9568,250.9209
17.0,14.5,0.0,150.0,475.0,-25.405869,-22.98627,51.296635,97.46004,243.52577
16.0,14.0,0.0,120.0,408.0,-26.654522,-23.081074,52.314453,95.381294,239.18076
19.0,12.0,0.0,144.0,414.0,-26.568346,-23.337095,51.860634,97.68777,237.08554
15.0,10.0,0.0,128.0,406.0,-25.031658,-21.335384,48.986874,93.05667,230.46407
14.0,14.0,0.0,127.0,460.0,-27.346579,-22.97649,49.496082,92.26618,226.49704
17.0,18.0,0.0,150.0,385.0,-27.366304,-22.007454,49.13301,90.955826,222.03447
15.0,17.0,0.0,144.0,403.0,-24.873148,-22.693926,46.843216,88.53156,220.72275
19.0,16.0,0.0,141.0,420.0,-26.66531,-20.439482,48.434258,86.45797,213.4769
19.0,15.0,0.0,155.0,399.0,-26.878265,-21.981445,46.463295,86.275795,212.406
17.5,16.0,0.0,145.0,457.0,-24.252169,-19.779036,45.46854,84.00933,206.5903
16.0,12.0,0.0,156.0,425.0,-25.42299,-20.59598,45.60948,83.45974,206.19061
15.0,11.5,0.0,149.0,361.0,-23.577719,-19.168245,43.220215,80.47195,198.24582
15.0,11.0,0.0,135.0,418.0,-24.56071,-20.165361,43.817726,80.46172,199.18088
17.0,11.0,0.0,137.0,394.0,-22.24585,-19.278254,42.06526,78.64506,192.35545
22.0,11.0,0.0,156.0,404.0,-22.803791,-18.655233,41.978226,76.573456,191.62534
23.0,11.5,0.0,142.0,396.0,-22.751968,-18.889301,40.904762,76.25502,185.1301
15.0,12.0,0.0,142.0,389.0,-22.418755,-18.640203,40.53125,74.669655,185.21935
15.0,12.5,0.0,127.0,359.0,-21.127405,-17.77027,39.123993,73.23823,179.4386
18.0,13.0,0.0,111.0,338.0,-22.118385,-17.832777,39.559677,71.39539,177.90308
14.0,12.0,0.0,125.0,286.0,-20.796167,-17.621964,37.772755,70.74621,173.30238
14.0,12.0,0.0,113.0,331.0,-20.639719,-16.942173,37.910072,69.20895,171.93669
14.0,12.0,0.0,117.0,287.0,-20.177462,-17.092001,36.58604,68.216866,167.56686
