Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
6.578947368421052,6.521739130434782,0.0,109.0,358.0,-20.37395,-5.3639684,-27.457632,64.33515,370.1951
6.842105263157895,6.956521739130435,0.0,100.0,344.0,-39.808926,6.929568,-24.943398,85.65279,341.69043
7.105263157894736,7.391304347826087,0.0,127.0,442.0,-40.396214,-3.6003258,-35.555122,75.45346,337.27933
7.368421052631579,7.826086956521739,0.0,139.0,519.0,-54.074604,-6.349919,-28.760054,77.76901,324.95947
7.63157894736842,8.26086956521739,0.0,144.0,572.0,-56.175686,-4.845947,-20.12728,76.08921,327.02228
7.894736842105263,8.695652173913043,0.0,153.0,480.0,-51.633446,-7.453162,-16.647833,77.76005,340.56805
8.157894736842104,9.130434782608695,0.0,139.0,560.0,-53.219585,0.5619542,-10.946221,79.47831,334.28702
8.421052631578947,9.565217391304348,0.0,147.0,523.0,-54.758003,2.733969,-15.494549,81.54278,337.72113
8.68421052631579,10.0,0.0,109.0,462.0,-63.210407,0.028321045,-17.220585,72.7824,332.05426
8.947368421052632,11.0,0.0,128.0,474.0,-54.263397,-2.3254588,-10.183089,73.97519,326.8751
9.210526315789473,12.0,0.0,134.0,420.0,-45.989933,1.2839413,-16.687836,74.250305,332.99875
9.473684210526317,11.5,0.0,136.0,471.0,-47.793465,-0.27350277,-18.312227,71.48793,329.5653
9.736842105263158,11.0,0.0,144.0,540.0,-44.419525,0.57010585,-17.409409,67.57886,330.46735
10.0,11.0,0.0,118.0,467.0,-42.7357,2.4105024,-16.526289,66.22604,328.55225
10.5,11.0,0.0,175.0,573.0,-45.641285,0.60096216,-18.290943,66.48145,323.863
11.0,11.0,0.0,171.0,550.0,-44.960896,0.5324875,-17.964268,68.05512,322.59378
11.0,11.0,0.0,191.0,525.0,-43.57859,0.9043686,-16.419994,68.04259,321.10516
11.0,12.0,0.0,142.0,509.0,-43.72175,-0.38019708,-15.750444,68.249794,318.82373
14.0,13.0,0.0,151.0,480.0,-43.78478,-0.510626,-15.486938,68.88485,316.99994
14.0,14.0,0.0,145.0,493.0,-43.14208,1.0130738,-16.001356,68.23853,315.20032
13.0,13.4,0.0,139.0,427.0,-43.38427,-0.021929499,-15.934797,67.760345,313.24197
14.0,12.8,0.0,130.0,433.0,-43.11383,-0.4428337,-15.697695,67.614815,311.40784
13.5,12.2,0.0,122.0,376.0,-42.820675,-0.70216423,-15.364792,66.902435,309.54312
13.0,11.6,0.0,115.0,411.0,-42.85685,-0.5601931,-15.663789,66.16226,308.04794
13.0,11.0,0.0,127.0,436.0,-42.34865,-0.3484604,-15.446873,65.9326,306.42725
15.0,15.0,0.0,141.0,445.0,-42.068165,-0.4147477,-15.624052,65.61896,304.6805
17.0,14.5,0.0,150.0,475.0,-41.9958,-0.4863282,-15.423548,64.969444,302.6328
16.0,14.0,0.0,120.0,408.0,-41.580116,-0.5215657,-15.296505,64.50176,300.86026
19.0,12.0,0.0,144.0,414.0,-41.17132,-0.3472222,-15.2750225,64.191734,299.26566
15.0,10.0,0.0,128.0,406.0,-41.155296,-0.4406201,-15.174433,63.902702,297.5059
14.0,14.0,0.0,127.0,460.0,-40.86512,-0.3696033,-14.977732,63.52752,295.7891
17.0,18.0,0.0,150.0,385.0,-40.620174,-0.40575683,-14.904327,63.119503,294.06085
15.0,17.0,0.0,144.0,403.0,-40.39484,-0.42100197,-14.787311,62.77697,292.24185
19.0,16.0,0.0,141.0,420.0,-40.10072,-0.3981813,-14.717072,62.523273,290.54492
19.0,15.0,0.0,155.0,399.0,-39.89812,-0.35539517,-14.701076,62.140007,288.92047
17.5,16.0,0.0,145.0,457.0,-39.708683,-0.41434807,-14.5526495,61.723972,287.23322
16.0,12.0,0.0,156.0,425.0,-39.451515,-0.42886835,-14.448539,61.377163,285.57156
15.0,11.5,0.0,149.0,361.0,-39.230003,-0.39549673,-14.406829,61.022827,283.89786
15.0,11.0,0.0,135.0,418.0,-39.014835,-0.40165952,-14.344365,60.669903,282.23303
17.0,11.0,0.0,137.0,394.0,-38.748207,-0.38773152,-14.239847,60.318752,280.613
22.0,11.0,0.0,156.0,404.0,-38.542767,-0.40340284,-14.154335,59.9562,278.97723
23.0,11.5,0.0,142.0,396.0,-38.33122,-0.40179965,-14.067459,59.597538,277.35068
15.0,12.0,0.0,142.0,389.0,-38.09642,-0.3810272,-13.995045,59.257046,275.75427
15.0,12.5,0.0,127.0,359.0,-37.871933,-0.3766937,-13.917752,58.913532,274.1488
18.0,13.0,0.0,111.0,338.0,-37.654434,-0.39054897,-13.8285055,58.57518,272.5439
14.0,12.0,0.0,125.0,286.0,-37.43041,-0.3824407,-13.745531,58.232273,270.96005
14.0,12.0,0.0,113.0,331.0,-37.214653,-0.37572277,-13.668999,57.88922,269.38855
14.0,12.0,0.0,117.0,287.0,-37.00045,-0.37380847,-13.590133,57.558525,267.82767
