Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
6.578947368421052,6.521739130434782,0.0,109.0,358.0,-3.083942,-5.9755006,-68.79937,71.148476,378.5061
6.842105263157895,6.956521739130435,0.0,100.0,344.0,-5.820558,-15.192111,-51.51591,67.0897,344.41522
7.105263157894736,7.391304347826087,0.0,127.0,442.0,-8.756642,0.70206314,-59.903797,69.35111,341.8628
7.368421052631579,7.826086956521739,0.0,139.0,519.0,-7.5098257,-14.899598,-57.137344,52.56131,348.69073
7.63157894736842,8.26086956521739,0.0,144.0,572.0,-3.7129881,-2.529281,-52.424133,50.94544,335.3467
7.894736842105263,8.695652173913043,0.0,153.0,480.0,3.07904,-18.756727,-50.926662,36.604725,331.55347
8.157894736842104,9.130434782608695,0.0,139.0,560.0,10.160491,-14.810265,-54.922447,32.452717,309.05072
8.421052631578947,9.565217391304348,0.0,147.0,523.0,15.777242,-5.092741,-50.525753,24.99473,294.17365
8.68421052631579,10.0,0.0,109.0,462.0,5.792216,-6.538875,-51.713676,24.433153,283.28387
8.947368421052632,11.0,0.0,128.0,474.0,4.089821,-5.821407,-46.154747,27.287811,269.31915
9.210526315789473,12.0,0.0,134.0,420.0,8.073988,-10.894949,-44.045216,29.06645,263.66165
9.473684210526317,11.5,0.0,136.0,471.0,11.492895,-10.984356,-40.65862,28.638828,253.72195
9.736842105263158,11.0,0.0,144.0,540.0,11.721378,-7.062573,-38.408493,27.782066,244.0759
10.0,11.0,0.0,118.0,467.0,11.886228,-6.6222715,-38.148453,23.668724,236.61777
10.5,11.0,0.0,175.0,573.0,10.432874,-4.097177,-36.042656,24.173195,224.94566
11.0,11.0,0.0,171.0,550.0,7.428423,-6.229282,-34.221138,24.47865,217.28578
11.0,11.0,0.0,191.0,525.0,6.8470135,-6.9684973,-33.53403,24.312706,208.9479
11.0,12.0,0.0,142.0,509.0,6.746347,-6.3532796,-31.529663,24.070028,200.98228
14.0,13.0,0.0,151.0,480.0,6.2606845,-6.7231092,-30.597221,22.449917,194.20303
14.0,14.0,0.0,145.0,493.0,6.8481,-5.557326,-29.659632,20.572123,186.38249
13.0,13.4,0.0,139.0,427.0,6.8275766,-5.199094,-27.924711,19.895159,179.44324
14.0,12.8,0.0,130.0,433.0,6.842441,-5.0562634,-27.12266,18.669477,172.85703
13.5,12.2,0.0,122.0,376.0,6.2736144,-4.5791583,-25.99216,18.170336,166.01268
13.0,11.6,0.0,115.0,411.0,6.0453386,-4.4979587,-24.93027,17.485964,159.82576
13.0,11.0,0.0,127.0,436.0,5.7811303,-4.168984,-24.153608,16.748146,153.54697
15.0,15.0,0.0,141.0,445.0,5.3258567,-4.0875406,-23.046238,16.347853,147.59126
17.0,14.5,0.0,150.0,475.0,5.164246,-4.011081,-22.281399,15.655834,142.08083
16.0,14.0,0.0,120.0,408.0,5.043721,-3.7760518,-21.388515,15.046469,136.57571
19.0,12.0,0.0,144.0,414.0,4.8177915,-3.6060572,-20.550787,14.493282,131.38191
15.0,10.0,0.0,128.0,406.0,4.636986,-3.4542477,-19.838087,13.806879,126.34028
14.0,14.0,0.0,127.0,460.0,4.4621744,-3.2600603,-19.052265,13.297787,121.45177
17.0,18.0,0.0,150.0,385.0,4.2731786,-3.1659265,-18.323402,12.769868,116.817795
15.0,17.0,0.0,144.0,403.0,4.07656,-3.0517337,-17.64048,12.279961,112.31486
19.0,16.0,0.0,141.0,420.0,3.9328387,-2.932534,-16.94618,11.815437,108.00607
19.0,15.0,0.0,155.0,399.0,3.8031025,-2.816398,-16.31048,11.335759,103.86598
17.5,16.0,0.0,145.0,457.0,3.647594,-2.6906402,-15.684119,10.892575,99.86347
16.0,12.0,0.0,156.0,425.0,3.5077875,-2.590014,-15.080817,10.472415,96.03405
15.0,11.5,0.0,149.0,361.0,3.3882563,-2.4885473,-14.503567,10.064074,92.34423
15.0,11.0,0.0,135.0,418.0,3.2500374,-2.391118,-13.939755,9.690637,88.79123
17.0,11.0,0.0,137.0,394.0,3.121877,-2.305128,-13.408909,9.3155155,85.38451
22.0,11.0,0.0,156.0,404.0,3.0040681,-2.2103705,-12.895488,8.956331,82.0994
23.0,11.5,0.0,142.0,396.0,2.8867366,-2.1274583,-12.396521,8.61614,78.945786
15.0,12.0,0.0,142.0,389.0,2.7723966,-2.0501904,-11.923149,8.285019,75.91414
15.0,12.5,0.0,127.0,359.0,2.6677687,-1.9718473,-11.463367,7.9690557,72.99701
18.0,13.0,0.0,111.0,338.0,2.568099,-1.8969262,-11.022464,7.6636887,70.19515
14.0,12.0,0.0,125.0,286.0,2.4681072,-1.8242191,-10.599597,7.3690023,67.49853
14.0,12.0,0.0,113.0,331.0,2.3723567,-1.7550522,-10.191635,7.0879073,64.906555
14.0,12.0,0.0,117.0,287.0,2.283014,-1.6893835,-9.799824,6.816419,62.41539
