Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
6.578947368421052,6.521739130434782,0.0,109.0,358.0,5.237606,-10.7793665,-5.742005,81.57461,329.24332
6.842105263157895,6.956521739130435,0.0,100.0,344.0,-2.7331994,-12.200316,32.510773,74.78564,349.127
7.105263157894736,7.391304347826087,0.0,127.0,442.0,1.9806393,-11.107411,20.239452,98.87556,347.0143
7.368421052631579,7.826086956521739,0.0,139.0,519.0,19.709463,0.0118504595,20.058565,73.9873,341.42233
7.63157894736842,8.26086956521739,0.0,144.0,572.0,33.476597,-4.631501,-11.015765,74.61382,350.14203
7.894736842105263,8.695652173913043,0.0,153.0,480.0,-3.7724771,34.230236,3.83173,81.2569,288.91528
8.157894736842104,9.130434782608695,0.0,139.0,560.0,-1.6483606,5.460064,-22.992298,83.57852,300.02304
8.421052631578947,9.565217391304348,0.0,147.0,523.0,-3.8221262,0.75742084,17.110651,59.755966,278.52728
8.68421052631579,10.0,0.0,109.0,462.0,22.108307,-1.0194659,-22.17848,75.08017,291.15482
8.947368421052632,11.0,0.0,128.0,474.0,-1.2946451,10.387171,-5.3790607,71.905876,271.73853
9.210526315789473,12.0,0.0,134.0,420.0,0.37721506,5.522216,-5.2898192,84.36046,252.85316
9.473684210526317,11.5,0.0,136.0,471.0,7.2953033,12.204486,-29.532684,77.85303,250.46436
9.736842105263158,11.0,0.0,144.0,540.0,18.74327,10.577764,-4.9530406,61.656864,252.45024
10.0,11.0,0.0,118.0,467.0,6.6128488,17.303715,-22.17329,67.56656,231.38676
10.5,11.0,0.0,175.0,573.0,2.4204822,16.319178,-8.330698,75.31092,221.04288
11.0,11.0,0.0,171.0,550.0,13.574103,16.819057,-14.865207,62.86646,208.33781
11.0,11.0,0.0,191.0,525.0,10.675274,17.087526,-17.546812,62.04138,206.32652
11.0,12.0,0.0,142.0,509.0,9.129614,14.399865,-16.571756,57.488728,204.9402
14.0,13.0,0.0,151.0,480.0,8.122365,16.704144,-6.733891,57.630947,196.55234
14.0,14.0,0.0,145.0,493.0,13.115257,16.661814,-18.598099,56.799347,179.18217
13.0,13.4,0.0,139.0,427.0,9.854075,17.47664,-7.020357,45.94722,172.00502
14.0,12.8,0.0,130.0,433.0,9.764428,12.761283,-17.345339,50.987247,172.00237
13.5,12.2,0.0,122.0,376.0,8.991415,14.354667,-14.336044,44.79283,166.50256
13.0,11.6,0.0,115.0,411.0,11.300399,9.671414,-10.515582,44.76372,160.56909
13.0,11.0,0.0,127.0,436.0,8.848952,13.573129,-12.901307,43.729145,148.65446
15.0,15.0,0.0,141.0,445.0,10.951291,9.456828,-12.374117,38.57904,146.28323
17.0,14.5,0.0,150.0,475.0,7.5860353,9.466674,-12.045039,38.721798,140.12527
16.0,14.0,0.0,120.0,408.0,10.094001,9.239196,-12.628174,38.417557,139.83383
19.0,12.0,0.0,144.0,414.0,9.896583,9.668135,-13.087955,33.87079,130.42744
15.0,10.0,0.0,128.0,406.0,7.866751,7.860788,-10.226487,33.327827,124.56849
14.0,14.0,0.0,127.0,460.0,7.8293786,7.3681045,-14.108843,32.592815,121.255455
17.0,18.0,0.0,150.0,385.0,8.371998,7.587499,-9.945961,29.602854,118.20259
15.0,17.0,0.0,144.0,403.0,6.9726863,6.8119764,-12.058499,29.227583,113.03831
19.0,16.0,0.0,141.0,420.0,6.252374,7.0884337,-9.43411,28.09197,109.02706
19.0,15.0,0.0,155.0,399.0,7.363621,6.330359,-10.182702,26.313498,103.52918
17.5,16.0,0.0,145.0,457.0,6.076891,6.5933747,-9.3936615,25.401121,99.64109
16.0,12.0,0.0,156.0,425.0,5.784423,5.9572277,-9.186867,24.700241,97.516106
15.0,11.5,0.0,149.0,361.0,5.6992946,6.4597473,-8.563479,23.76166,93.93533
15.0,11.0,0.0,135.0,418.0,5.9727664,5.6152477,-8.379558,22.874456,90.20135
17.0,11.0,0.0,137.0,394.0,5.3653784,5.95609,-7.0049486,21.79285,85.88776
22.0,11.0,0.0,156.0,404.0,5.4884906,5.3535833,-7.3610864,21.40242,83.274796
23.0,11.5,0.0,142.0,396.0,5.104521,5.198408,-7.063121,20.291399,80.454445
15.0,12.0,0.0,142.0,389.0,5.3400517,4.8511043,-6.685633,19.887785,78.36391
15.0,12.5,0.0,127.0,359.0,5.215507,4.9132423,-7.030613,19.187033,75.21021
18.0,13.0,0.0,111.0,338.0,4.9816694,4.4497485,-5.9161396,18.051344,72.19153
14.0,12.0,0.0,125.0,286.0,4.635037,4.2206154,-6.3366904,17.769367,69.4637
14.0,12.0,0.0,113.0,331.0,4.600072,4.013045,-5.9386225,17.023188,67.53136
14.0,12.0,0.0,117.0,287.0,4.471436,3.7701957,-6.037461,16.202818,65.04968
