Train_True_Series0,Train_True_Series1,Train_True_Series2,Train_True_Series3,Train_True_Series4,Train_Pred_Series0,Train_Pred_Series1,Train_Pred_Series2,Train_Pred_Series3,Train_Pred_Series4
0.0,0.0,0.0,71.0,219.0,-10.781052,0.19102412,-13.484205,75.43286,250.72075
0.0,0.0,0.0,83.0,232.0,-5.9727144,-6.4289336,-8.623535,67.89592,228.24464
0.0,0.0,0.0,63.0,231.0,-18.311434,-8.909145,2.2034807,86.411835,220.78217
0.0,0.0,0.0,86.0,252.0,-16.231758,-3.665631,7.1248193,68.959,205.53656
0.0,0.0,0.0,64.0,245.0,-14.096812,-0.20708892,6.841864,56.508453,215.59329
0.0,0.0,0.0,68.0,225.0,-6.347038,6.3871236,-1.114892,53.318897,219.39745
0.0,0.0,0.0,56.0,241.0,-3.5741804,-5.483806,-3.456049,68.70594,222.61269
0.0,0.0,0.0,67.0,232.0,8.044832,-7.786647,-31.719694,66.7432,250.0355
0.0,0.0,0.0,70.0,247.0,-9.159666,2.20185,16.91041,68.380035,205.76494
0.0,0.0,0.0,82.0,272.0,-6.4475265,13.278608,33.856968,70.875656,231.58199
0.0,0.0,0.0,72.0,268.0,2.4298067,3.592635,13.631739,63.74664,242.30168
0.0,0.0,0.0,63.0,260.0,2.8607187,-4.1586084,-16.797716,76.976234,259.2893
0.0,0.0,0.0,68.0,231.0,-12.636925,-6.2389884,-19.808414,63.537453,239.47005
0.0,0.0,0.0,82.0,254.0,-10.578459,-4.4273114,-8.26856,74.64471,264.88675
0.0,0.0,0.0,66.0,266.0,-9.517815,-6.380148,-3.7015216,59.403755,231.91939
0.0,0.0,0.0,73.0,260.0,1.8212425,2.22095,5.02168,67.344406,216.00879
0.0,0.0,0.0,61.0,238.0,-2.3583896,-9.242729,1.8862094,74.90151,215.22787
0.0,0.0,0.0,82.0,274.0,-0.7571269,-1.4817674,-14.282433,62.912975,238.32707
0.0,0.0,0.0,74.0,230.0,-9.651045,3.1954663,13.435714,77.902275,234.78194
0.0,0.0,0.0,70.0,263.0,3.658197,-5.088644,6.6736493,77.061325,234.12076
0.0,0.0,0.0,60.0,267.0,6.821188,-4.5640383,-11.43349,65.184006,249.7711
0.0,0.0,0.0,64.0,223.0,-1.0674251,5.7533345,4.8578115,76.366776,236.93788
0.0,0.0,0.0,43.0,242.0,-9.609899,-9.477812,-14.541731,76.03534,258.82742
0.0,0.0,0.0,46.0,230.0,-4.626432,-14.296466,8.753237,83.68684,213.91203
0.0,0.0,0.0,63.0,238.0,1.1223352,6.633409,-12.646499,57.5943,243.30028
0.0,0.0,0.0,71.0,232.0,1.9740001,7.1800256,0.21705389,64.59212,226.08446
0.0,0.0,0.0,61.0,255.0,1.0239578,-13.654271,-25.667961,71.110855,227.37688
0.0,0.0,0.0,65.0,249.0,0.13519792,0.6605569,13.206032,77.92405,234.58682
0.0,0.0,0.0,67.0,258.0,5.5683303,11.113652,10.418142,71.42133,245.36032
0.0,0.0,0.0,50.0,218.0,-4.146392,2.0309825,-12.687826,62.187824,224.69286
0.0,0.0,0.0,42.0,252.0,15.765601,-19.216158,-31.86146,66.538345,221.51814
0.0,0.0,0.0,60.0,276.0,8.182512,-2.9114816,-7.105043,57.363903,209.92729
0.0,0.0,0.0,69.0,248.0,0.92898965,3.6698656,3.2965064,55.71353,215.78285
0.0,0.0,0.0,78.0,277.0,13.764468,-6.34997,-36.393356,58.30657,242.44875
0.0,0.0,0.0,44.0,254.0,2.0592008,-23.504974,-61.296837,44.332058,257.36438
0.0,0.0,0.0,52.0,282.0,9.358749,-16.946985,-11.09296,74.85441,229.04703
0.0,0.0,0.0,55.0,263.0,3.4052212,-20.04026,-6.4202967,75.768005,228.62325
0.0,0.0,0.0,53.0,250.0,-2.260473,0.9689142,7.861178,72.02032,222.36423
0.0,0.0,0.0,63.0,235.0,13.075789,3.2598014,-2.4756916,76.23711,218.03549
0.0,0.0,0.0,55.0,240.0,2.4944015,-6.0751843,-6.3543396,68.562004,225.04727
0.0,0.0,0.0,56.0,246.0,-4.3965883,-8.337637,-21.017471,71.493546,235.70483
0.0,0.0,0.0,69.0,232.0,2.3224292,-8.4081745,-8.731906,68.75743,212.68248
0.0,0.0,0.0,55.0,263.0,5.730106,-10.16335,1.2561206,65.12285,213.48218
0.0,0.0,0.0,56.0,279.0,14.097822,9.490332,-12.478254,51.08905,228.03543
0.0,0.0,0.0,57.0,241.0,14.73841,3.129189,-20.555996,59.759655,236.56767
0.0,0.0,0.0,68.0,289.0,9.392998,-23.266098,-24.60699,67.08026,230.82773
0.0,0.0,0.0,49.0,261.0,-3.570848,-20.741703,-16.784966,65.66838,268.73553
0.0,0.0,0.0,49.0,259.0,6.5544167,-5.44635,2.3104968,73.436905,214.53844
0.0,0.0,0.0,53.0,249.0,5.9180436,-3.4073906,-21.574326,71.331566,255.16136
0.0,0.0,0.0,60.0,277.0,0.50532985,-20.071815,-26.019138,68.317894,216.5987
0.0,0.0,0.0,61.0,244.0,14.333842,-10.111092,-28.747208,64.04426,254.55734
0.0,0.0,0.0,66.0,243.0,21.644709,-6.9776883,-16.399977,62.483902,221.5445
0.0,0.0,0.0,55.0,292.0,-0.19571069,-11.538598,-25.438395,52.289658,225.73177
0.0,0.0,0.0,52.0,275.0,4.0834584,-5.246704,-5.2837367,68.19128,246.93373
0.0,0.0,0.0,63.0,298.0,2.6130626,-20.128227,-14.244965,62.044304,211.59866
0.0,0.0,0.0,66.0,296.0,12.066977,-11.708717,-17.990528,66.07958,275.99152
0.0,0.0,0.0,63.0,292.0,11.262925,-6.1983066,-5.023185,64.19756,254.28705
0.0,0.0,0.0,68.0,312.0,11.927821,-15.450281,-29.541151,70.32269,254.84436
0.0,0.0,0.0,61.0,309.0,-4.4616284,-15.480628,-23.556753,40.38972,254.9006
0.0,0.0,0.0,68.0,304.0,-1.2355936,-3.9847472,12.354483,71.35616,257.43594
0.0,0.0,0.0,57.0,308.0,-5.124705,-15.0216055,-27.578625,53.19213,273.11557
0.0,0.0,0.0,84.0,284.0,2.324781,-20.38733,-37.626926,60.877476,271.8718
0.0,0.0,0.0,80.0,312.0,10.675665,-28.064688,-30.373947,58.92315,263.03415
0.0,0.0,0.0,61.0,282.0,8.928982,-12.082962,-22.132132,59.572823,265.83234
0.0,0.0,0.0,66.0,290.0,0.80407906,-14.016933,-39.011417,57.65628,274.6806
0.0,0.0,0.0,68.0,258.0,4.0361724,-27.979582,-28.668758,68.49491,278.0814
0.0,0.0,0.0,59.0,297.0,-1.4657527,-24.949076,-25.630447,74.15319,269.56497
0.0,0.0,0.0,73.0,338.0,6.3027954,-27.374441,-24.365433,54.544968,255.34515
0.0,0.0,0.0,66.0,355.0,8.776532,2.4588277,-3.8034139,57.49878,255.53535
0.0,0.0,0.0,93.0,406.0,9.181894,-1.6303602,-26.695137,77.229774,299.30807
0.0,0.0,0.0,56.0,397.0,-11.734068,-21.989027,-22.665081,57.452015,313.9432
0.0,0.0,0.0,82.0,378.0,-6.648174,-38.825504,-9.701421,88.30099,284.40564
0.0,0.0,0.0,75.0,375.0,-2.4690704,-21.121084,-49.451744,48.97741,328.6846
0.0,0.0,0.0,90.0,392.0,0.9723526,-27.408373,-34.166027,53.893932,295.30923
0.0,0.0,0.0,76.0,365.0,3.7752233,-28.21327,-24.797602,74.08975,320.6247
0.0,0.0,0.0,66.0,386.0,-4.7687316,-12.4432745,-15.770811,82.81923,339.24173
0.0,0.0,0.0,78.0,360.0,-7.5826817,-52.671345,-57.04273,77.43475,324.7773
0.0,0.0,0.0,88.0,392.0,-5.97286,-29.622028,-32.953342,65.90934,343.14096
