Test_True,Test_Pred,Test_Lower,Test_Upper
6732.0,6232.9434,2815.9458,9649.941
6587.0,5928.035,2511.0376,9345.033
7438.0,5779.6875,2362.69,9196.686
8138.0,5689.182,2272.1846,9106.18
9609.0,5572.528,2155.5303,8989.525
8378.0,5427.615,2010.6177,8844.613
8692.0,5289.2417,1872.2441,8706.239
8436.0,5164.7563,1747.7588,8581.754
7657.0,5047.72,1630.7227,8464.718
7537.0,4931.311,1514.3135,8348.309
7498.0,4814.569,1397.5713,8231.566
7861.0,4700.1245,1283.127,8117.122
9066.0,4589.4233,1172.4258,8006.421
7946.0,4481.9834,1064.9858,7898.981
9528.0,4376.94,959.9424,7793.9375
9644.0,4274.034,857.0366,7691.0317
9504.0,4173.4478,756.4502,7590.4453
9207.0,4075.3164,658.31885,7492.314
9545.0,3979.5754,562.5779,7396.573
9546.0,3886.0833,469.0857,7303.081
9125.0,3794.7537,377.7561,7211.751
8929.0,3705.555,288.55737,7122.5527
8474.0,3618.4602,201.46265,7035.458
8812.0,3533.4224,116.424805,6950.42
9266.0,3450.3843,33.38672,6867.382
8713.0,3369.2922,-47.705322,6786.29
9427.0,3290.1042,-126.89331,6707.1016
8786.0,3212.7783,-204.21924,6629.776
9042.0,3137.2734,-279.72412,6554.271
9072.0,3063.5415,-353.45605,6480.539
9679.0,2991.5425,-425.45508,6408.54
9325.0,2921.2346,-495.76294,6338.2324
8977.0,2852.579,-564.41846,6269.5767
9245.0,2785.538,-631.4595,6202.5356
9026.0,2720.0723,-696.9253,6137.07
9733.0,2656.144,-760.8535,6073.1416
9485.0,2593.7185,-823.27905,6010.716
8634.0,2532.761,-884.2366,5949.759
9721.0,2473.236,-943.7615,5890.2334
9417.0,2415.1086,-1001.8889,5832.1064
9674.0,2358.3477,-1058.6499,5775.345
9064.0,2302.921,-1114.0767,5719.9185
9551.0,2248.7969,-1168.2007,5665.7944
9350.0,2195.9453,-1221.0522,5612.943
8211.0,2144.3347,-1272.6628,5561.332
8199.0,2093.9377,-1323.0598,5510.9355
7798.0,2044.7249,-1372.2727,5461.7227
8030.0,1996.6685,-1420.3291,5413.666
