Test_True,Test_Pred,Test_Lower,Test_Upper
6732.0,6892.829,-39910.05,53695.707
6587.0,7234.536,-39568.344,54037.414
7438.0,7489.3057,-39313.574,54292.184
8138.0,7952.533,-38850.344,54755.414
9609.0,8397.549,-38405.33,55200.43
8378.0,8802.507,-38000.37,55605.387
8692.0,9314.048,-37488.832,56116.926
8436.0,9875.334,-36927.547,56678.21
7657.0,10392.493,-36410.387,57195.37
7537.0,10995.838,-35807.04,57798.72
7498.0,11642.37,-35160.508,58445.25
7861.0,12296.805,-34506.074,59099.684
9066.0,12990.82,-33812.06,59793.7
7946.0,13759.242,-33043.637,60562.12
9528.0,14535.393,-32267.486,61338.273
9644.0,15369.366,-31433.512,62172.246
9504.0,16255.997,-30546.883,63058.875
9207.0,17194.334,-29608.545,63997.21
9545.0,18169.996,-28632.883,64972.875
9546.0,19225.121,-27577.758,66028.0
9125.0,20324.65,-26478.229,67127.53
8929.0,21494.07,-25308.809,68296.95
8474.0,22725.318,-24077.56,69528.195
8812.0,24038.6,-22764.28,70841.48
9266.0,25411.314,-21391.564,72214.195
8713.0,26877.775,-19925.104,73680.66
9427.0,28417.885,-18384.994,75220.766
8786.0,30055.06,-16747.818,76857.94
9042.0,31776.115,-15026.764,78578.99
9072.0,33608.7,-13194.18,80411.58
9679.0,35533.574,-11269.305,82336.45
9325.0,37580.47,-9222.41,84383.34
8977.0,39734.94,-7067.9375,86537.82
9245.0,42023.387,-4779.492,88826.266
9026.0,44432.15,-2370.7305,91235.03
9733.0,46990.926,188.04688,93793.805
9485.0,49685.645,2882.7656,96488.52
8634.0,52545.54,5742.66,99348.42
9721.0,55559.625,8756.746,102362.5
9417.0,58757.34,11954.461,105560.22
9674.0,62128.043,15325.164,108930.92
9064.0,65703.086,18900.207,112505.97
9551.0,69473.234,22670.355,116276.11
9350.0,73470.08,26667.2,120272.95
8211.0,77686.48,30883.598,124489.36
8199.0,82155.37,35352.49,128958.25
7798.0,86870.83,40067.95,133673.7
8030.0,91867.26,45064.38,138670.14
