Test_True,Test_Pred,Test_Lower,Test_Upper
6732.0,3999.0923,104.6355,7893.549
6587.0,5447.8403,1553.3835,9342.297
7438.0,4895.5557,1001.0989,8790.013
8138.0,3923.4849,29.028076,7817.9414
9609.0,3183.3325,-711.12427,7077.789
8378.0,4499.501,605.0442,8393.958
8692.0,3055.4695,-838.9873,6949.9263
8436.0,2979.3281,-915.12866,6873.785
7657.0,2620.3018,-1274.155,6514.759
7537.0,3194.2578,-700.199,7088.715
7498.0,2274.9692,-1619.4875,6169.426
7861.0,2182.4927,-1711.9641,6076.949
9066.0,2119.8662,-1774.5906,6014.323
7946.0,2164.2876,-1730.1692,6058.744
9528.0,1715.0684,-2179.3884,5609.5254
9644.0,1659.3131,-2235.1436,5553.77
9504.0,1675.8173,-2218.6396,5570.274
9207.0,1469.1044,-2425.3525,5363.561
9545.0,1243.6699,-2650.7869,5138.127
9546.0,1299.6396,-2594.8171,5194.0967
9125.0,1190.0815,-2704.3752,5084.538
8929.0,1001.084,-2893.3728,4895.541
8474.0,920.42816,-2974.0286,4814.885
8812.0,990.7381,-2903.7188,4885.195
9266.0,788.2485,-3106.2083,4682.705
8713.0,732.5632,-3161.8936,4627.02
9427.0,712.86676,-3181.59,4607.3237
8786.0,693.22876,-3201.228,4587.6855
9042.0,555.2001,-3339.2568,4449.6567
9072.0,546.50525,-3347.9517,4440.962
9679.0,541.6815,-3352.7754,4436.138
9325.0,466.4168,-3428.04,4360.8735
8977.0,404.8466,-3489.61,4299.303
9245.0,426.61832,-3467.8384,4321.075
9026.0,375.34134,-3519.1155,4269.7983
9733.0,324.5823,-3569.8745,4219.039
9485.0,303.16946,-3591.2874,4197.6265
8634.0,317.57306,-3576.8838,4212.03
9721.0,251.58267,-3642.874,4146.0396
9417.0,237.7232,-3656.7336,4132.18
9674.0,235.93066,-3658.5261,4130.3877
9064.0,220.42113,-3674.0356,4114.878
9551.0,179.08928,-3715.3674,4073.5461
9350.0,181.1935,-3713.2632,4075.6504
8211.0,174.76941,-3719.6875,4069.226
8199.0,148.56827,-3745.8884,4043.0251
7798.0,130.74954,-3763.7073,4025.2063
8030.0,140.95609,-3753.5007,4035.4128
