Train_True,Train_Pred,Train_Lower,Train_Upper
4369.0,4296.525,3653.1946,4939.855
4672.0,3747.1377,3103.8074,4390.468
4661.0,4353.448,3710.118,4996.7783
4655.0,4012.9749,3369.6445,4656.305
4716.0,4192.868,3549.5378,4836.198
4377.0,4027.268,3383.9377,4670.598
4484.0,4023.4253,3380.095,4666.7554
4911.0,4141.4873,3498.157,4784.8174
5218.0,4265.1294,3621.799,4908.4595
5759.0,4466.4766,3823.1462,5109.8066
5456.0,4567.44,3924.1096,5210.77
5359.0,4248.5063,3605.176,4891.8364
5305.0,4621.081,3977.7507,5264.411
5769.0,4587.5435,3944.2131,5230.8735
5565.0,5205.1675,4561.8374,5848.4976
5367.0,4840.6616,4197.3315,5483.9917
5633.0,4820.9556,4177.6255,5464.2856
5664.0,4834.9272,4191.597,5478.2573
6082.0,5098.641,4455.311,5741.971
6505.0,5305.377,4662.047,5948.707
5813.0,5276.1777,4632.8477,5919.508
6379.0,4920.1865,4276.8564,5563.5166
6091.0,5567.958,4924.628,6211.288
6219.0,5281.5264,4638.1963,5924.8564
6052.0,5855.8916,5212.5615,6499.2217
6105.0,5170.3228,4526.9927,5813.653
6030.0,5665.3506,5022.0205,6308.6807
5969.0,5383.043,4739.713,6026.373
5707.0,5496.2153,4852.8853,6139.5454
5681.0,5260.7095,4617.3794,5904.0396
6052.0,5314.515,4671.185,5957.845
5904.0,5384.592,4741.2617,6027.922
5426.0,5260.242,4616.912,5903.5723
6005.0,4971.9253,4328.595,5615.2554
5766.0,5225.644,4582.314,5868.974
5946.0,5185.544,4542.214,5828.874
5981.0,5440.036,4796.706,6083.366
6104.0,4983.2236,4339.8936,5626.5537
5991.0,5461.914,4818.584,6105.244
5670.0,5185.9,4542.57,5829.23
5709.0,5187.0156,4543.6855,5830.3457
5416.0,5239.966,4596.6357,5883.296
5793.0,5142.3003,4498.97,5785.6304
5750.0,5351.6016,4708.2715,5994.9316
5399.0,5039.2983,4395.9683,5682.6284
6123.0,4964.6577,4321.3276,5607.988
5730.0,5236.3066,4592.9766,5879.6367
6015.0,4963.1353,4319.805,5606.4653
5989.0,5450.658,4807.328,6093.9883
6333.0,4925.6333,4282.303,5568.9634
6388.0,5686.251,5042.921,6329.581
6048.0,5321.3447,4678.0146,5964.675
6322.0,5323.561,4680.231,5966.891
6405.0,5526.262,4882.932,6169.5923
6523.0,5644.5645,5001.2344,6287.8945
