Train_True,Train_Pred,Train_Lower,Train_Upper
4369.0,2998.8723,2138.8337,3858.911
4672.0,3399.1077,2539.069,4259.1465
4661.0,2967.8,2107.7615,3827.8386
4655.0,3038.5808,2178.5422,3898.6194
4716.0,2964.2239,2104.1853,3824.2625
4377.0,3352.9812,2492.9426,4213.0195
4484.0,3338.1182,2478.0796,4198.1567
4911.0,3366.4124,2506.3738,4226.451
5218.0,2985.2534,2125.2148,3845.292
5759.0,2609.3806,1749.342,3469.4192
5456.0,3161.2866,2301.248,4021.3252
5359.0,3574.5862,2714.5476,4434.625
5305.0,4041.204,3181.1655,4901.2427
5769.0,4146.9365,3286.898,5006.975
5565.0,3490.1687,2630.1301,4350.207
5367.0,3525.4375,2665.399,4385.476
5633.0,3823.8835,2963.845,4683.922
5664.0,4121.2065,3261.168,4981.245
6082.0,3588.1719,2728.1333,4448.2104
6505.0,3545.2363,2685.1978,4405.275
5813.0,3842.287,2982.2485,4702.3257
6379.0,3961.0872,3101.0486,4821.126
6091.0,4593.2305,3733.192,5453.269
6219.0,4240.9,3380.8613,5100.9385
6052.0,3903.772,3043.7334,4763.8105
6105.0,4545.6333,3685.5947,5405.672
6030.0,4172.4854,3312.4468,5032.524
5969.0,4310.3,3450.2612,5170.3384
5707.0,4198.103,3338.0645,5058.1416
5681.0,4390.1494,3530.1108,5250.188
6052.0,4276.634,3416.5952,5136.6724
5904.0,3893.7063,3033.6677,4753.745
5426.0,3724.3257,2864.287,4584.3643
6005.0,4221.0903,3361.0518,5081.129
5766.0,4263.2036,3403.165,5123.242
5946.0,3694.4666,2834.428,4554.505
5981.0,3672.8408,2812.8022,4532.8794
6104.0,4291.8345,3431.796,5151.873
5991.0,3851.0542,2991.0156,4711.093
5670.0,4128.3003,3268.2617,4988.339
5709.0,4343.912,3483.8735,5203.9507
5416.0,4397.999,3537.9604,5258.0376
5793.0,4082.8542,3222.8157,4942.8926
5750.0,3782.4485,2922.41,4642.4873
5399.0,3721.265,2861.2263,4581.3037
6123.0,3859.6396,2999.601,4719.678
5730.0,4133.8877,3273.849,4993.9263
6015.0,3722.831,2862.7925,4582.8696
5989.0,3693.0872,2833.0486,4553.126
6333.0,4360.781,3500.7422,5220.8193
6388.0,3731.1428,2871.1042,4591.1816
6048.0,4151.143,3291.1045,5011.1816
6322.0,4233.026,3372.9873,5093.0645
6405.0,4557.587,3697.5483,5417.6255
6523.0,4170.305,3310.2666,5030.3438
