Train_True,Train_Pred,Train_Lower,Train_Upper
4369.0,4515.2646,3895.0476,5135.4814
4672.0,4146.572,3526.3547,4766.789
4661.0,4571.3286,3951.1116,5191.546
4655.0,4419.9106,3799.6936,5040.128
4716.0,4450.631,3830.4138,5070.8477
4377.0,4523.056,3902.839,5143.2734
4484.0,4188.794,3568.577,4809.0107
4911.0,4419.0225,3798.8054,5039.2393
5218.0,4739.4478,4119.2305,5359.665
5759.0,4843.403,4223.1855,5463.62
5456.0,5296.854,4676.6367,5917.0713
5359.0,5024.547,4404.33,5644.7637
5305.0,5194.5737,4574.3564,5814.791
5769.0,5140.621,4520.4043,5760.838
5565.0,5606.767,4986.55,6226.9844
5367.0,5217.792,4597.575,5838.009
5633.0,5179.26,4559.043,5799.4766
5664.0,5477.7026,4857.4854,6097.92
6082.0,5407.9316,4787.715,6028.1484
6505.0,5801.6294,5181.412,6421.8467
5813.0,6052.72,5432.503,6672.9375
6379.0,5380.5825,4760.365,6000.8
6091.0,6314.3027,5694.086,6934.5195
6219.0,5715.421,5095.204,6335.6377
6052.0,5992.535,5372.3184,6612.752
6105.0,5784.444,5164.2266,6404.661
6030.0,5932.7417,5312.5244,6552.959
5969.0,5797.421,5177.204,6417.6377
5707.0,5772.4526,5152.2354,6392.67
5681.0,5518.3447,4898.128,6138.5615
6052.0,5574.0923,4953.875,6194.3096
5904.0,5879.617,5259.4004,6499.834
5426.0,5578.3164,4958.0996,6198.533
6005.0,5240.46,4620.243,5860.677
5766.0,5913.434,5293.217,6533.6514
5946.0,5410.7896,4790.5723,6031.007
5981.0,5714.705,5094.4883,6334.922
6104.0,5704.671,5084.454,6324.8877
5991.0,5855.9175,5235.7,6476.135
5670.0,5695.93,5075.713,6316.1475
5709.0,5470.1934,4849.9766,6090.41
5416.0,5608.341,4988.124,6228.5576
5793.0,5243.1177,4622.9004,5863.335
5750.0,5688.5967,5068.38,6308.8135
5399.0,5457.1934,4836.9766,6077.41
6123.0,5171.27,4551.0527,5791.4873
5730.0,5990.438,5370.2207,6610.6553
6015.0,5323.4824,4703.2656,5943.699
5989.0,5818.4546,5198.2373,6438.672
6333.0,5693.0493,5072.832,6313.2666
6388.0,6078.2153,5457.998,6698.4326
6048.0,6025.4937,5405.2764,6645.711
6322.0,5751.2876,5131.0703,6371.505
6405.0,6160.5,5540.283,6780.717
6523.0,6122.778,5502.5605,6742.995
