Test_True,Test_Pred,Test_Lower,Test_Upper
6732.0,5590.781,1800.6177,9380.943
6587.0,4651.157,860.99414,8441.32
7438.0,4002.0686,211.90552,7792.2314
8138.0,3407.2148,-382.94824,7197.378
9609.0,3016.6382,-773.5249,6806.8013
8378.0,2645.5698,-1144.5933,6435.733
8692.0,2278.074,-1512.0891,6068.2373
8436.0,1917.8948,-1872.2683,5708.0576
7657.0,1637.3727,-2152.7905,5427.5356
7537.0,1407.518,-2382.645,5197.681
7498.0,1228.6682,-2561.4949,5018.831
7861.0,1074.1196,-2716.0435,4864.2827
9066.0,922.1471,-2868.016,4712.31
7946.0,780.46387,-3009.6992,4570.627
9528.0,666.8588,-3123.3042,4457.022
9644.0,573.5021,-3216.6611,4363.665
9504.0,498.80017,-3291.3628,4288.9634
9207.0,433.6794,-3356.4836,4223.8423
9545.0,372.27228,-3417.8909,4162.4355
9546.0,316.32083,-3473.8423,4106.484
9125.0,270.20514,-3519.958,4060.3682
8929.0,232.58203,-3557.581,4022.745
8474.0,201.53247,-3588.6306,3991.6956
8812.0,174.67316,-3615.49,3964.8362
9266.0,149.91666,-3640.2463,3940.0798
8713.0,127.76721,-3662.396,3917.9302
9427.0,109.29217,-3680.8708,3899.4553
8786.0,94.05068,-3696.1123,3884.2139
9042.0,81.30143,-3708.8616,3871.4646
9072.0,70.28184,-3719.8813,3860.4448
9679.0,60.326363,-3729.8367,3850.4895
9325.0,51.550385,-3738.6128,3841.7134
8977.0,44.166748,-3745.9963,3834.3298
9245.0,38.001705,-3752.1614,3828.1648
9026.0,32.793182,-3757.3699,3822.9563
9733.0,28.295536,-3761.8674,3818.4587
9485.0,24.296135,-3765.867,3814.4592
8634.0,20.817272,-3769.3457,3810.9805
9721.0,17.869516,-3772.2935,3808.0327
9417.0,15.382856,-3774.7803,3805.546
9674.0,13.263428,-3776.8997,3803.4265
9064.0,11.431784,-3778.7312,3801.595
9551.0,9.828581,-3780.3345,3799.9917
9350.0,8.449175,-3781.7139,3798.6123
8211.0,7.2737083,-3782.8894,3797.4368
8199.0,6.273072,-3783.89,3796.4363
7798.0,5.415417,-3784.7476,3795.5786
8030.0,4.673772,-3785.4893,3794.837
