Train_True,Train_Pred,Train_Lower,Train_Upper
4369.0,4418.522,3849.1455,4987.8984
4672.0,4094.8735,3525.497,4664.25
4661.0,4518.353,3948.9766,5087.7295
4655.0,4375.4854,3806.109,4944.862
4716.0,4445.5337,3876.1572,5014.91
4377.0,4304.3975,3735.021,4873.774
4484.0,4213.164,3643.7876,4782.5405
4911.0,4274.235,3704.8584,4843.6113
5218.0,4592.878,4023.5015,5162.2544
5759.0,4866.052,4296.6753,5435.428
5456.0,4967.343,4397.9663,5536.719
5359.0,4776.711,4207.3345,5346.0874
5305.0,4767.149,4197.7725,5336.5254
5769.0,4940.222,4370.8457,5509.5986
5565.0,5495.847,4926.4707,6065.2236
5367.0,5288.5664,4719.19,5857.943
5633.0,5034.746,4465.3696,5604.1226
5664.0,5171.5825,4602.206,5740.959
6082.0,5446.2173,4876.841,6015.5938
6505.0,5628.9155,5059.539,6198.292
5813.0,5783.712,5214.3354,6353.0884
6379.0,5406.6743,4837.298,5976.051
6091.0,5695.6772,5126.301,6265.0537
6219.0,5831.843,5262.4663,6401.219
6052.0,6070.376,5500.9995,6639.7524
6105.0,5605.415,5036.0386,6174.7915
6030.0,5891.123,5321.7466,6460.4995
5969.0,5721.665,5152.2886,6291.0415
5707.0,5744.7925,5175.416,6314.169
5681.0,5477.9146,4908.538,6047.291
6052.0,5490.207,4920.8306,6059.5835
5904.0,5725.9453,5156.569,6295.322
5426.0,5684.609,5115.2324,6253.9854
6005.0,5143.773,4574.3965,5713.1494
5766.0,5535.2695,4965.893,6104.646
5946.0,5622.191,5052.8145,6191.5674
5981.0,5677.6074,5108.231,6246.984
6104.0,5434.0083,4864.632,6003.385
5991.0,5792.4033,5223.027,6361.78
5670.0,5595.0654,5025.689,6164.442
5709.0,5402.007,4832.6304,5971.3833
5416.0,5432.111,4862.7344,6001.4873
5793.0,5345.8926,4776.516,5915.269
5750.0,5576.8584,5007.482,6146.235
5399.0,5442.737,4873.3604,6012.1133
6123.0,5217.8843,4648.508,5787.2607
5730.0,5521.817,4952.4404,6091.1934
6015.0,5489.365,4919.989,6058.7417
5989.0,5667.5,5098.1235,6236.8765
6333.0,5438.9917,4869.615,6008.368
6388.0,5984.347,5414.9707,6553.7236
6048.0,5832.1855,5262.809,6401.562
6322.0,5705.216,5135.8394,6274.5923
6405.0,5804.65,5235.2734,6374.0264
6523.0,6058.1973,5488.821,6627.5737
