Test_True,Test_Pred,Test_Lower,Test_Upper
6732.0,6198.224,2856.8496,9539.599
6587.0,5774.527,2433.1523,9115.901
7438.0,5536.367,2194.9927,8877.742
8138.0,5435.8857,2094.5112,8777.26
9609.0,5515.943,2174.5684,8857.317
8378.0,5490.522,2149.1475,8831.896
8692.0,5325.601,1984.2266,8666.976
8436.0,5117.274,1775.8994,8458.648
7657.0,4891.46,1550.0854,8232.834
7537.0,4794.5386,1453.1641,8135.913
7498.0,4753.2065,1411.832,8094.581
7861.0,4692.669,1351.2944,8034.0435
9066.0,4597.828,1256.4536,7939.2026
7946.0,4447.161,1105.7866,7788.5356
9528.0,4308.8906,967.5161,7650.265
9644.0,4205.161,863.7866,7546.5356
9504.0,4126.547,785.17236,7467.9214
9207.0,4059.3132,717.9387,7400.6875
9545.0,3970.7039,629.32935,7312.078
9546.0,3867.5854,526.21094,7208.96
9125.0,3764.096,422.72144,7105.4707
8929.0,3670.5405,329.16602,7011.915
8474.0,3593.1658,251.79126,6934.54
8812.0,3519.8848,178.51025,6861.2593
9266.0,3442.9724,101.5979,6784.3467
8713.0,3360.8801,19.505615,6702.255
9427.0,3277.0889,-64.285645,6618.4634
8786.0,3198.499,-142.87549,6539.8735
9042.0,3126.314,-215.06055,6467.6885
9072.0,3057.9458,-283.4287,6399.3203
9679.0,2989.9792,-351.39526,6331.3535
9325.0,2920.4155,-420.95898,6261.79
8977.0,2850.7908,-490.58374,6192.165
9245.0,2783.4375,-557.937,6124.812
9026.0,2719.4812,-621.8933,6060.8555
9733.0,2658.2957,-683.07886,5999.67
9485.0,2598.2175,-743.157,5939.592
8634.0,2538.3984,-802.9761,5879.773
9721.0,2479.0645,-862.31006,5820.439
9417.0,2421.1333,-920.2412,5762.508
9674.0,2365.278,-976.09644,5706.6523
9064.0,2311.3044,-1030.0701,5652.6787
9551.0,2258.61,-1082.7644,5599.9844
9350.0,2206.7175,-1134.657,5548.092
8211.0,2155.5867,-1185.7878,5496.961
8199.0,2105.5725,-1235.802,5446.9473
7798.0,2056.9602,-1284.4143,5398.335
8030.0,2009.7506,-1331.6239,5351.125
