Train_True,Train_Pred,Train_Lower,Train_Upper
4369.0,5008.9775,4370.5073,5647.4478
4672.0,4658.416,4019.9458,5296.886
4661.0,4822.3677,4183.8975,5460.838
4655.0,4810.238,4171.7676,5448.708
4716.0,5086.782,4448.312,5725.2524
4377.0,4901.633,4263.1626,5540.103
4484.0,4910.983,4272.5127,5549.453
4911.0,4674.451,4035.981,5312.9214
5218.0,4660.5444,4022.0742,5299.0146
5759.0,5342.8936,4704.4233,5981.364
5456.0,5639.635,5001.1646,6278.105
5359.0,5835.099,5196.629,6473.5693
5305.0,5845.933,5207.463,6484.4033
5769.0,5469.128,4830.6577,6107.598
5565.0,5712.761,5074.291,6351.2314
5367.0,6060.1343,5421.664,6698.6045
5633.0,5969.397,5330.927,6607.867
5664.0,5556.971,4918.501,6195.4414
6082.0,5953.681,5315.211,6592.1514
6505.0,6219.8975,5581.4272,6858.3677
5813.0,6364.3745,5725.9043,7002.8447
6379.0,6704.3315,6065.8613,7342.802
6091.0,6355.6216,5717.1514,6994.092
6219.0,6384.235,5745.7646,7022.705
6052.0,6793.5312,6155.061,7432.0015
6105.0,6373.9243,5735.454,7012.3945
6030.0,6518.5713,5880.101,7157.0415
5969.0,6378.9067,5740.4365,7017.377
5707.0,6424.0796,5785.6094,7062.55
5681.0,6243.749,5605.279,6882.219
6052.0,6042.0957,5403.6255,6680.566
5904.0,5980.6714,5342.201,6619.1416
5426.0,6434.2803,5795.81,7072.7505
6005.0,6195.696,5557.2256,6834.166
5766.0,5704.8354,5066.365,6343.3057
5946.0,6234.2954,5595.825,6872.7656
5981.0,6431.6597,5793.1895,7070.13
6104.0,6113.9097,5475.4395,6752.38
5991.0,6467.1294,5828.659,7105.5996
5670.0,6422.201,5783.731,7060.6714
5709.0,6294.8735,5656.4033,6933.3438
5416.0,5954.662,5316.192,6593.1323
5793.0,5948.636,5310.166,6587.1064
5750.0,5893.2183,5254.748,6531.6885
5399.0,6021.978,5383.508,6660.448
6123.0,6155.2974,5516.827,6793.7676
5730.0,5780.661,5142.191,6419.1313
6015.0,6237.9297,5599.4595,6876.4
5989.0,6499.5596,5861.0894,7138.03
6333.0,6080.329,5441.859,6718.7993
6388.0,6597.8037,5959.3335,7236.274
6048.0,6660.6934,6022.223,7299.1636
6322.0,6745.0903,6106.62,7383.5605
6405.0,6437.114,5798.6436,7075.584
6523.0,6572.6094,5934.139,7211.0796
