Train_True,Train_Pred,Train_Lower,Train_Upper
4369.0,5046.7446,4328.161,5765.328
4672.0,5116.608,4398.0244,5835.1914
4661.0,4779.086,4060.5027,5497.669
4655.0,4995.6562,4277.073,5714.2393
4716.0,5073.4404,4354.8574,5792.0234
4377.0,5209.735,4491.1514,5928.3184
4484.0,5129.413,4410.83,5847.996
4911.0,4937.5537,4218.9707,5656.1367
5218.0,4789.895,4071.3118,5508.4785
5759.0,5118.161,4399.578,5836.744
5456.0,5808.31,5089.7266,6526.8936
5359.0,6371.533,5652.95,7090.116
5305.0,6371.028,5652.4443,7089.6113
5769.0,6048.4033,5329.8203,6766.9863
5565.0,5642.516,4923.9326,6361.0996
5367.0,6071.42,5352.837,6790.003
5633.0,6286.2285,5567.6455,7004.8115
5664.0,6078.1846,5359.6016,6796.7676
6082.0,5910.559,5191.9756,6629.1426
6505.0,6168.3154,5449.7324,6886.8984
5813.0,6664.216,5945.633,7382.799
6379.0,7100.103,6381.5195,7818.6865
6091.0,6944.9023,6226.3193,7663.4854
6219.0,6760.959,6042.376,7479.542
6052.0,6662.314,5943.7305,7380.8975
6105.0,6903.291,6184.708,7621.874
6030.0,6593.6685,5875.085,7312.252
5969.0,6645.237,5926.6533,7363.8203
5707.0,6560.9746,5842.3916,7279.5576
5681.0,6552.0864,5833.503,7270.67
6052.0,6298.5215,5579.9385,7017.1045
5904.0,6098.511,5379.9277,6817.0947
5426.0,6344.9517,5626.368,7063.535
6005.0,6631.9033,5913.3203,7350.4863
5766.0,6240.956,5522.373,6959.539
5946.0,6198.707,5480.124,6917.29
5981.0,6372.027,5653.4434,7090.6104
6104.0,6626.538,5907.955,7345.121
5991.0,6462.3105,5743.7275,7180.8936
5670.0,6700.8145,5982.2314,7419.3975
5709.0,6656.575,5937.992,7375.158
5416.0,6349.243,5630.66,7067.826
5793.0,6122.369,5403.786,6840.952
5750.0,5898.4834,5179.9004,6617.0664
5399.0,6119.333,5400.75,6837.916
6123.0,6310.325,5591.742,7028.908
5730.0,6181.886,5463.3027,6900.4697
6015.0,6322.6133,5604.0303,7041.1963
5989.0,6456.9277,5738.3447,7175.5107
6333.0,6701.2886,5982.705,7419.872
6388.0,6456.237,5737.6533,7174.8203
6048.0,6925.054,6206.4707,7643.6377
6322.0,7061.1357,6342.5527,7779.7188
6405.0,6910.7,6192.117,7629.283
6523.0,6722.1543,6003.5713,7440.7373
