Test_True,Test_Pred,Test_Lower,Test_Upper
6732.0,6967.3657,-7230.0757,21164.807
6587.0,6938.017,-7259.4243,21135.459
7438.0,7399.0356,-6798.406,21596.477
8138.0,7584.1196,-6613.322,21781.56
9609.0,7719.79,-6477.6514,21917.23
8378.0,8240.258,-5957.1836,22437.7
8692.0,8186.275,-6011.1665,22383.717
8436.0,8727.581,-5469.8604,22925.023
7657.0,8953.45,-5243.991,23150.89
7537.0,9106.274,-5091.167,23303.715
7498.0,9726.664,-4470.7773,23924.105
7861.0,9660.904,-4536.537,23858.346
9066.0,10296.648,-3900.793,24494.09
7946.0,10571.419,-3626.0225,24768.86
9528.0,10741.159,-3456.2822,24938.602
9644.0,11479.027,-2718.414,25676.469
9504.0,11401.062,-2796.38,25598.504
9207.0,12145.529,-2051.912,26342.97
9545.0,12481.598,-1715.8438,26679.04
9546.0,12668.974,-1528.4678,26866.414
9125.0,13545.795,-651.6465,27743.236
8929.0,13455.724,-741.7178,27653.164
8474.0,14325.047,127.60547,28522.488
8812.0,14737.665,540.22363,28935.105
9266.0,14942.922,745.48047,29140.363
8713.0,15984.126,1786.6846,30181.566
9427.0,15882.653,1685.2119,30080.094
8786.0,16895.102,2697.6602,31092.543
9042.0,17403.285,3205.8438,31600.727
9072.0,17626.19,3428.748,31823.63
9679.0,18862.086,4664.6445,33059.527
9325.0,18750.523,4553.082,32947.965
8977.0,19926.94,5729.498,34124.383
9245.0,20554.205,6356.7637,34751.65
9026.0,20793.686,6596.244,34991.125
9733.0,22260.334,8062.8926,36457.773
9485.0,22140.848,7943.4062,36338.29
8634.0,23504.906,9307.465,37702.348
9721.0,24280.416,10082.975,38477.86
9417.0,24534.18,10336.738,38731.62
9674.0,26274.36,12076.918,40471.8
9064.0,26150.459,11953.018,40347.9
9551.0,27728.824,13531.383,41926.266
9350.0,28688.797,14491.355,42886.24
8211.0,28953.021,14755.58,43150.46
8199.0,31017.533,16820.092,45214.977
7798.0,30894.533,16697.092,45091.977
8030.0,32717.092,18519.65,46914.53
