Train_True,Train_Pred,Train_Lower,Train_Upper
4369.0,5264.5854,4648.1963,5880.9746
4672.0,5008.601,4392.212,5624.99
4661.0,5261.7837,4645.3945,5878.173
4655.0,5129.803,4513.414,5746.1924
4716.0,5245.0894,4628.7,5861.4785
4377.0,5258.4834,4642.094,5874.8726
4484.0,5137.6553,4521.266,5754.0444
4911.0,5207.322,4590.9326,5823.711
5218.0,5220.0596,4603.6704,5836.4487
5759.0,5421.579,4805.19,6037.9683
5456.0,5870.8335,5254.4443,6487.2227
5359.0,5863.4663,5247.077,6479.8555
5305.0,6046.795,5430.406,6663.184
5769.0,6082.144,5465.755,6698.533
5565.0,6271.177,5654.7876,6887.566
5367.0,6160.213,5543.8237,6776.602
5633.0,6175.906,5559.5166,6792.295
5664.0,6301.4,5685.0107,6917.789
6082.0,6318.908,5702.519,6935.2974
6505.0,6521.1978,5904.8086,7137.587
5813.0,6791.8516,6175.4624,7408.2407
6379.0,6587.204,5970.815,7203.5933
6091.0,7068.625,6452.236,7685.014
6219.0,6852.374,6235.985,7468.763
6052.0,7083.2344,6466.845,7699.6235
6105.0,6852.065,6235.676,7468.454
6030.0,6994.273,6377.884,7610.662
5969.0,6866.3047,6249.9155,7482.694
5707.0,6859.6846,6243.2954,7476.0737
5681.0,6683.254,6066.8647,7299.643
6052.0,6640.8325,6024.4434,7257.2217
5904.0,6654.5586,6038.1694,7270.9478
5426.0,6601.521,5985.132,7217.91
6005.0,6413.3945,5797.0054,7029.7837
5766.0,6668.2617,6051.8726,7284.651
5946.0,6522.175,5905.7856,7138.564
5981.0,6682.036,6065.647,7298.4253
6104.0,6620.1206,6003.7314,7236.51
5991.0,6800.3716,6183.9824,7416.7607
5670.0,6734.658,6118.269,7351.0474
5709.0,6648.974,6032.585,7265.3633
5416.0,6657.5356,6041.1465,7273.925
5793.0,6425.7144,5809.325,7042.1035
5750.0,6512.509,5896.1196,7128.898
5399.0,6366.4087,5750.0195,6982.798
6123.0,6289.838,5673.4487,6906.227
5730.0,6588.2007,5971.8115,7204.59
6015.0,6411.757,5795.3677,7028.146
5989.0,6716.04,6099.651,7332.429
6333.0,6625.191,6008.802,7241.58
6388.0,6924.4355,6308.0464,7540.8247
6048.0,6957.7607,6341.3716,7574.15
6322.0,6920.0654,6303.6763,7536.4546
6405.0,7112.61,6496.2207,7728.999
6523.0,7086.6743,6470.285,7703.0635
