Train_True,Train_Pred,Train_Lower,Train_Upper
4369.0,3611.8367,2852.933,4370.74
4672.0,2975.9119,2217.0083,3734.8154
4661.0,3667.6013,2908.6978,4426.505
4655.0,3115.9978,2357.0942,3874.9014
4716.0,3450.9746,2692.0708,4209.8784
4377.0,3228.8054,2469.9019,3987.709
4484.0,3281.5747,2522.671,4040.4785
4911.0,3504.4937,2745.5898,4263.3975
5218.0,3384.1865,2625.2827,4143.0903
5759.0,3427.0364,2668.1328,4185.94
5456.0,3395.9172,2637.0137,4154.821
5359.0,3234.7593,2475.8555,3993.663
5305.0,3830.112,3071.2085,4589.0156
5769.0,3760.3796,3001.476,4519.283
5565.0,4266.1455,3507.2417,5025.0493
5367.0,3793.1858,3034.2822,4552.0894
5633.0,4027.5415,3268.6377,4786.4453
5664.0,3951.8247,3192.921,4710.7285
6082.0,4064.3188,3305.415,4823.2227
6505.0,4239.8027,3480.899,4998.7065
5813.0,3969.04,3210.1362,4727.944
6379.0,3949.9556,3191.0518,4708.8594
6091.0,4612.2915,3853.3877,5371.1953
6219.0,4050.7292,3291.8257,4809.633
6052.0,4940.089,4181.185,5698.9927
6105.0,4127.435,3368.5312,4886.339
6030.0,4699.744,3940.8403,5458.648
5969.0,4351.6304,3592.7266,5110.534
5707.0,4521.3057,3762.4019,5280.2095
5681.0,4316.143,3557.2393,5075.047
6052.0,4458.567,3699.663,5217.4707
5904.0,4394.812,3635.9082,5153.716
5426.0,4189.2046,3430.3008,4948.1084
6005.0,4160.9663,3402.0625,4919.87
5766.0,4364.6562,3605.7524,5123.56
5946.0,4047.5356,3288.6318,4806.4395
5981.0,4539.205,3780.3013,5298.109
6104.0,3929.2625,3170.359,4688.166
5991.0,4430.152,3671.248,5189.0557
5670.0,4167.198,3408.2944,4926.102
5709.0,4291.887,3532.9834,5050.791
5416.0,4395.593,3636.689,5154.4966
5793.0,4254.4033,3495.4995,5013.307
5750.0,4496.8345,3737.9307,5255.7383
5399.0,3943.6223,3184.7188,4702.526
6123.0,4154.3496,3395.4458,4913.2534
5730.0,4235.809,3476.9053,4994.713
6015.0,3823.8433,3064.9395,4582.747
5989.0,4561.4595,3802.5557,5320.3633
6333.0,3846.1912,3087.2876,4605.0947
6388.0,4617.6143,3858.7104,5376.518
6048.0,4154.844,3395.9404,4913.748
6322.0,4372.88,3613.976,5131.7837
6405.0,4545.1245,3786.2207,5304.0283
6523.0,4464.2935,3705.3896,5223.1973
