Test_True,Test_Pred,Test_Lower,Test_Upper
6732.0,5823.712,2184.8525,9462.571
6587.0,5170.137,1531.2778,8808.996
7438.0,5376.2705,1737.4111,9015.13
8138.0,5262.358,1623.4985,8901.217
9609.0,5321.895,1683.0356,8960.754
8378.0,5121.603,1482.7437,8760.463
8692.0,4537.6196,898.76025,8176.479
8436.0,4567.3804,928.521,8206.24
7657.0,4463.9307,825.0713,8102.79
7537.0,4338.148,699.2886,7977.0073
7498.0,4347.3574,708.49805,7986.217
7861.0,3975.3557,336.49634,7614.215
9066.0,3850.53,211.67065,7489.3896
7946.0,3826.3704,187.51099,7465.2295
9528.0,3620.8596,-17.999756,7259.7188
9644.0,3622.6482,-16.211182,7261.508
9504.0,3444.5076,-194.3518,7083.367
9207.0,3250.727,-388.13232,6889.5864
9545.0,3253.152,-385.70728,6892.0117
9546.0,3075.8972,-562.96216,6714.757
9125.0,3009.2964,-629.563,6648.156
8929.0,2949.797,-689.06226,6588.6562
8474.0,2763.845,-875.0144,6402.704
8812.0,2736.442,-902.4175,6375.3013
9266.0,2630.1228,-1008.7366,6268.9824
8713.0,2518.1484,-1120.7109,6157.008
9427.0,2499.0903,-1139.769,6137.9497
8786.0,2360.933,-1277.9263,5999.7925
9042.0,2294.673,-1344.1863,5933.532
9072.0,2245.7773,-1393.082,5884.6367
9679.0,2127.5984,-1511.261,5766.458
9325.0,2099.2422,-1539.6172,5738.1016
8977.0,2017.2513,-1621.608,5656.111
9245.0,1930.2777,-1708.5817,5569.137
9026.0,1903.2717,-1735.5876,5542.131
9733.0,1809.6963,-1829.1631,5448.5557
9485.0,1760.3743,-1878.4851,5399.2334
8634.0,1717.4033,-1921.456,5356.2627
9721.0,1633.1217,-2005.7377,5271.981
9417.0,1603.2595,-2035.5999,5242.119
9674.0,1542.6344,-2096.225,5181.4937
9064.0,1481.7253,-2157.134,5120.585
9551.0,1454.3031,-2184.5562,5093.1626
9350.0,1387.7593,-2251.1,5026.6187
8211.0,1348.3301,-2290.5293,4987.1895
8199.0,1311.7015,-2327.1577,4950.561
7798.0,1253.0769,-2385.7825,4891.9365
8030.0,1226.3707,-2412.4888,4865.23
