Test_True,Test_Pred,Test_Lower,Test_Upper
6732.0,4724.5176,976.46436,8472.57
6587.0,4233.9873,485.93408,7982.0405
7438.0,4877.9424,1129.8892,8625.996
8138.0,4442.5703,694.5171,8190.6235
9609.0,4353.149,605.0957,8101.202
8378.0,3670.9856,-77.06763,7419.039
8692.0,2923.547,-824.5061,6671.6006
8436.0,3496.8232,-251.22998,7244.8765
7657.0,3294.6304,-453.42285,7042.6836
7537.0,2708.096,-1039.9573,6456.1494
7498.0,2775.8433,-972.20996,6523.8965
7861.0,2291.2039,-1456.8494,6039.257
9066.0,2250.8494,-1497.2039,5998.9023
7946.0,2492.8901,-1255.1631,6240.9434
9528.0,1891.1442,-1856.909,5639.1973
9644.0,1845.7172,-1902.336,5593.7705
9504.0,1878.5631,-1869.4901,5626.616
9207.0,1484.026,-2264.0273,5232.079
9545.0,1750.4741,-1997.5791,5498.5273
9546.0,1539.4434,-2208.6099,5287.4966
9125.0,1099.4207,-2648.6326,4847.4736
8929.0,1417.201,-2330.852,5165.2544
8474.0,1241.8274,-2506.2258,4989.881
8812.0,1033.3192,-2714.734,4781.3726
9266.0,1232.9062,-2515.147,4980.9595
8713.0,881.5378,-2866.5154,4629.591
9427.0,874.4444,-2873.609,4622.4976
8786.0,1032.6373,-2715.416,4780.6904
9042.0,729.8769,-3018.1763,4477.93
9072.0,836.25494,-2911.7983,4584.308
9679.0,791.55237,-2956.501,4539.6055
9325.0,532.5975,-3215.4558,4280.651
8977.0,779.03894,-2969.0142,4527.0923
9245.0,652.56757,-3095.4856,4400.6206
9026.0,448.0077,-3300.0454,4196.061
9733.0,662.1144,-3085.939,4410.1675
9485.0,497.42,-3250.6333,4245.473
8634.0,441.1915,-3306.8618,4189.2446
9721.0,571.1782,-3176.875,4319.2314
9417.0,368.86563,-3379.1875,4116.919
9674.0,422.14935,-3325.9038,4170.2026
9064.0,460.05984,-3287.9934,4208.1133
9551.0,293.7637,-3454.2896,4041.817
9350.0,420.3874,-3327.6658,4168.4404
8211.0,362.83173,-3385.2214,4110.885
8199.0,223.08495,-3524.9683,3971.1382
7798.0,384.63602,-3363.4172,4132.6895
8030.0,290.57437,-3457.4788,4038.6277
