Test_True,Test_Pred,Test_Lower,Test_Upper
6732.0,7239.289,-36088.62,50567.2
6587.0,7590.069,-35737.84,50917.98
7438.0,7885.4346,-35442.477,51213.344
8138.0,8333.561,-34994.35,51661.47
9609.0,8771.735,-34556.176,52099.645
8378.0,9269.873,-34058.04,52597.78
8692.0,9773.603,-33554.31,53101.51
8436.0,10295.56,-33032.35,53623.47
7657.0,10859.065,-32468.844,54186.977
7537.0,11451.698,-31876.21,54779.61
7498.0,12073.51,-31254.4,55401.42
7861.0,12730.087,-30597.824,56057.996
9066.0,13422.817,-29905.094,56750.727
7946.0,14153.129,-29174.781,57481.04
9528.0,14923.047,-28404.863,58250.957
9644.0,15734.825,-27593.086,59062.734
9504.0,16590.84,-26737.07,59918.75
9207.0,17493.428,-25834.482,60821.336
9545.0,18445.08,-24882.83,61772.992
9546.0,19448.51,-23879.4,62776.42
9125.0,20506.535,-22821.375,63834.445
8929.0,21622.111,-21705.799,64950.023
8474.0,22798.377,-20529.533,66126.29
8812.0,24038.639,-19289.271,67366.55
9266.0,25346.365,-17981.545,68674.27
8713.0,26725.242,-16602.668,70053.16
9427.0,28179.117,-15148.793,71507.03
8786.0,29712.088,-13615.822,73040.0
9042.0,31328.465,-11999.445,74656.375
9072.0,33032.758,-10295.152,76360.67
9679.0,34829.754,-8498.156,78157.664
9325.0,36724.543,-6603.367,80052.45
8977.0,38722.402,-4605.508,82050.31
9245.0,40828.93,-2498.9805,84156.84
9026.0,43050.043,-277.8672,86377.95
9733.0,45392.023,2064.1133,88719.94
9485.0,47861.38,4533.4688,91189.29
8634.0,50465.105,7137.1953,93793.016
9721.0,53210.426,9882.516,96538.336
9417.0,56105.105,12777.195,99433.016
9674.0,59157.273,15829.363,102485.19
9064.0,62375.48,19047.57,105703.39
9551.0,65768.734,22440.824,109096.64
9350.0,69346.61,26018.7,112674.516
8211.0,73119.13,29791.223,116447.05
8199.0,77096.87,33768.957,120424.78
7798.0,81291.0,37963.09,124618.91
8030.0,85713.305,42385.395,129041.22
