Test_True,Test_Pred,Test_Lower,Test_Upper
6732.0,6576.306,4062.9521,9089.66
6587.0,6600.479,4087.125,9113.833
7438.0,6661.533,4148.179,9174.887
8138.0,6752.7915,4239.4375,9266.1455
9609.0,6859.914,4346.56,9373.268
8378.0,6947.9775,4434.6235,9461.332
8692.0,7014.062,4500.708,9527.416
8436.0,7075.975,4562.621,9589.329
7657.0,7151.433,4638.079,9664.787
7537.0,7241.6523,4728.2983,9755.006
7498.0,7335.1196,4821.7656,9848.474
7861.0,7420.842,4907.488,9934.195
9066.0,7499.0327,4985.6787,10012.387
7946.0,7577.653,5064.299,10091.007
9528.0,7662.918,5149.564,10176.271
9644.0,7754.1025,5240.7485,10267.457
9504.0,7846.1235,5332.7695,10359.478
9207.0,7935.46,5422.106,10448.814
9545.0,8022.971,5509.617,10536.325
9546.0,8111.8994,5598.5454,10625.254
9125.0,8204.223,5690.8687,10717.576
8929.0,8299.202,5785.848,10812.557
8474.0,8394.823,5881.469,10908.178
8812.0,8490.02,5976.6655,11003.373
9266.0,8585.408,6072.054,11098.762
8713.0,8682.256,6168.902,11195.609
9427.0,8781.149,6267.7954,11294.504
8786.0,8881.652,6368.2983,11395.006
9042.0,8983.002,6469.648,11496.355
9072.0,9084.925,6571.571,11598.279
9679.0,9187.747,6674.393,11701.102
9325.0,9291.954,6778.6,11805.309
8977.0,9397.704,6884.35,11911.059
9245.0,9504.785,6991.431,12018.139
9026.0,9612.934,7099.5796,12126.287
9733.0,9722.089,7208.735,12235.443
9485.0,9832.422,7319.068,12345.775
8634.0,9944.116,7430.762,12457.471
9721.0,10057.208,7543.854,12570.5625
9417.0,10171.618,7658.264,12684.973
9674.0,10287.256,7773.902,12800.609
9064.0,10404.131,7890.777,12917.484
9551.0,10522.321,8008.9673,13035.676
9350.0,10641.911,8128.557,13155.266
8211.0,10762.892,8249.537,13276.246
8199.0,10885.257,8371.902,13398.611
7798.0,11008.98,8495.627,13522.334
8030.0,11134.088,8620.734,13647.441
