Train_True,Train_Pred,Train_Lower,Train_Upper
4369.0,4115.5137,3457.2056,4773.822
4672.0,3633.3833,2975.0752,4291.6914
4661.0,4023.9717,3365.6636,4682.28
4655.0,3939.89,3281.5818,4598.198
4716.0,3987.1106,3328.8025,4645.419
4377.0,4035.0654,3376.7573,4693.3735
4484.0,3663.4043,3005.0962,4321.7124
4911.0,3814.9712,3156.663,4473.2793
5218.0,4175.8564,3517.5483,4834.1646
5759.0,4567.846,3909.538,5226.1543
5456.0,5281.849,4623.541,5940.157
5359.0,4827.41,4169.102,5485.7183
5305.0,4895.4355,4237.1274,5553.7437
5769.0,4430.3945,3772.0864,5088.7026
5565.0,4920.793,4262.485,5579.101
5367.0,4741.7793,4083.4712,5400.0874
5633.0,4672.07,4013.7617,5330.378
5664.0,4779.455,4121.147,5437.763
6082.0,4808.7896,4150.4814,5467.0977
6505.0,5292.351,4634.043,5950.659
5813.0,5726.7534,5068.4453,6385.0615
6379.0,4947.8423,4289.534,5606.1504
6091.0,5793.706,5135.398,6452.014
6219.0,5107.894,4449.586,5766.202
6052.0,5387.106,4728.798,6045.414
6105.0,5094.4624,4436.1543,5752.7705
6030.0,5188.849,4530.541,5847.157
5969.0,5095.598,4437.29,5753.9062
5707.0,5053.4834,4395.1753,5711.7915
5681.0,4772.326,4114.018,5430.6343
6052.0,4770.2476,4111.9395,5428.5557
5904.0,5150.5176,4492.2095,5808.8257
5426.0,5025.709,4367.401,5684.017
6005.0,4628.8076,3970.4995,5287.1157
5766.0,5121.2837,4462.9756,5779.592
5946.0,4905.877,4247.569,5564.185
5981.0,5172.622,4514.314,5830.93
6104.0,5069.7407,4411.4326,5728.049
5991.0,5220.8696,4562.5615,5879.1777
5670.0,5091.3364,4433.0283,5749.6445
5709.0,4766.011,4107.703,5424.3193
5416.0,4792.79,4134.482,5451.098
5793.0,4550.9106,3892.6025,5209.2188
5750.0,4946.9517,4288.6436,5605.26
5399.0,4874.5884,4216.2803,5532.8965
6123.0,4580.884,3922.5757,5239.192
5730.0,5288.3086,4630.0005,5946.6167
6015.0,4880.625,4222.317,5538.933
5989.0,5370.668,4712.36,6028.976
6333.0,5041.4106,4383.1025,5699.7188
6388.0,5463.9966,4805.6885,6122.3047
6048.0,5487.0737,4828.7656,6145.382
6322.0,5127.0806,4468.7725,5785.3887
6405.0,5395.522,4737.214,6053.83
6523.0,5429.555,4771.247,6087.8633
