Train_True,Train_Pred,Train_Lower,Train_Upper
4369.0,4622.18,4035.0369,5209.323
4672.0,4573.6675,3986.5242,5160.8105
4661.0,4780.653,4193.51,5367.796
4655.0,4795.889,4208.746,5383.032
4716.0,4658.987,4071.8435,5246.13
4377.0,4777.65,4190.507,5364.793
4484.0,4491.757,3904.6135,5078.9
4911.0,4610.7026,4023.5593,5197.8457
5218.0,5117.133,4529.9897,5704.276
5759.0,5218.4624,4631.3193,5805.6055
5456.0,5521.597,4934.454,6108.74
5359.0,5355.3477,4768.2046,5942.4907
5305.0,5345.481,4758.338,5932.624
5769.0,5541.29,4954.147,6128.433
5565.0,5990.4424,5403.2993,6577.5854
5367.0,5657.412,5070.269,6244.555
5633.0,5376.353,4789.21,5963.496
5664.0,5831.617,5244.474,6418.7603
6082.0,5838.7007,5251.5576,6425.8438
6505.0,6058.034,5470.891,6645.1772
5813.0,6368.3438,5781.2007,6955.487
6379.0,5842.2393,5255.096,6429.3823
6091.0,6377.0737,5789.9307,6964.217
6219.0,6392.021,5804.878,6979.164
6052.0,6211.3706,5624.2275,6798.5137
6105.0,6241.9043,5654.761,6829.0474
6030.0,6231.4062,5644.263,6818.5493
5969.0,6211.596,5624.453,6798.7393
5707.0,6101.6196,5514.4766,6688.7627
5681.0,5874.893,5287.75,6462.036
6052.0,5859.8896,5272.7466,6447.0327
5904.0,6304.5454,5717.4023,6891.6885
5426.0,6008.685,5421.542,6595.828
6005.0,5471.0703,4883.9272,6058.2134
5766.0,6261.332,5674.189,6848.475
5946.0,6045.535,5458.392,6632.678
5981.0,5915.7197,5328.5767,6502.863
6104.0,6066.525,5479.382,6653.668
5991.0,6181.0376,5593.8945,6768.1807
5670.0,6066.186,5479.043,6653.329
5709.0,5780.855,5193.712,6367.998
5416.0,5921.4595,5334.3164,6508.6025
5793.0,5694.834,5107.691,6281.977
5750.0,5982.898,5395.755,6570.041
5399.0,5927.0996,5339.9565,6514.2427
6123.0,5432.031,4844.8877,6019.174
5730.0,6181.9175,5594.7744,6769.0605
6015.0,5933.6343,5346.491,6520.7773
5989.0,5966.694,5379.551,6553.837
6333.0,6102.31,5515.167,6689.453
6388.0,6395.167,5808.024,6982.31
6048.0,6382.311,5795.168,6969.454
6322.0,6090.1235,5502.9805,6677.2666
6405.0,6466.7505,5879.6074,7053.8936
6523.0,6630.828,6043.685,7217.971
