Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
60.0,18.0,192.0,52.0,619.0,0.0,0.0,0.0,0.0,0.0
72.0,12.0,165.0,43.0,617.0,0.0,0.0,0.0,0.0,0.0
101.0,10.0,214.0,44.0,678.0,0.0,0.0,0.0,0.0,0.0
103.0,11.0,192.0,50.0,738.0,0.0,0.0,0.0,0.0,0.0
131.0,23.0,234.0,53.0,789.0,0.0,0.0,0.0,0.0,0.0
106.0,21.0,291.0,55.0,783.0,0.0,0.0,0.0,0.0,0.0
83.0,15.0,332.0,56.0,904.0,0.0,0.0,0.0,0.0,0.0
91.0,13.0,294.0,45.0,1018.0,0.0,0.0,0.0,0.0,0.0
77.0,15.0,204.0,42.0,782.0,0.0,0.0,0.0,0.0,0.0
69.0,15.0,201.0,43.0,768.0,0.0,0.0,0.0,0.0,0.0
81.0,18.0,200.0,45.0,763.0,0.0,0.0,0.0,0.0,0.0
100.0,18.0,184.0,46.0,816.0,0.0,0.0,0.0,0.0,0.0
110.0,16.0,223.0,51.0,1021.0,0.0,0.0,0.0,0.0,0.0
97.0,16.0,198.0,54.0,820.0,0.0,0.0,0.0,0.0,0.0
141.0,29.0,225.0,62.0,933.0,0.0,0.0,0.0,0.0,0.0
132.0,23.0,214.0,56.0,965.0,0.0,0.0,0.0,0.0,0.0
133.0,31.0,273.0,63.0,961.0,0.0,0.0,0.0,0.0,0.0
130.0,22.0,276.0,51.0,964.0,0.0,0.0,0.0,0.0,0.0
115.0,23.0,288.0,48.0,995.0,0.0,0.0,0.0,0.0,0.0
123.0,29.0,277.0,59.0,1002.0,0.0,0.0,0.0,0.0,0.0
126.0,18.0,231.0,49.0,960.0,0.0,0.0,0.0,0.0,0.0
118.0,28.0,226.0,48.0,907.0,0.0,0.0,0.0,0.0,0.0
96.0,29.0,194.0,56.0,864.0,0.0,0.0,0.0,0.0,0.0
127.0,23.0,232.0,62.0,859.0,0.0,0.0,0.0,0.0,0.0
99.0,13.0,216.0,55.0,957.0,0.0,0.0,0.0,0.0,0.0
136.0,23.0,183.0,57.0,908.0,0.0,0.0,0.0,0.0,0.0
126.0,29.0,229.0,71.0,896.0,0.0,0.0,0.0,0.0,0.0
122.0,19.0,202.0,48.0,920.0,0.0,0.0,0.0,0.0,0.0
143.0,20.0,212.0,61.0,922.0,0.0,0.0,0.0,0.0,0.0
117.0,30.0,253.0,45.0,931.0,0.0,0.0,0.0,0.0,0.0
153.0,23.0,378.0,60.0,994.0,0.0,0.0,0.0,0.0,0.0
133.0,20.0,240.0,59.0,995.0,0.0,0.0,0.0,0.0,0.0
120.0,20.0,231.0,36.0,1020.0,0.0,0.0,0.0,0.0,0.0
143.0,25.0,219.0,56.0,891.0,0.0,0.0,0.0,0.0,0.0
110.0,21.0,201.0,47.0,865.0,0.0,0.0,0.0,0.0,0.0
120.0,33.0,223.0,48.0,929.0,0.0,0.0,0.0,0.0,0.0
140.0,36.0,219.0,40.0,1065.0,0.0,0.0,0.0,0.0,0.0
135.0,27.0,197.0,50.0,904.0,0.0,0.0,0.0,0.0,0.0
149.0,18.0,228.0,47.0,1064.0,0.0,0.0,0.0,0.0,0.0
119.0,34.0,223.0,54.0,998.0,0.0,0.0,0.0,0.0,0.0
161.0,34.0,230.0,52.0,1084.0,0.0,0.0,0.0,0.0,0.0
142.0,30.0,194.0,42.0,946.0,0.0,0.0,0.0,0.0,0.0
159.0,21.0,379.0,48.0,1123.0,0.0,0.0,0.0,0.0,0.0
127.0,32.0,274.0,56.0,1010.0,0.0,0.0,0.0,0.0,0.0
122.0,34.0,196.0,40.0,895.0,0.0,0.0,0.0,0.0,0.0
129.0,26.0,204.0,42.0,883.0,0.0,0.0,0.0,0.0,0.0
121.0,34.0,203.0,39.0,807.0,0.0,0.0,0.0,0.0,0.0
131.0,51.0,176.0,38.0,868.0,0.0,0.0,0.0,0.0,0.0
