Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
6.578947368421052,6.521739130434782,0.0,109.0,358.0,5.3679743,3.4667451,-0.028488189,79.18861,361.35754
6.842105263157895,6.956521739130435,0.0,100.0,344.0,5.2989345,3.5869052,-0.031259526,83.40895,362.253
7.105263157894736,7.391304347826087,0.0,127.0,442.0,5.160899,3.550061,-0.024264224,78.80489,365.38824
7.368421052631579,7.826086956521739,0.0,139.0,519.0,6.01781,3.9411867,-0.036740065,82.68672,354.85822
7.63157894736842,8.26086956521739,0.0,144.0,572.0,5.9594765,3.848254,-0.024673875,83.61962,375.6679
7.894736842105263,8.695652173913043,0.0,153.0,480.0,5.8590393,3.868763,-0.026437014,81.69773,375.50192
8.157894736842104,9.130434782608695,0.0,139.0,560.0,6.1804223,4.104907,-0.02872537,83.049385,383.74472
8.421052631578947,9.565217391304348,0.0,147.0,523.0,6.358589,4.215034,-0.03240325,84.080894,384.32938
8.68421052631579,10.0,0.0,109.0,462.0,6.5425577,4.287066,-0.035681874,84.63173,389.7604
8.947368421052632,11.0,0.0,128.0,474.0,6.7365746,4.325796,-0.036108498,84.91043,390.66373
9.210526315789473,12.0,0.0,134.0,420.0,7.0326924,4.536736,-0.035480194,85.78428,393.13983
9.473684210526317,11.5,0.0,136.0,471.0,7.1100597,4.657548,-0.032878432,85.60504,396.02686
9.736842105263158,11.0,0.0,144.0,540.0,7.2774563,4.7880387,-0.03320514,86.277916,399.56873
10.0,11.0,0.0,118.0,467.0,7.3923593,4.862336,-0.032135267,86.346176,401.26474
10.5,11.0,0.0,175.0,573.0,7.594037,5.027407,-0.03290955,86.94709,403.19165
11.0,11.0,0.0,171.0,550.0,7.716758,5.128569,-0.032783322,87.326836,405.51138
11.0,11.0,0.0,191.0,525.0,7.8727202,5.2064753,-0.033605598,87.75392,406.75214
11.0,12.0,0.0,142.0,509.0,8.005239,5.302714,-0.03359683,88.19259,408.60242
14.0,13.0,0.0,151.0,480.0,8.141525,5.416229,-0.033911947,88.55887,409.91052
14.0,14.0,0.0,145.0,493.0,8.255329,5.488915,-0.034603555,88.89799,411.16122
13.0,13.4,0.0,139.0,427.0,8.371092,5.5661855,-0.035415307,89.15849,411.96106
14.0,12.8,0.0,130.0,433.0,8.483528,5.640437,-0.03604709,89.442665,412.90756
13.5,12.2,0.0,122.0,376.0,8.590533,5.7070065,-0.036526207,89.65038,413.61368
13.0,11.6,0.0,115.0,411.0,8.68158,5.766639,-0.037161995,89.86827,414.28476
13.0,11.0,0.0,127.0,436.0,8.763245,5.81854,-0.037692413,90.01812,414.7774
15.0,15.0,0.0,141.0,445.0,8.840565,5.870447,-0.03803411,90.17171,415.27338
17.0,14.5,0.0,150.0,475.0,8.898991,5.924455,-0.03850596,90.307625,415.81073
16.0,14.0,0.0,120.0,408.0,8.945384,5.9808183,-0.038991366,90.45473,416.42285
19.0,12.0,0.0,144.0,414.0,8.985802,6.030197,-0.039425187,90.584564,416.96732
15.0,10.0,0.0,128.0,406.0,9.024248,6.0750394,-0.039910726,90.72925,417.39426
14.0,14.0,0.0,127.0,460.0,9.058944,6.1169615,-0.040355183,90.861595,417.71185
17.0,18.0,0.0,150.0,385.0,9.091856,6.155385,-0.040792383,90.97444,417.91025
15.0,17.0,0.0,144.0,403.0,9.121027,6.1902504,-0.041237168,91.08099,418.0531
19.0,16.0,0.0,141.0,420.0,9.149767,6.2218566,-0.04168365,91.18664,418.1284
19.0,15.0,0.0,155.0,399.0,9.1769905,6.25103,-0.042103384,91.28711,418.18723
17.5,16.0,0.0,145.0,457.0,9.201866,6.2774234,-0.0424813,91.37452,418.21378
16.0,12.0,0.0,156.0,425.0,9.224101,6.3009458,-0.042821433,91.45307,418.22177
15.0,11.5,0.0,149.0,361.0,9.244687,6.32238,-0.043136287,91.524254,418.20966
15.0,11.0,0.0,135.0,418.0,9.26397,6.3419466,-0.04343686,91.59011,418.1839
17.0,11.0,0.0,137.0,394.0,9.281691,6.3596635,-0.04371967,91.64856,418.14474
22.0,11.0,0.0,156.0,404.0,9.297869,6.3755608,-0.04397432,91.701584,418.0972
23.0,11.5,0.0,142.0,396.0,9.312794,6.3899937,-0.044199996,91.74971,418.04767
15.0,12.0,0.0,142.0,389.0,9.326486,6.403287,-0.044400457,91.79352,418.0017
15.0,12.5,0.0,127.0,359.0,9.338711,6.4153433,-0.044582397,91.83222,417.96002
18.0,13.0,0.0,111.0,338.0,9.349814,6.426213,-0.044749394,91.86722,417.9205
14.0,12.0,0.0,125.0,286.0,9.359903,6.436078,-0.04490071,91.899216,417.8844
14.0,12.0,0.0,113.0,331.0,9.369188,6.4450107,-0.045037724,91.92842,417.8511
14.0,12.0,0.0,117.0,287.0,9.3775625,6.453073,-0.045160316,91.95458,417.82147
