Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
6.578947368421052,6.521739130434782,0.0,109.0,358.0,2.134607,1.7738667,0.008608394,70.164085,342.56146
6.842105263157895,6.956521739130435,0.0,100.0,344.0,2.7563524,1.7093992,0.029438414,72.85604,338.91504
7.105263157894736,7.391304347826087,0.0,127.0,442.0,1.8724589,1.9286039,0.01754574,70.781746,336.6781
7.368421052631579,7.826086956521739,0.0,139.0,519.0,2.1425426,1.580448,0.043873884,70.16788,337.37665
7.63157894736842,8.26086956521739,0.0,144.0,572.0,1.8040906,1.8951943,0.035962917,68.69955,342.94672
7.894736842105263,8.695652173913043,0.0,153.0,480.0,2.5994263,1.7600465,0.055698544,70.90927,344.82935
8.157894736842104,9.130434782608695,0.0,139.0,560.0,1.9411873,1.5637227,0.043326832,69.856544,349.9927
8.421052631578947,9.565217391304348,0.0,147.0,523.0,2.055616,1.5869951,0.050710708,69.113815,354.58685
8.68421052631579,10.0,0.0,109.0,462.0,1.9039339,1.5721234,0.04366763,67.967155,355.96695
8.947368421052632,11.0,0.0,128.0,474.0,1.8176098,1.5377584,0.044211373,68.23399,357.7182
9.210526315789473,12.0,0.0,134.0,420.0,1.6581421,1.4914757,0.039991282,67.7716,358.47653
9.473684210526317,11.5,0.0,136.0,471.0,1.682664,1.4846445,0.04430952,67.750244,357.69653
9.736842105263158,11.0,0.0,144.0,540.0,1.6412743,1.4051015,0.041431017,67.9981,357.98596
10.0,11.0,0.0,118.0,467.0,1.627577,1.3611045,0.04037391,68.33728,356.2347
10.5,11.0,0.0,175.0,573.0,1.5118741,1.2824872,0.03639883,68.25789,355.87973
11.0,11.0,0.0,171.0,550.0,1.447941,1.2350868,0.03580178,68.04069,354.5025
11.0,11.0,0.0,191.0,525.0,1.4010781,1.1735837,0.034458004,68.09717,353.5845
11.0,12.0,0.0,142.0,509.0,1.347138,1.1232876,0.03302716,68.00959,352.79877
14.0,13.0,0.0,151.0,480.0,1.3533478,1.0890136,0.034231633,68.16894,352.22745
14.0,14.0,0.0,145.0,493.0,1.3572319,1.0590801,0.034009416,68.35364,351.36853
13.0,13.4,0.0,139.0,427.0,1.3696052,1.0343847,0.033367626,68.59847,350.9653
14.0,12.8,0.0,130.0,433.0,1.3510996,1.0140917,0.032430794,68.67452,350.58026
13.5,12.2,0.0,122.0,376.0,1.3539174,0.9986759,0.03171424,68.78226,350.1161
13.0,11.6,0.0,115.0,411.0,1.349223,0.9834528,0.030728009,68.89257,349.61038
13.0,11.0,0.0,127.0,436.0,1.3455905,0.9676088,0.02989088,68.978134,349.21667
15.0,15.0,0.0,141.0,445.0,1.3497009,0.9546804,0.02948022,69.08245,348.7598
17.0,14.5,0.0,150.0,475.0,1.3594742,0.94264,0.029217564,69.229324,348.2333
16.0,14.0,0.0,120.0,408.0,1.3589265,0.9305536,0.02866147,69.34093,347.791
19.0,12.0,0.0,144.0,414.0,1.3587327,0.9191444,0.028318305,69.43705,347.30896
15.0,10.0,0.0,128.0,406.0,1.3583521,0.9081998,0.027950564,69.52636,346.82126
14.0,14.0,0.0,127.0,460.0,1.3573059,0.8965801,0.027640395,69.61405,346.3408
17.0,18.0,0.0,150.0,385.0,1.3550055,0.8848903,0.027331233,69.68985,345.90482
15.0,17.0,0.0,144.0,403.0,1.3565663,0.8746599,0.027199876,69.763374,345.46985
19.0,16.0,0.0,141.0,420.0,1.3589088,0.86480117,0.027071849,69.84062,345.06894
19.0,15.0,0.0,155.0,399.0,1.3597711,0.85596085,0.02690964,69.90738,344.69687
17.5,16.0,0.0,145.0,457.0,1.3613136,0.8480623,0.026778968,69.96854,344.3554
16.0,12.0,0.0,156.0,425.0,1.3632243,0.84125936,0.02665903,70.02329,344.0331
15.0,11.5,0.0,149.0,361.0,1.3651742,0.8349938,0.026533084,70.075424,343.74356
15.0,11.0,0.0,135.0,418.0,1.3668087,0.8294425,0.026412921,70.121544,343.47784
17.0,11.0,0.0,137.0,394.0,1.3695214,0.8246087,0.02633378,70.16662,343.2297
22.0,11.0,0.0,156.0,404.0,1.3721751,0.8202668,0.026249915,70.20998,342.9986
23.0,11.5,0.0,142.0,396.0,1.3746109,0.81636393,0.026166975,70.25078,342.78412
15.0,12.0,0.0,142.0,389.0,1.376736,0.81279314,0.026090201,70.28797,342.58206
15.0,12.5,0.0,127.0,359.0,1.3788714,0.80950177,0.026023665,70.322975,342.3903
18.0,13.0,0.0,111.0,338.0,1.3806286,0.806371,0.025955359,70.35519,342.21185
14.0,12.0,0.0,125.0,286.0,1.3822063,0.80341196,0.025898721,70.38465,342.0449
14.0,12.0,0.0,113.0,331.0,1.383796,0.8006373,0.025854463,70.41244,341.88754
14.0,12.0,0.0,117.0,287.0,1.3853247,0.7980348,0.025816448,70.438644,341.74023
