Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
6.578947368421052,6.521739130434782,0.0,109.0,358.0,2.525719,2.114202,-0.0040747784,75.59503,364.5477
6.842105263157895,6.956521739130435,0.0,100.0,344.0,2.2500234,2.0779378,-0.009137709,76.20517,356.2635
7.105263157894736,7.391304347826087,0.0,127.0,442.0,2.3877368,2.135187,0.0008932948,80.04132,361.15057
7.368421052631579,7.826086956521739,0.0,139.0,519.0,2.707063,2.1264086,0.016268952,79.04902,368.7905
7.63157894736842,8.26086956521739,0.0,144.0,572.0,2.304766,1.9530512,-0.00026518106,78.70786,363.32373
7.894736842105263,8.695652173913043,0.0,153.0,480.0,2.1644151,1.9605384,-0.011772931,78.55121,358.44818
8.157894736842104,9.130434782608695,0.0,139.0,560.0,1.9592484,1.7806871,-0.009742886,77.59814,355.02225
8.421052631578947,9.565217391304348,0.0,147.0,523.0,2.076349,1.433924,-0.004905008,74.61131,362.58255
8.68421052631579,10.0,0.0,109.0,462.0,2.1011035,1.4232376,-0.006094318,73.72698,363.18695
8.947368421052632,11.0,0.0,128.0,474.0,1.9837685,1.4723032,-0.010585047,74.11543,359.19965
9.210526315789473,12.0,0.0,134.0,420.0,1.8805426,1.4498175,-0.010386471,74.562935,355.5824
9.473684210526317,11.5,0.0,136.0,471.0,1.8060256,1.3506877,-0.009695187,74.5361,354.67688
9.736842105263158,11.0,0.0,144.0,540.0,1.7419713,1.3005341,-0.009507373,74.58759,354.57684
10.0,11.0,0.0,118.0,467.0,1.647342,1.2988466,-0.011359967,74.66993,351.9527
10.5,11.0,0.0,175.0,573.0,1.6055661,1.2730358,-0.010943599,74.51964,349.17123
11.0,11.0,0.0,171.0,550.0,1.5763298,1.2276052,-0.009701151,74.367714,347.28745
11.0,11.0,0.0,191.0,525.0,1.546842,1.185684,-0.009109072,74.208855,346.60037
11.0,12.0,0.0,142.0,509.0,1.5114774,1.1629933,-0.009187244,74.116295,345.8242
14.0,13.0,0.0,151.0,480.0,1.4877046,1.1419333,-0.008874211,74.05097,345.0467
14.0,14.0,0.0,145.0,493.0,1.4816586,1.113348,-0.008006182,73.89645,344.6942
13.0,13.4,0.0,139.0,427.0,1.4824774,1.0856136,-0.0073382407,73.66344,344.58917
14.0,12.8,0.0,130.0,433.0,1.476697,1.069681,-0.0069884285,73.51794,344.42245
13.5,12.2,0.0,122.0,376.0,1.463201,1.0566465,-0.0067694113,73.45139,344.09183
13.0,11.6,0.0,115.0,411.0,1.4509095,1.0404696,-0.006431058,73.38203,343.84033
13.0,11.0,0.0,127.0,436.0,1.4408548,1.0236231,-0.006125316,73.28683,343.63092
15.0,15.0,0.0,141.0,445.0,1.4277683,1.010844,-0.0060072094,73.225716,343.30966
17.0,14.5,0.0,150.0,475.0,1.411563,1.0004417,-0.005955562,73.19971,342.84607
16.0,14.0,0.0,120.0,408.0,1.39631,0.98910534,-0.0058165565,73.16607,342.3578
19.0,12.0,0.0,144.0,414.0,1.3823329,0.976976,-0.0056493618,73.12123,341.9189
15.0,10.0,0.0,128.0,406.0,1.3688557,0.96581435,-0.0055416636,73.08161,341.5125
14.0,14.0,0.0,127.0,460.0,1.3562855,0.95613134,-0.005449936,73.05125,341.12033
17.0,18.0,0.0,150.0,385.0,1.3458973,0.9466067,-0.005312059,73.01634,340.77148
15.0,17.0,0.0,144.0,403.0,1.3376465,0.93696666,-0.005149558,72.97329,340.49042
19.0,16.0,0.0,141.0,420.0,1.3305097,0.9280879,-0.0050077885,72.92968,340.25964
19.0,15.0,0.0,155.0,399.0,1.3240627,0.92038554,-0.0048803017,72.89122,340.05753
17.5,16.0,0.0,145.0,457.0,1.3183388,0.9132487,-0.004750233,72.85567,339.8816
16.0,12.0,0.0,156.0,425.0,1.3133141,0.90638626,-0.0046227947,72.820305,339.73254
15.0,11.5,0.0,149.0,361.0,1.3085581,0.9001027,-0.0045141764,72.787674,339.59744
15.0,11.0,0.0,135.0,418.0,1.3037515,0.89450556,-0.004424967,72.76016,339.46252
17.0,11.0,0.0,137.0,394.0,1.298918,0.8893359,-0.0043454394,72.736725,339.32523
22.0,11.0,0.0,156.0,404.0,1.2941879,0.8844142,-0.0042710193,72.7152,339.18912
23.0,11.5,0.0,142.0,396.0,1.2895409,0.87978655,-0.004205197,72.695496,339.05453
15.0,12.0,0.0,142.0,389.0,1.2849742,0.87550133,-0.0041486286,72.67811,338.92014
15.0,12.5,0.0,127.0,359.0,1.2805976,0.87148,-0.004095711,72.662415,338.7884
18.0,13.0,0.0,111.0,338.0,1.2765267,0.86764365,-0.004042797,72.64727,338.66348
14.0,12.0,0.0,125.0,286.0,1.2727834,0.8639966,-0.0039915107,72.632416,338.5479
14.0,12.0,0.0,113.0,331.0,1.2693523,0.86058193,-0.0039429255,72.618126,338.44147
14.0,12.0,0.0,117.0,287.0,1.2662227,0.85739195,-0.0038959943,72.604515,338.3443
