Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
6.578947368421052,6.521739130434782,0.0,109.0,358.0,4.527136,3.0819607,0.025771499,64.51262,374.40485
6.842105263157895,6.956521739130435,0.0,100.0,344.0,4.251469,3.068568,0.050784294,67.72512,373.33603
7.105263157894736,7.391304347826087,0.0,127.0,442.0,3.0481095,2.5391808,0.045522768,64.51412,367.19986
7.368421052631579,7.826086956521739,0.0,139.0,519.0,3.4176447,2.5319247,0.068414494,65.11224,369.1804
7.63157894736842,8.26086956521739,0.0,144.0,572.0,2.806619,2.8364193,0.05361253,64.76988,367.104
7.894736842105263,8.695652173913043,0.0,153.0,480.0,2.9002194,2.841422,0.051590167,66.27044,370.85022
8.157894736842104,9.130434782608695,0.0,139.0,560.0,3.100816,2.6315203,0.037592124,64.46941,366.88208
8.421052631578947,9.565217391304348,0.0,147.0,523.0,2.9883592,2.3127284,0.03454506,65.46623,365.4505
8.68421052631579,10.0,0.0,109.0,462.0,2.6801755,2.2134285,0.038150672,66.02631,365.64868
8.947368421052632,11.0,0.0,128.0,474.0,2.5503466,2.0825982,0.033947136,66.64061,363.64294
9.210526315789473,12.0,0.0,134.0,420.0,2.4940636,1.9943417,0.032611456,66.50826,362.72458
9.473684210526317,11.5,0.0,136.0,471.0,2.639314,1.9446568,0.031710446,66.877426,360.44336
9.736842105263158,11.0,0.0,144.0,540.0,2.4610667,1.9540998,0.032399483,66.06949,356.29684
10.0,11.0,0.0,118.0,467.0,2.3882513,1.8418238,0.03141183,65.78113,354.7955
10.5,11.0,0.0,175.0,573.0,2.1982286,1.7191334,0.027561147,65.635826,351.8599
11.0,11.0,0.0,171.0,550.0,2.1060977,1.6614435,0.027940089,65.55213,349.40802
11.0,11.0,0.0,191.0,525.0,2.035974,1.6252444,0.027745528,65.26395,347.25067
11.0,12.0,0.0,142.0,509.0,1.9453194,1.5661249,0.026991459,64.98227,344.59595
14.0,13.0,0.0,151.0,480.0,1.8863832,1.5142614,0.024883967,64.73186,342.21744
14.0,14.0,0.0,145.0,493.0,1.8054188,1.4494466,0.02373871,64.47023,339.30884
13.0,13.4,0.0,139.0,427.0,1.7235225,1.3655995,0.022518173,64.27826,337.025
14.0,12.8,0.0,130.0,433.0,1.6283275,1.2983468,0.021428378,64.15732,334.6338
13.5,12.2,0.0,122.0,376.0,1.543155,1.2370254,0.020135725,63.926296,332.02588
13.0,11.6,0.0,115.0,411.0,1.4726243,1.1811137,0.019297644,63.70797,329.5059
13.0,11.0,0.0,127.0,436.0,1.3940645,1.1256592,0.01825642,63.41567,326.7401
15.0,15.0,0.0,141.0,445.0,1.3162032,1.066061,0.016828863,63.148724,324.03665
17.0,14.5,0.0,150.0,475.0,1.2322718,1.0018729,0.015659936,62.89448,321.2265
16.0,14.0,0.0,120.0,408.0,1.1522435,0.93757325,0.014453158,62.621452,318.45273
19.0,12.0,0.0,144.0,414.0,1.0609998,0.8736126,0.013355201,62.341526,315.5813
15.0,10.0,0.0,128.0,406.0,0.9762457,0.81094444,0.012182606,62.05987,312.6913
14.0,14.0,0.0,127.0,460.0,0.8908368,0.74748987,0.010941282,61.76354,309.7208
17.0,18.0,0.0,150.0,385.0,0.805047,0.6830791,0.009748564,61.460506,306.68063
15.0,17.0,0.0,144.0,403.0,0.7160621,0.61680514,0.008477207,61.149567,303.59332
19.0,16.0,0.0,141.0,420.0,0.623209,0.5492388,0.0072155613,60.83162,300.42764
19.0,15.0,0.0,155.0,399.0,0.5305787,0.4791893,0.005895092,60.51347,297.22998
17.5,16.0,0.0,145.0,457.0,0.4347596,0.40922457,0.0046029557,60.185646,293.93555
16.0,12.0,0.0,156.0,425.0,0.33802184,0.3385222,0.0032869114,59.84474,290.57562
15.0,11.5,0.0,149.0,361.0,0.23947471,0.26638424,0.0019295623,59.496662,287.13702
15.0,11.0,0.0,135.0,418.0,0.13866438,0.1924605,0.0005383969,59.137623,283.60977
17.0,11.0,0.0,137.0,394.0,0.035848588,0.11709901,-0.000882108,58.770344,280.0057
22.0,11.0,0.0,156.0,404.0,-0.07012227,0.039904967,-0.0023114267,58.392937,276.3085
23.0,11.5,0.0,142.0,396.0,-0.17802548,-0.038853943,-0.003784154,58.00638,272.533
15.0,12.0,0.0,142.0,389.0,-0.2886846,-0.11915854,-0.005279433,57.609543,268.65915
15.0,12.5,0.0,127.0,359.0,-0.34137058,-0.1766423,-0.0063276775,57.414097,266.2752
18.0,13.0,0.0,111.0,338.0,-0.3771832,-0.22994772,-0.007367119,57.300472,264.5142
14.0,12.0,0.0,125.0,286.0,-0.40330505,-0.2616312,-0.0080836145,57.160748,263.14127
14.0,12.0,0.0,113.0,331.0,-0.41992944,-0.28907925,-0.009220479,57.145397,262.30838
14.0,12.0,0.0,117.0,287.0,-0.4259195,-0.3036001,-0.010421817,57.33766,261.93494
