Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
6.578947368421052,6.521739130434782,0.0,109.0,358.0,5.4333396,3.6600046,0.023628883,66.38242,356.42917
6.842105263157895,6.956521739130435,0.0,100.0,344.0,5.379449,3.7626412,0.04362646,66.20951,353.2152
7.105263157894736,7.391304347826087,0.0,127.0,442.0,5.0022116,3.4341702,0.020121276,63.359737,340.07388
7.368421052631579,7.826086956521739,0.0,139.0,519.0,4.9073925,3.1810586,0.028048187,64.74897,337.37195
7.63157894736842,8.26086956521739,0.0,144.0,572.0,4.614738,3.1178663,0.013730159,66.52461,331.97205
7.894736842105263,8.695652173913043,0.0,153.0,480.0,4.8966146,3.3514204,0.004906643,62.39403,323.60052
8.157894736842104,9.130434782608695,0.0,139.0,560.0,4.720658,3.1502452,0.0083597,63.6045,325.78754
8.421052631578947,9.565217391304348,0.0,147.0,523.0,4.774148,2.999157,-0.0077286125,65.43335,320.7053
8.68421052631579,10.0,0.0,109.0,462.0,4.7663403,3.0134664,-0.0018672859,66.43985,321.5266
8.947368421052632,11.0,0.0,128.0,474.0,4.835517,3.0843832,-0.007229332,64.6289,316.93774
9.210526315789473,12.0,0.0,134.0,420.0,4.816369,3.0587053,-0.00842604,64.21574,313.8697
9.473684210526317,11.5,0.0,136.0,471.0,4.82506,3.0170197,-0.0044233836,65.3407,313.93283
9.736842105263158,11.0,0.0,144.0,540.0,4.847426,3.0577393,0.0011299057,65.20555,312.99243
10.0,11.0,0.0,118.0,467.0,4.7773523,2.9954634,0.00037787575,64.56614,311.07254
10.5,11.0,0.0,175.0,573.0,4.666084,2.9145455,-0.0007529338,64.729034,309.65182
11.0,11.0,0.0,171.0,550.0,4.595569,2.8653972,0.00023242738,65.10884,309.04364
11.0,11.0,0.0,191.0,525.0,4.5275855,2.8207145,0.0013460936,64.99474,308.55124
11.0,12.0,0.0,142.0,509.0,4.4789457,2.7830462,0.00141453,64.97141,307.9032
14.0,13.0,0.0,151.0,480.0,4.4255943,2.7360718,0.00027258974,65.05254,307.46445
14.0,14.0,0.0,145.0,493.0,4.3902884,2.7073836,0.0010932181,65.1128,307.16827
13.0,13.4,0.0,139.0,427.0,4.340633,2.6704912,0.0020845877,65.059654,306.76437
14.0,12.8,0.0,130.0,433.0,4.276395,2.6275458,0.0019219518,65.09493,306.18726
13.5,12.2,0.0,122.0,376.0,4.216546,2.586418,0.0018297872,65.02709,305.5263
13.0,11.6,0.0,115.0,411.0,4.159075,2.5441704,0.001678382,65.0158,304.87827
13.0,11.0,0.0,127.0,436.0,4.1103005,2.5039413,0.0019677263,65.046234,304.27496
15.0,15.0,0.0,141.0,445.0,4.0516834,2.4609437,0.0016582087,65.038445,303.67004
17.0,14.5,0.0,150.0,475.0,3.9968462,2.4203572,0.0014753984,64.97353,303.01608
16.0,14.0,0.0,120.0,408.0,3.9404807,2.377319,0.0014019497,64.95991,302.37997
19.0,12.0,0.0,144.0,414.0,3.8845813,2.3337684,0.0013120733,64.965576,301.71805
15.0,10.0,0.0,128.0,406.0,3.8257403,2.2909245,0.0012452127,64.92847,301.02786
14.0,14.0,0.0,127.0,460.0,3.7671366,2.247449,0.0011480879,64.90283,300.32407
17.0,18.0,0.0,150.0,385.0,3.709768,2.2030306,0.0010855794,64.898186,299.61642
15.0,17.0,0.0,144.0,403.0,3.65164,2.157999,0.0010255342,64.893875,298.9009
19.0,16.0,0.0,141.0,420.0,3.5923452,2.113135,0.00097458437,64.86825,298.15436
19.0,15.0,0.0,155.0,399.0,3.5316014,2.0668933,0.0008557383,64.84462,297.3777
17.5,16.0,0.0,145.0,457.0,3.4700732,2.0195675,0.0007214919,64.82351,296.5774
16.0,12.0,0.0,156.0,425.0,3.4078987,1.9718473,0.0006394144,64.80209,295.76212
15.0,11.5,0.0,149.0,361.0,3.3443468,1.923198,0.0005507339,64.77917,294.92358
15.0,11.0,0.0,135.0,418.0,3.279546,1.8734664,0.00044033304,64.754906,294.05914
17.0,11.0,0.0,137.0,394.0,3.21356,1.8226253,0.00032154657,64.73129,293.17
22.0,11.0,0.0,156.0,404.0,3.146471,1.7708081,0.00021580979,64.70657,292.25427
23.0,11.5,0.0,142.0,396.0,3.077664,1.7176614,9.8968856e-05,64.680084,291.30756
15.0,12.0,0.0,142.0,389.0,3.0071843,1.6632968,-2.9506627e-05,64.65055,290.32733
15.0,12.5,0.0,127.0,359.0,2.935139,1.60759,-0.00016267458,64.61959,289.3137
18.0,13.0,0.0,111.0,338.0,2.8613915,1.550394,-0.00029732054,64.58854,288.2655
14.0,12.0,0.0,125.0,286.0,2.7857077,1.491655,-0.0004326282,64.555984,287.17963
14.0,12.0,0.0,113.0,331.0,2.7078662,1.4312537,-0.0005790228,64.52084,286.05243
14.0,12.0,0.0,117.0,287.0,2.6278267,1.3690438,-0.00073605264,64.48322,284.8806
