Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
6.578947368421052,6.521739130434782,0.0,109.0,358.0,4.013915,3.60573,0.002215203,81.06072,364.14462
6.842105263157895,6.956521739130435,0.0,100.0,344.0,4.0627203,3.5567346,-0.023594525,82.61397,361.1771
7.105263157894736,7.391304347826087,0.0,127.0,442.0,3.8565247,3.0381327,-0.023148533,81.34195,370.63803
7.368421052631579,7.826086956521739,0.0,139.0,519.0,3.696709,3.2167041,-0.030543167,80.81914,369.7654
7.63157894736842,8.26086956521739,0.0,144.0,572.0,3.3825436,3.1690557,-0.011915263,81.07086,371.54236
7.894736842105263,8.695652173913043,0.0,153.0,480.0,3.0387273,2.6405392,-0.014346641,84.53423,372.59924
8.157894736842104,9.130434782608695,0.0,139.0,560.0,3.1209118,2.5558255,-0.012789987,82.09536,375.4856
8.421052631578947,9.565217391304348,0.0,147.0,523.0,3.1851697,2.6162143,-0.006137293,81.764854,372.43237
8.68421052631579,10.0,0.0,109.0,462.0,3.2232935,2.6484454,-0.0006449446,82.388855,371.05115
8.947368421052632,11.0,0.0,128.0,474.0,3.398352,2.597279,-0.0018365122,81.216644,367.9668
9.210526315789473,12.0,0.0,134.0,420.0,3.5463204,2.6260483,0.0006350465,80.87375,364.6199
9.473684210526317,11.5,0.0,136.0,471.0,3.632809,2.704718,-0.003062319,80.71593,362.10406
9.736842105263158,11.0,0.0,144.0,540.0,3.6454177,2.7386744,-0.0043081827,79.857155,361.3257
10.0,11.0,0.0,118.0,467.0,3.6551957,2.758794,-0.0055497326,79.08846,360.05954
10.5,11.0,0.0,175.0,573.0,3.629699,2.8010716,-0.008588489,78.61086,360.35858
11.0,11.0,0.0,171.0,550.0,3.5700347,2.8174949,-0.009111963,78.44635,360.35974
11.0,11.0,0.0,191.0,525.0,3.5225952,2.8110418,-0.009430841,78.24154,360.8644
11.0,12.0,0.0,142.0,509.0,3.4564438,2.7717915,-0.008544959,78.24453,361.30795
14.0,13.0,0.0,151.0,480.0,3.4074667,2.7390509,-0.0073608197,78.29334,361.7549
14.0,14.0,0.0,145.0,493.0,3.3776028,2.7082973,-0.0061806664,78.30815,361.91312
13.0,13.4,0.0,139.0,427.0,3.3646438,2.6774793,-0.0046685524,78.32615,361.80853
14.0,12.8,0.0,130.0,433.0,3.3707252,2.6616938,-0.003915984,78.24373,361.5628
13.5,12.2,0.0,122.0,376.0,3.382998,2.6537888,-0.0031937398,78.1921,361.11993
13.0,11.6,0.0,115.0,411.0,3.4027772,2.6531463,-0.0030255988,78.06496,360.55106
13.0,11.0,0.0,127.0,436.0,3.4204712,2.658215,-0.003188789,77.90856,359.9928
15.0,15.0,0.0,141.0,445.0,3.432319,2.6646428,-0.0034344606,77.7554,359.47266
17.0,14.5,0.0,150.0,475.0,3.4373515,2.6709926,-0.0038781501,77.600105,359.08096
16.0,14.0,0.0,120.0,408.0,3.4348567,2.6740508,-0.0041998997,77.466225,358.79834
19.0,12.0,0.0,144.0,414.0,3.4269507,2.674541,-0.004486706,77.351524,358.63937
15.0,10.0,0.0,128.0,406.0,3.4141304,2.6713939,-0.004594762,77.27379,358.57336
14.0,14.0,0.0,127.0,460.0,3.4003198,2.6651733,-0.004527781,77.221794,358.545
17.0,18.0,0.0,150.0,385.0,3.38751,2.6573327,-0.004349228,77.18486,358.5377
15.0,17.0,0.0,144.0,403.0,3.377122,2.6489444,-0.0040707514,77.16225,358.51212
19.0,16.0,0.0,141.0,420.0,3.3702939,2.6413713,-0.0037813634,77.14064,358.45703
19.0,15.0,0.0,155.0,399.0,3.3669755,2.6350896,-0.00350238,77.116776,358.3623
17.5,16.0,0.0,145.0,457.0,3.3667555,2.6306982,-0.0032858066,77.084885,358.22998
16.0,12.0,0.0,156.0,425.0,3.3683534,2.6281362,-0.0031447038,77.04535,358.07526
15.0,11.5,0.0,149.0,361.0,3.3706932,2.6269314,-0.0030711256,77.00061,357.90637
15.0,11.0,0.0,135.0,418.0,3.3728204,2.6266294,-0.0030628107,76.95144,357.74127
17.0,11.0,0.0,137.0,394.0,3.3739727,2.6267083,-0.0030930303,76.902,357.59122
22.0,11.0,0.0,156.0,404.0,3.3737087,2.6267915,-0.0031490922,76.85943,357.47247
23.0,11.5,0.0,142.0,396.0,3.3717651,2.6266894,-0.0032274276,76.83764,357.40903
15.0,12.0,0.0,142.0,389.0,3.3688483,2.6260114,-0.003273517,76.819885,357.36282
15.0,12.5,0.0,127.0,359.0,3.3654938,2.6249247,-0.0032920726,76.806274,357.33386
18.0,13.0,0.0,111.0,338.0,3.3619993,2.6232724,-0.0032804236,76.79515,357.31207
14.0,12.0,0.0,125.0,286.0,3.358683,2.6210465,-0.0032414235,76.78693,357.2877
14.0,12.0,0.0,113.0,331.0,3.355859,2.6187882,-0.0031914264,76.77942,357.25964
14.0,12.0,0.0,117.0,287.0,3.3534918,2.6165314,-0.0031467862,76.77242,357.22528
