Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2115.8008,4386.9595
2059.0,4528.0,2141.1123,4439.995
2308.0,5130.0,2162.2993,4491.6465
2441.0,5697.0,2181.0266,4544.1567
2817.0,6792.0,2198.1794,4599.5884
2513.0,5865.0,2214.931,4653.261
2570.0,6122.0,2231.2888,4706.563
2547.0,5889.0,2247.4727,4759.6357
2350.0,5307.0,2263.6646,4814.343
2337.0,5200.0,2279.881,4869.1
2263.0,5235.0,2296.1353,4924.04
2398.0,5463.0,2312.4224,4979.198
2782.0,6284.0,2328.7358,5034.5547
2452.0,5494.0,2345.0671,5090.1196
3022.0,6506.0,2361.409,5145.881
2878.0,6766.0,2377.7554,5201.821
2808.0,6696.0,2394.1003,5257.9077
2722.0,6485.0,2410.4375,5314.123
2917.0,6628.0,2426.7593,5370.444
2870.0,6676.0,2443.0603,5426.8467
2787.0,6338.0,2459.3313,5483.3076
2671.0,6258.0,2475.5664,5539.798
2523.0,5951.0,2491.7576,5596.2954
2599.0,6213.0,2507.8965,5652.7686
2829.0,6437.0,2523.9763,5709.188
2588.0,6125.0,2539.9878,5765.528
2848.0,6579.0,2555.9236,5821.756
2558.0,6228.0,2571.775,5877.8384
2759.0,6283.0,2587.5334,5933.7485
2696.0,6376.0,2603.191,5989.452
2809.0,6870.0,2618.739,6044.917
2683.0,6642.0,2634.1692,6100.11
2676.0,6301.0,2649.4722,6155.0005
2847.0,6398.0,2664.6414,6209.5527
2627.0,6399.0,2679.667,6263.736
2773.0,6960.0,2694.5417,6317.5156
2817.0,6668.0,2709.2578,6370.8623
2627.0,6007.0,2723.807,6423.741
2805.0,6916.0,2738.182,6476.1216
2786.0,6631.0,2752.375,6527.972
2816.0,6858.0,2766.3796,6579.264
2598.0,6466.0,2780.1887,6629.9663
2672.0,6879.0,2793.7961,6680.0522
2698.0,6652.0,2807.1953,6729.4937
2341.0,5870.0,2820.3813,6778.265
2407.0,5792.0,2833.3481,6826.3394
2345.0,5453.0,2846.0906,6873.695
2446.0,5584.0,2858.6042,6920.307
