Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2075.2283,4344.4146
2059.0,4528.0,2079.361,4363.5894
2308.0,5130.0,2077.8865,4366.762
2441.0,5697.0,2074.4043,4363.9863
2817.0,6792.0,2070.2358,4361.1797
2513.0,5865.0,2067.3303,4356.38
2570.0,6122.0,2065.3604,4350.8267
2547.0,5889.0,2064.081,4344.936
2350.0,5307.0,2062.6873,4340.777
2337.0,5200.0,2061.5876,4336.566
2263.0,5235.0,2060.6455,4332.538
2398.0,5463.0,2059.7896,4328.7363
2782.0,6284.0,2058.988,4325.132
2452.0,5494.0,2058.2205,4321.721
3022.0,6506.0,2057.4797,4318.493
2878.0,6766.0,2056.765,4315.436
2808.0,6696.0,2056.082,4312.528
2722.0,6485.0,2055.4302,4309.764
2917.0,6628.0,2054.809,4307.137
2870.0,6676.0,2054.2183,4304.642
2787.0,6338.0,2053.6558,4302.271
2671.0,6258.0,2053.1216,4300.017
2523.0,5951.0,2052.6138,4297.8755
2599.0,6213.0,2052.1309,4295.84
2829.0,6437.0,2051.6716,4293.9043
2588.0,6125.0,2051.235,4292.065
2848.0,6579.0,2050.8196,4290.3164
2558.0,6228.0,2050.4243,4288.6523
2759.0,6283.0,2050.0483,4287.0713
2696.0,6376.0,2049.6907,4285.5674
2809.0,6870.0,2049.35,4284.1367
2683.0,6642.0,2049.0264,4282.776
2676.0,6301.0,2048.718,4281.482
2847.0,6398.0,2048.425,4280.25
2627.0,6399.0,2048.1458,4279.079
2773.0,6960.0,2047.8802,4277.9653
2817.0,6668.0,2047.6274,4276.905
2627.0,6007.0,2047.387,4275.896
2805.0,6916.0,2047.158,4274.936
2786.0,6631.0,2046.9403,4274.023
2816.0,6858.0,2046.7328,4273.1543
2598.0,6466.0,2046.5354,4272.327
2672.0,6879.0,2046.3474,4271.5396
2698.0,6652.0,2046.1683,4270.7905
2341.0,5870.0,2045.9979,4270.0776
2407.0,5792.0,2045.8358,4269.399
2345.0,5453.0,2045.6816,4268.753
2446.0,5584.0,2045.5347,4268.1377
