Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2049.636,4272.976
2059.0,4528.0,2054.0977,4282.5273
2308.0,5130.0,2054.862,4285.0127
2441.0,5697.0,2054.1135,4283.914
2817.0,6792.0,2052.4355,4283.9487
2513.0,5865.0,2051.2554,4280.1753
2570.0,6122.0,2050.1204,4275.192
2547.0,5889.0,2049.1042,4269.241
2350.0,5307.0,2047.9158,4265.8276
2337.0,5200.0,2046.7589,4262.053
2263.0,5235.0,2045.641,4258.1606
2398.0,5463.0,2044.5547,4254.2656
2782.0,6284.0,2043.4921,4250.384
2452.0,5494.0,2042.446,4246.562
3022.0,6506.0,2041.4141,4242.81
2878.0,6766.0,2040.3953,4239.1313
2808.0,6696.0,2039.3914,4235.496
2722.0,6485.0,2038.4019,4231.9116
2917.0,6628.0,2037.4265,4228.3765
2870.0,6676.0,2036.4647,4224.8936
2787.0,6338.0,2035.5166,4221.4604
2671.0,6258.0,2034.5813,4218.0776
2523.0,5951.0,2033.659,4214.742
2599.0,6213.0,2032.7499,4211.4546
2829.0,6437.0,2031.8533,4208.2134
2588.0,6125.0,2030.9691,4205.019
2848.0,6579.0,2030.0973,4201.8696
2558.0,6228.0,2029.2375,4198.764
2759.0,6283.0,2028.3898,4195.704
2696.0,6376.0,2027.5536,4192.6865
2809.0,6870.0,2026.7294,4189.7114
2683.0,6642.0,2025.9161,4186.778
2676.0,6301.0,2025.1143,4183.887
2847.0,6398.0,2024.3234,4181.0366
2627.0,6399.0,2023.5436,4178.2256
2773.0,6960.0,2022.7745,4175.454
2817.0,6668.0,2022.0157,4172.7217
2627.0,6007.0,2021.2676,4170.028
2805.0,6916.0,2020.5298,4167.3706
2786.0,6631.0,2019.8022,4164.751
2816.0,6858.0,2019.0842,4162.169
2598.0,6466.0,2018.3762,4159.622
2672.0,6879.0,2017.6779,4157.1104
2698.0,6652.0,2016.9896,4154.6343
2341.0,5870.0,2016.31,4152.192
2407.0,5792.0,2015.6403,4149.784
2345.0,5453.0,2014.9794,4147.4097
2446.0,5584.0,2014.3274,4145.068
