Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2041.3351,4282.0825
2059.0,4528.0,2028.8594,4273.553
2308.0,5130.0,2015.6873,4251.1367
2441.0,5697.0,2004.1649,4222.9307
2817.0,6792.0,1993.7412,4192.968
2513.0,5865.0,1985.2382,4162.943
2570.0,6122.0,1977.668,4133.386
2547.0,5889.0,1970.802,4104.849
2350.0,5307.0,1963.9269,4078.0461
2337.0,5200.0,1957.388,4052.106
2263.0,5235.0,1951.0951,4027.1025
2398.0,5463.0,1945.0074,4003.0173
2782.0,6284.0,1939.1061,3979.8054
2452.0,5494.0,1933.3829,3957.4226
3022.0,6506.0,1927.8324,3935.827
2878.0,6766.0,1922.4496,3914.9792
2808.0,6696.0,1917.2286,3894.839
2722.0,6485.0,1912.164,3875.3748
2917.0,6628.0,1907.249,3856.5552
2870.0,6676.0,1902.4785,3838.3508
2787.0,6338.0,1897.8469,3820.734
2671.0,6258.0,1893.3483,3803.68
2523.0,5951.0,1888.9781,3787.1636
2599.0,6213.0,1884.7314,3771.1619
2829.0,6437.0,1880.6036,3755.654
2588.0,6125.0,1876.5905,3740.619
2848.0,6579.0,1872.6876,3726.0376
2558.0,6228.0,1868.8915,3711.891
2759.0,6283.0,1865.1978,3698.163
2696.0,6376.0,1861.6034,3684.8367
2809.0,6870.0,1858.1046,3671.8967
2683.0,6642.0,1854.6987,3659.328
2676.0,6301.0,1851.3818,3647.1167
2847.0,6398.0,1848.1514,3635.2498
2627.0,6399.0,1845.0043,3623.714
2773.0,6960.0,1841.9382,3612.498
2817.0,6668.0,1838.9502,3601.5903
2627.0,6007.0,1836.038,3590.9792
2805.0,6916.0,1833.1991,3580.6545
2786.0,6631.0,1830.4309,3570.6072
2816.0,6858.0,1827.7317,3560.8267
2598.0,6466.0,1825.099,3551.3042
2672.0,6879.0,1822.531,3542.0312
2698.0,6652.0,1820.0254,3532.9995
2341.0,5870.0,1817.5807,3524.2012
2407.0,5792.0,1815.195,3515.6282
2345.0,5453.0,1812.8665,3507.2734
2446.0,5584.0,1810.5934,3499.1304
