Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2035.616,4236.0947
2059.0,4528.0,2028.4303,4227.58
2308.0,5130.0,2020.312,4204.4253
2441.0,5697.0,2011.9941,4177.1504
2817.0,6792.0,2003.7266,4150.7603
2513.0,5865.0,1995.6855,4122.294
2570.0,6122.0,1987.6392,4093.1829
2547.0,5889.0,1979.6147,4063.8333
2350.0,5307.0,1971.8483,4037.6802
2337.0,5200.0,1964.2749,4011.6978
2263.0,5235.0,1956.8844,3986.2354
2398.0,5463.0,1949.6664,3961.3696
2782.0,6284.0,1942.6124,3937.0898
2452.0,5494.0,1935.718,3913.408
3022.0,6506.0,1928.9797,3890.3147
2878.0,6766.0,1922.3948,3867.7974
2808.0,6696.0,1915.9579,3845.8103
2722.0,6485.0,1909.6648,3824.3467
2917.0,6628.0,1903.5118,3803.3918
2870.0,6676.0,1897.4946,3782.932
2787.0,6338.0,1891.6106,3762.952
2671.0,6258.0,1885.8558,3743.4377
2523.0,5951.0,1880.2263,3724.3765
2599.0,6213.0,1874.7202,3705.7556
2829.0,6437.0,1869.3331,3687.5623
2588.0,6125.0,1864.0627,3669.7852
2848.0,6579.0,1858.9055,3652.4119
2558.0,6228.0,1853.8595,3635.433
2759.0,6283.0,1848.9213,3618.8364
2696.0,6376.0,1844.0883,3602.6128
2809.0,6870.0,1839.3583,3586.7524
2683.0,6642.0,1834.7285,3571.2456
2676.0,6301.0,1830.1965,3556.083
2847.0,6398.0,1825.7604,3541.2559
2627.0,6399.0,1821.4174,3526.7551
2773.0,6960.0,1817.1654,3512.573
2817.0,6668.0,1813.0024,3498.7017
2627.0,6007.0,1808.9263,3485.1328
2805.0,6916.0,1804.9353,3471.859
2786.0,6631.0,1801.027,3458.873
2816.0,6858.0,1797.1998,3446.168
2598.0,6466.0,1793.4521,3433.7366
2672.0,6879.0,1789.7817,3421.5728
2698.0,6652.0,1786.1868,3409.67
2341.0,5870.0,1782.666,3398.0212
2407.0,5792.0,1779.2175,3386.621
2345.0,5453.0,1775.8397,3375.4636
2446.0,5584.0,1772.5311,3364.543
