Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2059.6672,4317.6265
2059.0,4528.0,2058.995,4321.215
2308.0,5130.0,2054.4966,4315.795
2441.0,5697.0,2049.629,4306.466
2817.0,6792.0,2044.8942,4297.6064
2513.0,5865.0,2041.4062,4286.947
2570.0,6122.0,2038.5698,4275.9937
2547.0,5889.0,2036.1792,4264.895
2350.0,5307.0,2033.7029,4255.389
2337.0,5200.0,2031.3994,4246.1216
2263.0,5235.0,2029.2241,4237.21
2398.0,5463.0,2027.1498,4228.6807
2782.0,6284.0,2025.1642,4220.516
2452.0,5494.0,2023.258,4212.71
3022.0,6506.0,2021.4275,4205.2456
2878.0,6766.0,2019.67,4198.107
2808.0,6696.0,2017.984,4191.2705
2722.0,6485.0,2016.3672,4184.722
2917.0,6628.0,2014.8158,4178.451
2870.0,6676.0,2013.3271,4172.442
2787.0,6338.0,2011.8989,4166.684
2671.0,6258.0,2010.5277,4161.1646
2523.0,5951.0,2009.2119,4155.8735
2599.0,6213.0,2007.9484,4150.8
2829.0,6437.0,2006.7354,4145.934
2588.0,6125.0,2005.5702,4141.2666
2848.0,6579.0,2004.4513,4136.7886
2558.0,6228.0,2003.3765,4132.4917
2759.0,6283.0,2002.3442,4128.3687
2696.0,6376.0,2001.3522,4124.41
2809.0,6870.0,2000.399,4120.611
2683.0,6642.0,1999.4832,4116.963
2676.0,6301.0,1998.6031,4113.46
2847.0,6398.0,1997.7572,4110.0957
2627.0,6399.0,1996.9438,4106.8647
2773.0,6960.0,1996.1621,4103.7603
2817.0,6668.0,1995.4103,4100.779
2627.0,6007.0,1994.6877,4097.914
2805.0,6916.0,1993.9932,4095.161
2786.0,6631.0,1993.3248,4092.5156
2816.0,6858.0,1992.6825,4089.973
2598.0,6466.0,1992.0645,4087.5283
2672.0,6879.0,1991.4701,4085.1794
2698.0,6652.0,1990.8982,4082.9207
2341.0,5870.0,1990.3483,4080.749
2407.0,5792.0,1989.8191,4078.6616
2345.0,5453.0,1989.3103,4076.6538
2446.0,5584.0,1988.8204,4074.7231
