Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1275.0,2051.0,1350.7457,2048.3716
1263.0,1948.0,1338.4525,2033.6302
1302.0,2038.0,1320.6454,1995.7583
1329.0,1993.0,1331.9573,2004.4424
1363.0,2126.0,1342.6912,2009.5925
1440.0,2292.0,1369.1736,2056.9136
1409.0,2257.0,1420.9564,2158.671
1522.0,2284.0,1433.3448,2206.6006
1463.0,2206.0,1474.875,2275.9182
1454.0,2274.0,1465.7379,2277.8777
1273.0,2106.0,1462.0066,2290.2424
1411.0,2314.0,1389.2599,2199.444
1378.0,2209.0,1418.1128,2238.607
1347.0,2132.0,1416.1088,2228.4194
1415.0,2171.0,1397.8982,2191.0168
1364.0,2233.0,1413.3508,2196.241
1415.0,2255.0,1410.0365,2202.1328
1498.0,2292.0,1427.5138,2228.7822
1436.0,2223.0,1464.5591,2282.3293
1437.0,2325.0,1454.9233,2275.018
1374.0,2120.0,1457.858,2297.477
1428.0,2172.0,1422.1489,2239.1304
1421.0,2286.0,1425.4783,2228.3127
1415.0,2284.0,1435.6887,2250.571
1411.0,2329.0,1440.4324,2265.6584
1351.0,2195.0,1446.0513,2287.2334
1401.0,2187.0,1418.5286,2248.2996
1369.0,2102.0,1419.7164,2233.1624
1396.0,2335.0,1402.1344,2191.4414
1562.0,2482.0,1422.4216,2234.788
1493.0,2262.0,1500.6565,2357.3718
1605.0,2509.0,1495.0564,2354.352
1484.0,2349.0,1544.9382,2446.9792
1437.0,2433.0,1514.4882,2426.9448
1480.0,2392.0,1491.282,2420.6292
1496.0,2354.0,1493.0062,2422.0405
1489.0,2367.0,1496.0029,2414.527
1392.0,2260.0,1495.8864,2408.474
1439.0,2251.0,1455.3029,2348.2466
1366.0,2431.0,1451.1699,2319.146
1533.0,2458.0,1443.1117,2330.7163
1684.0,2622.0,1498.6752,2401.8684
1607.0,2487.0,1586.4657,2537.3188
1723.0,2611.0,1586.3417,2559.4338
1485.0,2444.0,1629.3458,2636.3699
1614.0,2499.0,1554.2643,2564.6519
1460.0,2488.0,1566.8076,2572.9119
1489.0,2606.0,1523.6454,2527.5764
1516.0,2643.0,1527.3203,2544.5208
1475.0,2418.0,1545.2991,2577.923
1625.0,2569.0,1521.0487,2527.122
1557.0,2581.0,1568.8822,2576.24
1568.0,2663.0,1568.6262,2590.5002
1693.0,2916.0,1578.9368,2625.404
1599.0,2724.0,1647.3348,2758.2605
1831.0,2994.0,1630.7603,2760.4492
1653.0,2809.0,1719.8268,2903.6274
1708.0,2934.0,1681.5747,2886.1746
1568.0,2801.0,1691.3115,2922.3274
1720.0,2952.0,1638.9062,2865.961
1714.0,2947.0,1680.5283,2920.117
1669.0,2986.0,1697.9784,2949.66
1710.0,3006.0,1692.76,2965.97
1598.0,2779.0,1706.5768,2993.4292
1610.0,2874.0,1654.5963,2913.2178
1752.0,3159.0,1643.5774,2889.7937
1812.0,3406.0,1713.7134,3003.965
2042.0,3717.0,1789.0028,3166.8904
1934.0,3522.0,1925.1036,3430.3962
1833.0,3526.0,1921.3367,3497.4106
1844.0,3461.0,1877.7203,3498.9927
1954.0,3815.0,1857.4497,3486.8088
1872.0,3693.0,1919.5718,3614.186
1808.0,3559.0,1908.7886,3633.5205
1895.0,3738.0,1869.184,3584.0354
1878.0,3786.0,1899.4446,3629.578
2041.0,4041.0,1911.9497,3669.5723
2176.0,4329.0,1995.2539,3819.8745
1958.0,3855.0,2098.2031,4035.615
2203.0,4176.0,2014.2914,3952.5276
2081.0,4010.0,2088.1997,4064.7808
2045.0,4174.0,2057.76,4043.125
2010.0,4042.0,2046.5297,4063.1626
2058.0,4047.0,2021.9905,4031.7646
1998.0,4032.0,2030.8357,4028.3623
1924.0,4045.0,2013.0692,4000.376
1900.0,3807.0,1983.1158,3969.8481
1900.0,3781.0,1945.7467,3878.044
2038.0,4014.0,1929.028,3814.6057
1980.0,3924.0,1992.6398,3886.7422
1888.0,3538.0,1989.9164,3887.7544
1955.0,4050.0,1919.5686,3745.8374
1969.0,3797.0,1959.4241,3823.5935
1919.0,4027.0,1963.8048,3812.6096
1946.0,4035.0,1966.3701,3854.0
2046.0,4058.0,1980.3466,3896.3933
1983.0,4008.0,2022.0472,3958.5828
1851.0,3819.0,2008.534,3957.377
1855.0,3854.0,1938.5814,3861.515
1748.0,3668.0,1918.2109,3812.7104
1867.0,3926.0,1861.3474,3702.3064
1874.0,3876.0,1905.7028,3748.462
1758.0,3641.0,1925.171,3769.3105
2004.0,4119.0,1870.7919,3676.182
1897.0,3833.0,1974.4325,3833.0269
1927.0,4088.0,1954.4553,3815.4915
1868.0,4121.0,1974.823,3881.8667
2001.0,4332.0,1967.4176,3918.3242
2031.0,4357.0,2030.723,4045.2144
1925.0,4123.0,2066.8323,4138.311
2039.0,4283.0,2017.9624,4089.991
2011.0,4394.0,2050.3108,4135.7056
2032.0,4491.0,2062.9946,4187.8076
