Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2098.6553,4353.733
2059.0,4528.0,2111.1702,4375.8613
2308.0,5130.0,2116.8513,4391.2363
2441.0,5697.0,2119.271,4402.494
2817.0,6792.0,2119.7078,4412.8965
2513.0,5865.0,2120.7207,4420.935
2570.0,6122.0,2121.9937,4427.64
2547.0,5889.0,2123.5408,4433.4497
2350.0,5307.0,2124.7412,4439.82
2337.0,5200.0,2126.0166,4445.697
2263.0,5235.0,2127.314,4451.212
2398.0,5463.0,2128.5925,4456.4346
2782.0,6284.0,2129.8306,4461.389
2452.0,5494.0,2131.014,4466.1
3022.0,6506.0,2132.138,4470.5796
2878.0,6766.0,2133.2021,4474.841
2808.0,6696.0,2134.2114,4478.886
2722.0,6485.0,2135.1677,4482.726
2917.0,6628.0,2136.074,4486.3716
2870.0,6676.0,2136.9326,4489.83
2787.0,6338.0,2137.7466,4493.111
2671.0,6258.0,2138.518,4496.2236
2523.0,5951.0,2139.249,4499.176
2599.0,6213.0,2139.9414,4501.975
2829.0,6437.0,2140.598,4504.63
2588.0,6125.0,2141.2197,4507.1465
2848.0,6579.0,2141.809,4509.531
2558.0,6228.0,2142.367,4511.7925
2759.0,6283.0,2142.8953,4513.9346
2696.0,6376.0,2143.396,4515.9644
2809.0,6870.0,2143.87,4517.887
2683.0,6642.0,2144.319,4519.71
2676.0,6301.0,2144.7441,4521.4355
2847.0,6398.0,2145.1465,4523.071
2627.0,6399.0,2145.5276,4524.619
2773.0,6960.0,2145.8884,4526.086
2817.0,6668.0,2146.23,4527.475
2627.0,6007.0,2146.5537,4528.7905
2805.0,6916.0,2146.8596,4530.035
2786.0,6631.0,2147.149,4531.215
2816.0,6858.0,2147.4233,4532.3306
2598.0,6466.0,2147.683,4533.388
2672.0,6879.0,2147.9285,4534.388
2698.0,6652.0,2148.161,4535.3345
2341.0,5870.0,2148.3806,4536.231
2407.0,5792.0,2148.5886,4537.079
2345.0,5453.0,2148.7856,4537.883
2446.0,5584.0,2148.9722,4538.6416
