Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2057.1343,4298.882
2059.0,4528.0,2054.9949,4288.8057
2308.0,5130.0,2047.0066,4269.3594
2441.0,5697.0,2037.8805,4245.7163
2817.0,6792.0,2028.9836,4222.0522
2513.0,5865.0,2021.6653,4198.5986
2570.0,6122.0,2015.4465,4175.5264
2547.0,5889.0,2010.0924,4153.337
2350.0,5307.0,2005.008,4133.726
2337.0,5200.0,2000.3633,4115.2324
2263.0,5235.0,1996.0597,4097.8438
2398.0,5463.0,1992.0277,4081.5088
2782.0,6284.0,1988.2255,4066.1487
2452.0,5494.0,1984.6279,4051.6956
3022.0,6506.0,1981.2188,4038.0872
2878.0,6766.0,1977.9878,4025.2668
2808.0,6696.0,1974.9272,4013.1702
2722.0,6485.0,1972.0288,4001.752
2917.0,6628.0,1969.2836,3990.968
2870.0,6676.0,1966.6826,3980.777
2787.0,6338.0,1964.218,3971.1438
2671.0,6258.0,1961.8816,3962.0305
2523.0,5951.0,1959.6663,3953.4075
2599.0,6213.0,1957.5648,3945.2437
2829.0,6437.0,1955.5708,3937.512
2588.0,6125.0,1953.6785,3930.186
2848.0,6579.0,1951.8817,3923.2424
2558.0,6228.0,1950.1757,3916.6592
2759.0,6283.0,1948.5548,3910.415
2696.0,6376.0,1947.0149,3904.4907
2809.0,6870.0,1945.5516,3898.8684
2683.0,6642.0,1944.1604,3893.531
2676.0,6301.0,1942.8379,3888.463
2847.0,6398.0,1941.5802,3883.6487
2627.0,6399.0,1940.3843,3879.0752
2773.0,6960.0,1939.2467,3874.7292
2817.0,6668.0,1938.1642,3870.5989
2627.0,6007.0,1937.1343,3866.6714
2805.0,6916.0,1936.1539,3862.938
2786.0,6631.0,1935.2212,3859.3865
2816.0,6858.0,1934.3328,3856.0088
2598.0,6466.0,1933.4873,3852.795
2672.0,6879.0,1932.682,3849.7375
2698.0,6652.0,1931.915,3846.827
2341.0,5870.0,1931.1846,3844.0576
2407.0,5792.0,1930.4888,3841.4207
2345.0,5453.0,1929.826,3838.9106
2446.0,5584.0,1929.1945,3836.52
