Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1275.0,2051.0,1340.24,2067.6443
1263.0,1948.0,1331.099,2052.3718
1302.0,2038.0,1311.4077,2016.2064
1329.0,1993.0,1324.1868,2021.1815
1363.0,2126.0,1333.4308,2025.8317
1440.0,2292.0,1362.7236,2069.6643
1409.0,2257.0,1418.7595,2166.9614
1522.0,2284.0,1432.7308,2217.3035
1463.0,2206.0,1469.8323,2287.3467
1454.0,2274.0,1456.7941,2295.8079
1273.0,2106.0,1452.6473,2310.1067
1411.0,2314.0,1380.6351,2226.4346
1378.0,2209.0,1412.0887,2258.4636
1347.0,2132.0,1411.0638,2248.1758
1415.0,2171.0,1391.3431,2212.8657
1364.0,2233.0,1404.9988,2215.935
1415.0,2255.0,1405.3021,2221.2073
1498.0,2292.0,1423.517,2245.6367
1436.0,2223.0,1458.5265,2297.908
1437.0,2325.0,1447.695,2293.9973
1374.0,2120.0,1452.3643,2316.1594
1428.0,2172.0,1412.567,2263.0579
1421.0,2286.0,1413.3276,2251.1182
1415.0,2284.0,1427.5393,2270.4978
1411.0,2329.0,1435.0477,2284.5186
1351.0,2195.0,1443.6797,2304.853
1401.0,2187.0,1414.8027,2269.5127
1369.0,2102.0,1412.7457,2253.9385
1396.0,2335.0,1391.9783,2214.9363
1562.0,2482.0,1418.3691,2253.2424
1493.0,2262.0,1499.4375,2368.5469
1605.0,2509.0,1489.7004,2372.2305
1484.0,2349.0,1539.1207,2462.4968
1437.0,2433.0,1507.2924,2449.3835
1480.0,2392.0,1486.4974,2444.2476
1496.0,2354.0,1486.4362,2445.458
1489.0,2367.0,1487.2897,2438.1938
1392.0,2260.0,1487.3798,2431.927
1439.0,2251.0,1446.822,2375.381
1366.0,2431.0,1440.9554,2344.3618
1533.0,2458.0,1441.9076,2352.4446
1684.0,2622.0,1497.2407,2417.8616
1607.0,2487.0,1584.2837,2549.963
1723.0,2611.0,1580.927,2580.0254
1485.0,2444.0,1618.5914,2658.279
1614.0,2499.0,1544.2161,2595.3376
1460.0,2488.0,1551.8844,2601.4036
1489.0,2606.0,1513.8285,2557.3877
1516.0,2643.0,1523.3916,2569.804
1475.0,2418.0,1545.9197,2599.6453
1625.0,2569.0,1517.7554,2553.0889
1557.0,2581.0,1562.1448,2598.327
1568.0,2663.0,1563.638,2614.8645
1693.0,2916.0,1576.5039,2649.104
1599.0,2724.0,1648.3717,2777.267
1831.0,2994.0,1630.8547,2785.597
1653.0,2809.0,1715.1814,2925.499
1708.0,2934.0,1675.8921,2917.2573
1568.0,2801.0,1683.939,2953.0464
1720.0,2952.0,1632.7474,2900.115
1714.0,2947.0,1672.5782,2949.3213
1669.0,2986.0,1691.081,2979.3213
1710.0,3006.0,1688.3303,2997.1604
1598.0,2779.0,1701.9623,3023.82
1610.0,2874.0,1646.9567,2948.4146
1752.0,3159.0,1636.5399,2922.4426
1812.0,3406.0,1710.7776,3029.8499
2042.0,3717.0,1793.6306,3191.18
1934.0,3522.0,1928.1588,3456.7
1833.0,3526.0,1918.4175,3536.6052
1844.0,3461.0,1869.8434,3541.985
1954.0,3815.0,1841.7859,3528.8975
1872.0,3693.0,1904.4949,3651.3525
1808.0,3559.0,1896.0774,3674.4236
1895.0,3738.0,1854.7156,3626.4958
1878.0,3786.0,1884.6124,3667.7563
2041.0,4041.0,1899.8325,3707.7947
2176.0,4329.0,1981.1727,3857.5159
1958.0,3855.0,2080.6113,4078.8162
2203.0,4176.0,1991.2417,4005.1729
2081.0,4010.0,2050.6482,4113.5786
2045.0,4174.0,2017.4489,4095.8718
2010.0,4042.0,2008.6389,4113.508
2058.0,4047.0,1984.1562,4080.7954
1998.0,4032.0,1990.8855,4075.4456
1924.0,4045.0,1976.7998,4047.2778
1900.0,3807.0,1952.0446,4014.912
1900.0,3781.0,1914.3657,3922.1282
2038.0,4014.0,1897.8667,3856.411
1980.0,3924.0,1963.3132,3925.9978
1888.0,3538.0,1963.765,3931.666
1955.0,4050.0,1888.3451,3793.68
1969.0,3797.0,1934.8447,3863.9692
1919.0,4027.0,1938.8337,3855.5356
1946.0,4035.0,1947.1501,3895.9756
2046.0,4058.0,1961.9932,3937.9285
1983.0,4008.0,1998.5992,4000.8562
1851.0,3819.0,1983.2894,4002.51
1855.0,3854.0,1912.4834,3907.2087
1748.0,3668.0,1893.5262,3853.7852
1867.0,3926.0,1840.8618,3742.3743
1874.0,3876.0,1889.9708,3782.5554
1758.0,3641.0,1912.8536,3805.1562
2004.0,4119.0,1859.2166,3715.7522
1897.0,3833.0,1961.932,3866.145
1927.0,4088.0,1941.0541,3855.9705
1868.0,4121.0,1961.7777,3921.212
2001.0,4332.0,1957.163,3957.6912
2031.0,4357.0,2018.0552,4082.397
1925.0,4123.0,2049.9087,4178.931
2039.0,4283.0,1995.0166,4134.1562
2011.0,4394.0,2020.7878,4176.7026
2032.0,4491.0,2034.9321,4229.1895
