Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2087.1992,4332.5415
2059.0,4528.0,2095.7207,4350.3413
2308.0,5130.0,2097.8262,4357.695
2441.0,5697.0,2097.6382,4360.89
2817.0,6792.0,2096.7493,4364.173
2513.0,5865.0,2096.4392,4365.342
2570.0,6122.0,2096.44,4365.7393
2547.0,5889.0,2096.6082,4365.5654
2350.0,5307.0,2096.6147,4366.4805
2337.0,5200.0,2096.7014,4367.129
2263.0,5235.0,2096.829,4367.691
2398.0,5463.0,2096.9705,4368.221
2782.0,6284.0,2097.1138,4368.722
2452.0,5494.0,2097.251,4369.207
3022.0,6506.0,2097.3806,4369.6763
2878.0,6766.0,2097.5034,4370.1323
2808.0,6696.0,2097.621,4370.5674
2722.0,6485.0,2097.734,4370.9854
2917.0,6628.0,2097.8423,4371.386
2870.0,6676.0,2097.9465,4371.7715
2787.0,6338.0,2098.0461,4372.141
2671.0,6258.0,2098.1418,4372.496
2523.0,5951.0,2098.2336,4372.837
2599.0,6213.0,2098.3218,4373.164
2829.0,6437.0,2098.4065,4373.4785
2588.0,6125.0,2098.488,4373.78
2848.0,6579.0,2098.5662,4374.069
2558.0,6228.0,2098.641,4374.347
2759.0,6283.0,2098.713,4374.614
2696.0,6376.0,2098.782,4374.8706
2809.0,6870.0,2098.8481,4375.116
2683.0,6642.0,2098.9119,4375.352
2676.0,6301.0,2098.973,4375.5786
2847.0,6398.0,2099.0315,4375.7964
2627.0,6399.0,2099.0881,4376.005
2773.0,6960.0,2099.142,4376.206
2817.0,6668.0,2099.1936,4376.3984
2627.0,6007.0,2099.2437,4376.583
2805.0,6916.0,2099.2913,4376.7607
2786.0,6631.0,2099.3374,4376.9307
2816.0,6858.0,2099.3816,4377.094
2598.0,6466.0,2099.4238,4377.251
2672.0,6879.0,2099.4644,4377.403
2698.0,6652.0,2099.5034,4377.5464
2341.0,5870.0,2099.5408,4377.685
2407.0,5792.0,2099.577,4377.8184
2345.0,5453.0,2099.6113,4377.9453
2446.0,5584.0,2099.6443,4378.069
