Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2059.133,4303.9126
2059.0,4528.0,2059.242,4315.2876
2308.0,5130.0,2053.5706,4308.902
2441.0,5697.0,2046.754,4297.0854
2817.0,6792.0,2039.9642,4286.1914
2513.0,5865.0,2035.0197,4272.7983
2570.0,6122.0,2031.1964,4259.1846
2547.0,5889.0,2028.1924,4245.4697
2350.0,5307.0,2025.1868,4233.962
2337.0,5200.0,2022.4712,4222.641
2263.0,5235.0,2019.9265,4211.8047
2398.0,5463.0,2017.4946,4201.4863
2782.0,6284.0,2015.1558,4191.644
2452.0,5494.0,2012.8999,4182.265
3022.0,6506.0,2010.7267,4173.3164
2878.0,6766.0,2008.6368,4164.777
2808.0,6696.0,2006.6332,4156.6104
2722.0,6485.0,2004.7133,4148.803
2917.0,6628.0,2002.874,4141.337
2870.0,6676.0,2001.112,4134.196
2787.0,6338.0,1999.4242,4127.363
2671.0,6258.0,1997.8065,4120.8237
2523.0,5951.0,1996.2555,4114.5645
2599.0,6213.0,1994.7687,4108.5713
2829.0,6437.0,1993.3427,4102.8315
2588.0,6125.0,1991.9746,4097.3335
2848.0,6579.0,1990.6625,4092.0654
2558.0,6228.0,1989.4027,4087.0173
2759.0,6283.0,1988.1945,4082.1782
2696.0,6376.0,1987.0345,4077.5388
2809.0,6870.0,1985.9211,4073.091
2683.0,6642.0,1984.8522,4068.8247
2676.0,6301.0,1983.8258,4064.733
2847.0,6398.0,1982.8403,4060.8071
2627.0,6399.0,1981.8934,4057.04
2773.0,6960.0,1980.9843,4053.4258
2817.0,6668.0,1980.1112,4049.9573
2627.0,6007.0,1979.2721,4046.627
2805.0,6916.0,1978.4662,4043.4304
2786.0,6631.0,1977.6917,4040.3604
2816.0,6858.0,1976.9473,4037.4128
2598.0,6466.0,1976.2319,4034.583
2672.0,6879.0,1975.5446,4031.8638
2698.0,6652.0,1974.8837,4029.2527
2341.0,5870.0,1974.2485,4026.7437
2407.0,5792.0,1973.638,4024.3333
2345.0,5453.0,1973.0508,4022.0166
2446.0,5584.0,1972.4865,4019.7915
