Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2071.43,4274.005
2059.0,4528.0,2066.2852,4266.8257
2308.0,5130.0,2054.7898,4247.805
2441.0,5697.0,2043.7661,4223.842
2817.0,6792.0,2033.8868,4200.095
2513.0,5865.0,2026.2231,4175.2173
2570.0,6122.0,2019.819,4150.664
2547.0,5889.0,2014.2493,4126.663
2350.0,5307.0,2008.5848,4105.1084
2337.0,5200.0,2003.2959,4084.41
2263.0,5235.0,1998.2947,4064.6562
2398.0,5463.0,1993.5288,4045.8386
2782.0,6284.0,1988.9711,4027.9043
2452.0,5494.0,1984.6016,4010.808
3022.0,6506.0,1980.409,3994.5
2878.0,6766.0,1976.3848,3978.9336
2808.0,6696.0,1972.524,3964.0557
2722.0,6485.0,1968.8184,3949.8284
2917.0,6628.0,1965.2601,3936.2158
2870.0,6676.0,1961.8419,3923.1833
2787.0,6338.0,1958.5571,3910.6995
2671.0,6258.0,1955.3995,3898.7344
2523.0,5951.0,1952.363,3887.2615
2599.0,6213.0,1949.4413,3876.2551
2829.0,6437.0,1946.6304,3865.6907
2588.0,6125.0,1943.924,3855.5454
2848.0,6579.0,1941.3177,3845.8005
2558.0,6228.0,1938.8074,3836.4346
2759.0,6283.0,1936.3887,3827.4304
2696.0,6376.0,1934.0573,3818.77
2809.0,6870.0,1931.8093,3810.4382
2683.0,6642.0,1929.6418,3802.4187
2676.0,6301.0,1927.5511,3794.6978
2847.0,6398.0,1925.5338,3787.262
2627.0,6399.0,1923.5872,3780.0984
2773.0,6960.0,1921.708,3773.195
2817.0,6668.0,1919.8936,3766.5413
2627.0,6007.0,1918.1418,3760.1257
2805.0,6916.0,1916.4497,3753.9373
2786.0,6631.0,1914.8151,3747.9678
2816.0,6858.0,1913.2352,3742.208
2598.0,6466.0,1911.7084,3736.6492
2672.0,6879.0,1910.2329,3731.2825
2698.0,6652.0,1908.8064,3726.1003
2341.0,5870.0,1907.4269,3721.0957
2407.0,5792.0,1906.093,3716.2612
2345.0,5453.0,1904.8027,3711.5906
2446.0,5584.0,1903.5547,3707.0771
