Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2075.6196,4353.327
2059.0,4528.0,2082.5837,4375.816
2308.0,5130.0,2087.3552,4391.88
2441.0,5697.0,2091.257,4405.224
2817.0,6792.0,2094.4443,4418.95
2513.0,5865.0,2097.7656,4430.48
2570.0,6122.0,2100.904,4440.485
2547.0,5889.0,2103.8433,4449.5327
2350.0,5307.0,2106.4622,4460.0205
2337.0,5200.0,2109.0562,4469.999
2263.0,5235.0,2111.6099,4479.648
2398.0,5463.0,2114.1091,4489.0327
2782.0,6284.0,2116.5488,4498.163
2452.0,5494.0,2118.9248,4507.0674
3022.0,6506.0,2121.2378,4515.76
2878.0,6766.0,2123.4893,4524.248
2808.0,6696.0,2125.6838,4532.518
2722.0,6485.0,2127.8208,4540.576
2917.0,6628.0,2129.901,4548.4307
2870.0,6676.0,2131.926,4556.0835
2787.0,6338.0,2133.8967,4563.539
2671.0,6258.0,2135.8145,4570.8013
2523.0,5951.0,2137.6807,4577.875
2599.0,6213.0,2139.4963,4584.762
2829.0,6437.0,2141.2625,4591.469
2588.0,6125.0,2142.9802,4597.9976
2848.0,6579.0,2144.6511,4604.352
2558.0,6228.0,2146.276,4610.537
2759.0,6283.0,2147.8557,4616.5557
2696.0,6376.0,2149.3916,4622.4116
2809.0,6870.0,2150.8848,4628.1084
2683.0,6642.0,2152.336,4633.6494
2676.0,6301.0,2153.7466,4639.04
2847.0,6398.0,2155.1174,4644.2817
2627.0,6399.0,2156.4495,4649.3784
2773.0,6960.0,2157.7441,4654.3345
2817.0,6668.0,2159.0017,4659.1533
2627.0,6007.0,2160.2234,4663.837
2805.0,6916.0,2161.4104,4668.388
2786.0,6631.0,2162.5627,4672.813
2816.0,6858.0,2163.6821,4677.114
2598.0,6466.0,2164.7695,4681.2915
2672.0,6879.0,2165.8254,4685.3516
2698.0,6652.0,2166.851,4689.296
2341.0,5870.0,2167.8467,4693.127
2407.0,5792.0,2168.8132,4696.8486
2345.0,5453.0,2169.7517,4700.4644
2446.0,5584.0,2170.6628,4703.974
