Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1275.0,2051.0,1350.621,2061.0903
1263.0,1948.0,1340.4055,2046.5408
1302.0,2038.0,1321.9127,2012.065
1329.0,1993.0,1332.5375,2015.0669
1363.0,2126.0,1342.3264,2020.1864
1440.0,2292.0,1369.4946,2061.4272
1409.0,2257.0,1421.9708,2154.362
1522.0,2284.0,1436.6444,2207.4558
1463.0,2206.0,1475.6327,2275.5825
1454.0,2274.0,1467.6538,2286.9023
1273.0,2106.0,1464.4297,2299.5015
1411.0,2314.0,1394.9944,2221.533
1378.0,2209.0,1420.6393,2246.5278
1347.0,2132.0,1419.2104,2239.2288
1415.0,2171.0,1401.2465,2207.291
1364.0,2233.0,1414.649,2209.1199
1415.0,2255.0,1413.5884,2214.4785
1498.0,2292.0,1430.2445,2237.5007
1436.0,2223.0,1465.5731,2287.244
1437.0,2325.0,1457.6606,2286.0886
1374.0,2120.0,1461.4341,2306.1936
1428.0,2172.0,1425.4121,2257.2178
1421.0,2286.0,1426.4106,2242.8237
1415.0,2284.0,1437.878,2259.2332
1411.0,2329.0,1443.6246,2273.5422
1351.0,2195.0,1450.3524,2294.6064
1401.0,2187.0,1423.507,2263.9763
1369.0,2102.0,1422.3236,2247.8726
1396.0,2335.0,1404.2168,2210.6248
1562.0,2482.0,1425.7634,2244.096
1493.0,2262.0,1501.9618,2353.3103
1605.0,2509.0,1497.8854,2363.7722
1484.0,2349.0,1546.6533,2447.9463
1437.0,2433.0,1518.9911,2439.4968
1480.0,2392.0,1497.3303,2433.6848
1496.0,2354.0,1496.8988,2434.3772
1489.0,2367.0,1498.815,2427.7017
1392.0,2260.0,1499.0596,2422.029
1439.0,2251.0,1460.262,2369.5747
1366.0,2431.0,1453.7882,2337.254
1533.0,2458.0,1449.5073,2343.247
1684.0,2622.0,1501.3773,2404.852
1607.0,2487.0,1587.3961,2532.9277
1723.0,2611.0,1589.9796,2569.0789
1485.0,2444.0,1630.348,2642.8274
1614.0,2499.0,1560.9818,2586.7036
1460.0,2488.0,1568.5068,2587.291
1489.0,2606.0,1529.5635,2544.971
1516.0,2643.0,1533.5435,2554.9202
1475.0,2418.0,1551.7913,2585.6233
1625.0,2569.0,1527.1459,2546.9795
1557.0,2581.0,1571.1918,2588.4426
1568.0,2663.0,1573.6575,2605.919
1693.0,2916.0,1584.8457,2638.6565
1599.0,2724.0,1652.2949,2759.2842
1831.0,2994.0,1638.1838,2774.4045
1653.0,2809.0,1722.1848,2905.857
1708.0,2934.0,1688.5955,2906.538
1568.0,2801.0,1696.9501,2939.7583
1720.0,2952.0,1647.3572,2892.1172
1714.0,2947.0,1684.7992,2935.2556
1669.0,2986.0,1703.0154,2966.3428
1710.0,3006.0,1700.0917,2985.8323
1598.0,2779.0,1712.9115,3012.4583
1610.0,2874.0,1662.141,2944.6655
1752.0,3159.0,1650.5004,2916.3186
1812.0,3406.0,1718.9058,3014.2886
2042.0,3717.0,1796.3174,3171.1313
1934.0,3522.0,1929.3397,3429.1533
1833.0,3526.0,1928.1759,3520.8215
1844.0,3461.0,1886.1262,3532.3992
1954.0,3815.0,1862.6182,3521.703
1872.0,3693.0,1923.006,3635.6016
1808.0,3559.0,1914.7095,3665.0732
1895.0,3738.0,1875.7097,3623.9622
1878.0,3786.0,1903.8138,3660.8713
2041.0,4041.0,1917.486,3701.5676
2176.0,4329.0,1997.6849,3844.1946
1958.0,3855.0,2098.6394,4059.9138
2203.0,4176.0,2017.9103,4006.0242
2081.0,4010.0,2083.6245,4104.757
2045.0,4174.0,2055.4114,4094.9182
2010.0,4042.0,2045.9567,4109.3037
2058.0,4047.0,2021.2081,4079.3245
1998.0,4032.0,2028.2145,4073.5593
1924.0,4045.0,2012.6766,4047.0217
1900.0,3807.0,1985.3102,4015.5417
1900.0,3781.0,1946.9391,3928.189
2038.0,4014.0,1929.9412,3863.1335
1980.0,3924.0,1991.6649,3922.9219
1888.0,3538.0,1991.3883,3931.312
1955.0,4050.0,1920.9843,3803.84
1969.0,3797.0,1961.9174,3858.8467
1919.0,4027.0,1964.9419,3852.842
1946.0,4035.0,1970.9692,3890.5154
2046.0,4058.0,1984.1881,3931.926
1983.0,4008.0,2022.512,3994.7896
1851.0,3819.0,2010.4032,4001.8372
1855.0,3854.0,1942.537,3914.9692
1748.0,3668.0,1921.6107,3858.5347
1867.0,3926.0,1866.9905,3752.1382
1874.0,3876.0,1910.0164,3782.4604
1758.0,3641.0,1930.2043,3805.7314
2004.0,4119.0,1878.1843,3725.142
1897.0,3833.0,1977.234,3859.8264
1927.0,4088.0,1959.2921,3858.7324
1868.0,4121.0,1980.0426,3918.8616
2001.0,4332.0,1974.4064,3955.617
2031.0,4357.0,2034.3745,4074.3552
1925.0,4123.0,2069.2075,4173.7666
2039.0,4283.0,2020.985,4141.3335
2011.0,4394.0,2049.4907,4179.7617
2032.0,4491.0,2063.616,4231.258
