Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1275.0,2051.0,1381.9229,2116.096
1263.0,1948.0,1372.3724,2097.9229
1302.0,2038.0,1357.7275,2064.5574
1329.0,1993.0,1362.3998,2063.5374
1363.0,2126.0,1369.1715,2069.1626
1440.0,2292.0,1389.0001,2107.9165
1409.0,2257.0,1429.1682,2197.2312
1522.0,2284.0,1445.7101,2251.0671
1463.0,2206.0,1480.3158,2325.8215
1454.0,2274.0,1482.2146,2347.533
1273.0,2106.0,1483.5977,2365.0315
1411.0,2314.0,1434.2817,2289.3438
1378.0,2209.0,1446.5817,2304.9446
1347.0,2132.0,1442.7786,2292.5618
1415.0,2171.0,1428.8396,2260.005
1364.0,2233.0,1437.0077,2260.9639
1415.0,2255.0,1435.8674,2263.2283
1498.0,2292.0,1447.8445,2284.845
1436.0,2223.0,1475.6307,2337.569
1437.0,2325.0,1474.1348,2342.23
1374.0,2120.0,1478.9158,2363.0942
1428.0,2172.0,1454.7936,2320.6182
1421.0,2286.0,1453.671,2307.7422
1415.0,2284.0,1459.5516,2319.9119
1411.0,2329.0,1462.956,2330.31
1351.0,2195.0,1467.6483,2345.899
1401.0,2187.0,1449.1993,2315.621
1369.0,2102.0,1447.1027,2300.6392
1396.0,2335.0,1433.5479,2267.021
1562.0,2482.0,1446.0935,2292.696
1493.0,2262.0,1501.2085,2395.955
1605.0,2509.0,1506.0887,2416.1602
1484.0,2349.0,1547.0042,2504.41
1437.0,2433.0,1534.3427,2505.8245
1480.0,2392.0,1520.0046,2499.549
1496.0,2354.0,1518.4592,2498.865
1489.0,2367.0,1518.4996,2492.1353
1392.0,2260.0,1517.815,2485.1191
1439.0,2251.0,1489.423,2433.4846
1366.0,2431.0,1481.3071,2400.4844
1533.0,2458.0,1473.5997,2395.031
1684.0,2622.0,1508.8146,2450.926
1607.0,2487.0,1575.5757,2577.5986
1723.0,2611.0,1589.2858,2626.3872
1485.0,2444.0,1628.4327,2713.2979
1614.0,2499.0,1585.3441,2669.2227
1460.0,2488.0,1590.1558,2674.1804
1489.0,2606.0,1558.3964,2627.707
1516.0,2643.0,1555.0581,2623.6436
1475.0,2418.0,1564.1611,2640.1575
1625.0,2569.0,1546.7461,2601.048
1557.0,2581.0,1578.2738,2641.324
1568.0,2663.0,1583.2611,2661.7644
1693.0,2916.0,1593.7963,2693.9504
1599.0,2724.0,1645.5859,2809.8835
1831.0,2994.0,1642.9894,2831.3257
1653.0,2809.0,1710.6091,2966.0227
1708.0,2934.0,1696.5785,2978.153
1568.0,2801.0,1706.8756,3014.8865
1720.0,2952.0,1671.5956,2968.7727
1714.0,2947.0,1695.7797,3006.7153
1669.0,2986.0,1709.6765,3035.0918
1710.0,3006.0,1709.8782,3052.8115
1598.0,2779.0,1721.075,3077.82
1610.0,2874.0,1685.917,3015.8904
1752.0,3159.0,1673.2133,2984.067
1812.0,3406.0,1719.3842,3070.8706
2042.0,3717.0,1780.388,3216.4353
1934.0,3522.0,1893.9263,3474.1418
1833.0,3526.0,1918.0612,3589.3997
1844.0,3461.0,1901.9875,3618.854
1954.0,3815.0,1889.0867,3617.9885
1872.0,3693.0,1932.6658,3723.7002
1808.0,3559.0,1930.9528,3751.141
1895.0,3738.0,1904.2087,3710.8777
1878.0,3786.0,1922.6772,3740.651
2041.0,4041.0,1933.6772,3776.1692
2176.0,4329.0,1998.5812,3915.9565
1958.0,3855.0,2089.751,4137.41
2203.0,4176.0,2049.5576,4110.892
2081.0,4010.0,2107.1765,4225.8633
2045.0,4174.0,2094.34,4232.588
2010.0,4042.0,2087.7588,4248.0903
2058.0,4047.0,2067.5605,4216.615
1998.0,4032.0,2069.5178,4206.423
1924.0,4045.0,2054.7075,4174.236
1900.0,3807.0,2029.427,4133.5835
1900.0,3781.0,1995.1095,4040.5642
2038.0,4014.0,1973.9974,3968.1262
1980.0,3924.0,2014.0305,4018.326
1888.0,3538.0,2016.7947,4028.2632
1955.0,4050.0,1967.0353,3913.9487
1969.0,3797.0,1989.4044,3957.2175
1919.0,4027.0,1991.9164,3952.7605
1946.0,4035.0,1995.6255,3982.7913
2046.0,4058.0,2007.1339,4019.614
1983.0,4008.0,2040.7913,4084.4746
1851.0,3819.0,2038.4888,4099.0547
1855.0,3854.0,1989.3058,4018.2458
1748.0,3668.0,1965.3424,3955.3071
1867.0,3926.0,1914.7288,3838.9233
1874.0,3876.0,1935.0021,3850.3533
1758.0,3641.0,1947.9261,3865.0522
2004.0,4119.0,1910.3429,3786.3079
1897.0,3833.0,1982.0521,3912.8496
1927.0,4088.0,1977.6727,3923.04
1868.0,4121.0,1997.6594,3985.8206
2001.0,4332.0,1997.2438,4022.289
2031.0,4357.0,2046.1193,4137.126
1925.0,4123.0,2083.1526,4242.1577
2039.0,4283.0,2057.961,4224.699
2011.0,4394.0,2081.9583,4268.9253
2032.0,4491.0,2095.5325,4321.8228
