Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2059.2285,4292.722
2059.0,4528.0,2049.8113,4288.9287
2308.0,5130.0,2038.7598,4272.9014
2441.0,5697.0,2028.7772,4251.558
2817.0,6792.0,2019.6218,4229.234
2513.0,5865.0,2012.5392,4206.0205
2570.0,6122.0,2006.5559,4183.2285
2547.0,5889.0,2001.4395,4161.202
2350.0,5307.0,1996.3585,4140.8843
2337.0,5200.0,1991.6449,4121.4473
2263.0,5235.0,1987.1844,4102.9443
2398.0,5463.0,1982.928,4085.347
2782.0,6284.0,1978.853,4068.6016
2452.0,5494.0,1974.9462,4052.6558
3022.0,6506.0,1971.1997,4037.4568
2878.0,6766.0,1967.6064,4022.9575
2808.0,6696.0,1964.1608,4009.1135
2722.0,6485.0,1960.8553,3995.8865
2917.0,6628.0,1957.684,3983.2417
2870.0,6676.0,1954.6396,3971.1465
2787.0,6338.0,1951.7166,3959.57
2671.0,6258.0,1948.9092,3948.4846
2523.0,5951.0,1946.2113,3937.864
2599.0,6213.0,1943.6182,3927.6838
2829.0,6437.0,1941.1246,3917.9214
2588.0,6125.0,1938.7262,3908.556
2848.0,6579.0,1936.4186,3899.5679
2558.0,6228.0,1934.1979,3890.9373
2759.0,6283.0,1932.0599,3882.6475
2696.0,6376.0,1930.0011,3874.6824
2809.0,6870.0,1928.0181,3867.0261
2683.0,6642.0,1926.1074,3859.6648
2676.0,6301.0,1924.2662,3852.5842
2847.0,6398.0,1922.4916,3845.772
2627.0,6399.0,1920.7805,3839.2148
2773.0,6960.0,1919.1305,3832.903
2817.0,6668.0,1917.5388,3826.8257
2627.0,6007.0,1916.0035,3820.9714
2805.0,6916.0,1914.5223,3815.3308
2786.0,6631.0,1913.0924,3809.8955
2816.0,6858.0,1911.7123,3804.6565
2598.0,6466.0,1910.3801,3799.606
2672.0,6879.0,1909.0934,3794.7346
2698.0,6652.0,1907.8511,3790.0369
2341.0,5870.0,1906.6512,3785.5037
2407.0,5792.0,1905.4918,3781.131
2345.0,5453.0,1904.372,3776.9106
2446.0,5584.0,1903.2898,3772.8364
