Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2056.647,4302.7417
2059.0,4528.0,2053.9587,4305.5967
2308.0,5130.0,2049.1042,4294.669
2441.0,5697.0,2044.2479,4279.436
2817.0,6792.0,2039.373,4265.1206
2513.0,5865.0,2035.355,4249.881
2570.0,6122.0,2031.8247,4234.384
2547.0,5889.0,2028.6208,4218.973
2350.0,5307.0,2025.2222,4206.0005
2337.0,5200.0,2022.0627,4193.3315
2263.0,5235.0,2019.09,4181.2075
2398.0,5463.0,2016.2716,4169.6694
2782.0,6284.0,2013.5916,4158.6816
2452.0,5494.0,2011.036,4148.2285
3022.0,6506.0,2008.5955,4138.284
2878.0,6766.0,2006.2632,4128.8257
2808.0,6696.0,2004.0375,4119.8076
2722.0,6485.0,2001.9117,4111.21
2917.0,6628.0,1999.8798,4103.0127
2870.0,6676.0,1997.938,4095.1921
2787.0,6338.0,1996.0807,4087.7302
2671.0,6258.0,1994.3049,4080.6074
2523.0,5951.0,1992.6057,4073.8054
2599.0,6213.0,1990.9802,4067.3086
2829.0,6437.0,1989.4244,4061.1008
2588.0,6125.0,1987.9352,4055.1677
2848.0,6579.0,1986.5094,4049.4954
2558.0,6228.0,1985.1442,4044.0715
2759.0,6283.0,1983.8362,4038.8833
2696.0,6376.0,1982.5833,4033.9204
2809.0,6870.0,1981.383,4029.1704
2683.0,6642.0,1980.2327,4024.6245
2676.0,6301.0,1979.1304,4020.2722
2847.0,6398.0,1978.0736,4016.105
2627.0,6399.0,1977.0604,4012.1143
2773.0,6960.0,1976.0892,4008.291
2817.0,6668.0,1975.158,4004.6287
2627.0,6007.0,1974.2649,4001.1191
2805.0,6916.0,1973.408,3997.7563
2786.0,6631.0,1972.586,3994.5325
2816.0,6858.0,1971.7975,3991.4424
2598.0,6466.0,1971.0408,3988.4797
2672.0,6879.0,1970.3147,3985.6392
2698.0,6652.0,1969.6182,3982.914
2341.0,5870.0,1968.9492,3980.301
2407.0,5792.0,1968.3075,3977.795
2345.0,5453.0,1967.6912,3975.3896
2446.0,5584.0,1967.0999,3973.0825
