Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2101.426,4355.5576
2059.0,4528.0,2118.8901,4393.7305
2308.0,5130.0,2132.8313,4425.7812
2441.0,5697.0,2143.8665,4455.045
2817.0,6792.0,2152.35,4483.8804
2513.0,5865.0,2160.5488,4510.3716
2570.0,6122.0,2168.2903,4535.2153
2547.0,5889.0,2175.7336,4559.204
2350.0,5307.0,2182.4277,4584.664
2337.0,5200.0,2188.969,4609.2407
2263.0,5235.0,2195.3662,4633.1953
2398.0,5463.0,2201.6196,4656.6235
2782.0,6284.0,2207.7285,4679.544
2452.0,5494.0,2213.6882,4701.9824
3022.0,6506.0,2219.4963,4723.9478
2878.0,6766.0,2225.1545,4745.438
2808.0,6696.0,2230.6697,4766.4336
2722.0,6485.0,2236.0415,4786.9434
2917.0,6628.0,2241.2705,4806.971
2870.0,6676.0,2246.359,4826.5195
2787.0,6338.0,2251.308,4845.592
2671.0,6258.0,2256.1199,4864.1914
2523.0,5951.0,2260.7974,4882.321
2599.0,6213.0,2265.341,4899.986
2829.0,6437.0,2269.755,4917.191
2588.0,6125.0,2274.0398,4933.942
2848.0,6579.0,2278.1995,4950.242
2558.0,6228.0,2282.2349,4966.101
2759.0,6283.0,2286.1497,4981.521
2696.0,6376.0,2289.9456,4996.511
2809.0,6870.0,2293.625,5011.0776
2683.0,6642.0,2297.1912,5025.227
2676.0,6301.0,2300.6462,5038.9673
2847.0,6398.0,2303.9927,5052.305
2627.0,6399.0,2307.233,5065.2485
2773.0,6960.0,2310.3696,5077.8037
2817.0,6668.0,2313.4053,5089.981
2627.0,6007.0,2316.3425,5101.7866
2805.0,6916.0,2319.184,5113.2275
2786.0,6631.0,2321.9321,5124.3135
2816.0,6858.0,2324.589,5135.054
2598.0,6466.0,2327.158,5145.453
2672.0,6879.0,2329.6401,5155.5225
2698.0,6652.0,2332.0393,5165.267
2341.0,5870.0,2334.357,5174.6973
2407.0,5792.0,2336.5957,5183.8213
2345.0,5453.0,2338.7573,5192.6455
2446.0,5584.0,2340.845,5201.1777
