Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1275.0,2051.0,1340.82,2061.202
1263.0,1948.0,1329.5117,2044.4966
1302.0,2038.0,1311.9651,2012.3828
1329.0,1993.0,1322.814,2010.8809
1363.0,2126.0,1334.3708,2018.3563
1440.0,2292.0,1361.0316,2056.923
1409.0,2257.0,1413.4102,2148.2761
1522.0,2284.0,1428.1351,2206.2744
1463.0,2206.0,1468.9376,2280.577
1454.0,2274.0,1459.9039,2299.655
1273.0,2106.0,1453.8435,2310.8958
1411.0,2314.0,1380.8267,2232.6484
1378.0,2209.0,1406.6454,2246.5562
1347.0,2132.0,1407.8616,2242.3113
1415.0,2171.0,1390.9629,2212.7385
1364.0,2233.0,1405.6881,2212.923
1415.0,2255.0,1402.8479,2214.8713
1498.0,2292.0,1420.2911,2237.0723
1436.0,2223.0,1457.5078,2291.111
1437.0,2325.0,1449.0638,2295.516
1374.0,2120.0,1450.3492,2312.171
1428.0,2172.0,1414.6545,2268.909
1421.0,2286.0,1415.8602,2252.4143
1415.0,2284.0,1426.0323,2264.6602
1411.0,2329.0,1432.1096,2278.4688
1351.0,2195.0,1438.714,2296.863
1401.0,2187.0,1412.2914,2268.8535
1369.0,2102.0,1412.2744,2252.5872
1396.0,2335.0,1394.6157,2218.1301
1562.0,2482.0,1413.7477,2241.7043
1493.0,2262.0,1492.938,2350.5227
1605.0,2509.0,1491.178,2375.3743
1484.0,2349.0,1538.197,2457.7178
1437.0,2433.0,1508.4475,2455.961
1480.0,2392.0,1482.7161,2443.6594
1496.0,2354.0,1483.5225,2444.1309
1489.0,2367.0,1487.3127,2440.5466
1392.0,2260.0,1487.8141,2434.5522
1439.0,2251.0,1447.7112,2382.1074
1366.0,2431.0,1442.0593,2347.0962
1533.0,2458.0,1434.2411,2342.2354
1684.0,2622.0,1490.7266,2405.2163
1607.0,2487.0,1580.5564,2539.2336
1723.0,2611.0,1583.2073,2587.516
1485.0,2444.0,1622.1312,2664.6697
1614.0,2499.0,1546.7024,2610.5015
1460.0,2488.0,1554.073,2608.5552
1489.0,2606.0,1512.0895,2563.146
1516.0,2643.0,1515.8114,2564.1274
1475.0,2418.0,1536.6293,2591.063
1625.0,2569.0,1515.6378,2559.067
1557.0,2581.0,1561.7268,2598.5757
1568.0,2663.0,1562.5638,2617.8718
1693.0,2916.0,1572.0487,2647.3247
1599.0,2724.0,1639.1998,2765.0647
1831.0,2994.0,1626.0933,2789.3435
1653.0,2809.0,1711.2384,2922.444
1708.0,2934.0,1675.6144,2930.4385
1568.0,2801.0,1681.1772,2958.956
1720.0,2952.0,1629.2249,2909.962
1714.0,2947.0,1668.0974,2950.2283
1669.0,2986.0,1688.264,2984.7546
1710.0,3006.0,1683.9794,3002.8455
1598.0,2779.0,1697.4182,3028.14
1610.0,2874.0,1646.6818,2964.047
1752.0,3159.0,1633.1036,2928.7607
1812.0,3406.0,1702.0488,3021.868
2042.0,3717.0,1780.6112,3178.3425
1934.0,3522.0,1916.8236,3444.914
1833.0,3526.0,1915.85,3549.4878
1844.0,3461.0,1866.5029,3554.6604
1954.0,3815.0,1840.4873,3542.3857
1872.0,3693.0,1898.757,3651.6382
1808.0,3559.0,1892.7198,3685.2502
1895.0,3738.0,1853.9109,3643.3115
1878.0,3786.0,1881.4587,3674.4255
2041.0,4041.0,1895.7253,3714.019
2176.0,4329.0,1977.2747,3859.6704
1958.0,3855.0,2079.0496,4082.9863
2203.0,4176.0,1998.899,4034.9985
2081.0,4010.0,2059.8127,4133.321
2045.0,4174.0,2029.9088,4127.584
2010.0,4042.0,2014.8192,4133.8296
2058.0,4047.0,1991.0474,4104.7534
1998.0,4032.0,1999.9247,4100.6343
1924.0,4045.0,1984.5378,4071.4626
1900.0,3807.0,1955.52,4033.4453
1900.0,3781.0,1920.9581,3946.9053
2038.0,4014.0,1904.9434,3879.949
1980.0,3924.0,1967.7579,3940.5144
1888.0,3538.0,1969.3154,3953.3267
1955.0,4050.0,1900.4387,3830.2268
1969.0,3797.0,1933.5735,3869.5015
1919.0,4027.0,1942.3951,3874.4912
1946.0,4035.0,1945.0219,3904.6094
2046.0,4058.0,1959.5447,3946.0884
1983.0,4008.0,2001.1455,4014.5454
1851.0,3819.0,1988.3848,4022.3562
1855.0,3854.0,1917.7561,3930.673
1748.0,3668.0,1894.8951,3867.8494
1867.0,3926.0,1841.6753,3759.0767
1874.0,3876.0,1885.519,3784.5405
1758.0,3641.0,1910.1913,3812.8528
2004.0,4119.0,1859.5928,3732.9387
1897.0,3833.0,1956.7719,3862.0442
1927.0,4088.0,1942.2932,3871.385
1868.0,4121.0,1958.3542,3924.9146
2001.0,4332.0,1950.5895,3958.1914
2031.0,4357.0,2011.597,4077.8271
1925.0,4123.0,2048.9365,4183.646
2039.0,4283.0,2000.4519,4153.5312
2011.0,4394.0,2026.3717,4189.5527
2032.0,4491.0,2038.2932,4239.168
