Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2045.4832,4270.4346
2059.0,4528.0,2040.9584,4255.8477
2308.0,5130.0,2032.6116,4235.7046
2441.0,5697.0,2023.4078,4211.893
2817.0,6792.0,2013.7958,4188.0396
2513.0,5865.0,2005.6605,4162.2427
2570.0,6122.0,1998.3654,4135.759
2547.0,5889.0,1991.8302,4109.235
2350.0,5307.0,1985.2599,4085.452
2337.0,5200.0,1979.0153,4062.321
2263.0,5235.0,1973.0426,4039.9163
2398.0,5463.0,1967.2969,4018.27
2782.0,6284.0,1961.7495,3997.361
2452.0,5494.0,1956.3813,3977.182
3022.0,6506.0,1951.1796,3957.709
2878.0,6766.0,1946.1361,3938.9153
2808.0,6696.0,1941.2482,3920.7498
2722.0,6485.0,1936.5101,3903.1882
2917.0,6628.0,1931.9161,3886.2056
2870.0,6676.0,1927.4613,3869.7761
2787.0,6338.0,1923.1398,3853.8784
2671.0,6258.0,1918.9473,3838.4893
2523.0,5951.0,1914.8788,3823.5889
2599.0,6213.0,1910.9297,3809.1565
2829.0,6437.0,1907.0961,3795.1736
2588.0,6125.0,1903.3737,3781.6235
2848.0,6579.0,1899.7583,3768.488
2558.0,6228.0,1896.2465,3755.7524
2759.0,6283.0,1892.8344,3743.4004
2696.0,6376.0,1889.5186,3731.418
2809.0,6870.0,1886.2958,3719.792
2683.0,6642.0,1883.163,3708.5093
2676.0,6301.0,1880.1172,3697.557
2847.0,6398.0,1877.1553,3686.9233
2627.0,6399.0,1874.2749,3676.5972
2773.0,6960.0,1871.4729,3666.5667
2817.0,6668.0,1868.7471,3656.8228
2627.0,6007.0,1866.0948,3647.3555
2805.0,6916.0,1863.514,3638.1543
2786.0,6631.0,1861.002,3629.2117
2816.0,6858.0,1858.5571,3620.518
2598.0,6466.0,1856.1769,3612.065
2672.0,6879.0,1853.8596,3603.8445
2698.0,6652.0,1851.603,3595.8496
2341.0,5870.0,1849.4056,3588.0725
2407.0,5792.0,1847.2654,3580.5068
2345.0,5453.0,1845.1808,3573.1443
2446.0,5584.0,1843.1499,3565.9802
