Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2084.934,4296.2056
2059.0,4528.0,2088.8909,4304.893
2308.0,5130.0,2087.9956,4301.9116
2441.0,5697.0,2085.0903,4293.7383
2817.0,6792.0,2081.3005,4285.6323
2513.0,5865.0,2078.203,4275.4937
2570.0,6122.0,2075.5366,4264.3945
2547.0,5889.0,2073.1545,4252.8823
2350.0,5307.0,2070.458,4243.881
2337.0,5200.0,2067.9849,4234.881
2263.0,5235.0,2065.6802,4226.136
2398.0,5463.0,2063.5037,4217.732
2782.0,6284.0,2061.4336,4209.66
2452.0,5494.0,2059.451,4201.9297
3022.0,6506.0,2057.546,4194.532
2878.0,6766.0,2055.7134,4187.4565
2808.0,6696.0,2053.9553,4180.664
2722.0,6485.0,2052.267,4174.1484
2917.0,6628.0,2050.6445,4167.897
2870.0,6676.0,2049.086,4161.9004
2787.0,6338.0,2047.5881,4156.144
2671.0,6258.0,2046.1481,4150.6196
2523.0,5951.0,2044.7642,4145.315
2599.0,6213.0,2043.4335,4140.221
2829.0,6437.0,2042.154,4135.3296
2588.0,6125.0,2040.9238,4130.6294
2848.0,6579.0,2039.7406,4126.1147
2558.0,6228.0,2038.6025,4121.7764
2759.0,6283.0,2037.5077,4117.607
2696.0,6376.0,2036.4545,4113.599
2809.0,6870.0,2035.4409,4109.7466
2683.0,6642.0,2034.466,4106.0425
2676.0,6301.0,2033.5276,4102.4805
2847.0,6398.0,2032.6245,4099.0547
2627.0,6399.0,2031.7552,4095.761
2773.0,6960.0,2030.9186,4092.5913
2817.0,6668.0,2030.113,4089.543
2627.0,6007.0,2029.3376,4086.61
2805.0,6916.0,2028.591,4083.7874
2786.0,6631.0,2027.8716,4081.072
2816.0,6858.0,2027.1796,4078.458
2598.0,6466.0,2026.5132,4075.9424
2672.0,6879.0,2025.871,4073.5208
2698.0,6652.0,2025.2523,4071.1895
2341.0,5870.0,2024.6565,4068.9456
2407.0,5792.0,2024.0828,4066.7847
2345.0,5453.0,2023.5299,4064.7036
2446.0,5584.0,2022.9974,4062.7012
