Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2012.7899,4313.4893
2059.0,4528.0,1995.3572,4299.4697
2308.0,5130.0,1977.7585,4270.1157
2441.0,5697.0,1963.4008,4236.173
2817.0,6792.0,1951.5859,4202.096
2513.0,5865.0,1942.482,4169.1304
2570.0,6122.0,1934.9105,4137.684
2547.0,5889.0,1928.419,4108.0244
2350.0,5307.0,1922.1672,4080.4534
2337.0,5200.0,1916.3722,4054.4272
2263.0,5235.0,1910.8988,4029.879
2398.0,5463.0,1905.693,4006.7083
2782.0,6284.0,1900.7288,3984.811
2452.0,5494.0,1895.9926,3964.096
3022.0,6506.0,1891.4738,3944.479
2878.0,6766.0,1887.1636,3925.8845
2808.0,6696.0,1883.0521,3908.2434
2722.0,6485.0,1879.13,3891.4941
2917.0,6628.0,1875.3872,3875.5808
2870.0,6676.0,1871.815,3860.4524
2787.0,6338.0,1868.4039,3846.0608
2671.0,6258.0,1865.1455,3832.3623
2523.0,5951.0,1862.0319,3819.317
2599.0,6213.0,1859.0555,3806.8857
2829.0,6437.0,1856.2096,3795.0354
2588.0,6125.0,1853.4868,3783.7327
2848.0,6579.0,1850.882,3772.9473
2558.0,6228.0,1848.3885,3762.652
2759.0,6283.0,1846.0016,3752.8193
2696.0,6376.0,1843.7157,3743.4255
2809.0,6870.0,1841.5258,3734.4475
2683.0,6642.0,1839.4277,3725.8647
2676.0,6301.0,1837.4166,3717.6558
2847.0,6398.0,1835.489,3709.8025
2627.0,6399.0,1833.6409,3702.2866
2773.0,6960.0,1831.8684,3695.0923
2817.0,6668.0,1830.1685,3688.2039
2627.0,6007.0,1828.5377,3681.6055
2805.0,6916.0,1826.9725,3675.2844
2786.0,6631.0,1825.4708,3669.227
2816.0,6858.0,1824.0288,3663.4214
2598.0,6466.0,1822.6447,3657.8552
2672.0,6879.0,1821.3159,3652.5173
2698.0,6652.0,1820.0394,3647.3987
2341.0,5870.0,1818.8136,3642.4875
2407.0,5792.0,1817.6361,3637.7761
2345.0,5453.0,1816.505,3633.2542
2446.0,5584.0,1815.418,3628.9146
