Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2092.8936,4387.7534
2059.0,4528.0,2105.223,4408.3228
2308.0,5130.0,2110.2297,4424.304
2441.0,5697.0,2112.5776,4437.4893
2817.0,6792.0,2113.4316,4450.521
2513.0,5865.0,2114.9153,4461.417
2570.0,6122.0,2116.6401,4470.9746
2547.0,5889.0,2118.5745,4479.465
2350.0,5307.0,2120.288,4488.1724
2337.0,5200.0,2122.0137,4496.333
2263.0,5235.0,2123.7104,4504.032
2398.0,5463.0,2125.3472,4511.319
2782.0,6284.0,2126.9082,4518.2124
2452.0,5494.0,2128.3855,4524.738
3022.0,6506.0,2129.7786,4530.9155
2878.0,6766.0,2131.091,4536.764
2808.0,6696.0,2132.329,4542.2954
2722.0,6485.0,2133.4968,4547.525
2917.0,6628.0,2134.598,4552.468
2870.0,6676.0,2135.6367,4557.138
2787.0,6338.0,2136.6167,4561.5513
2671.0,6258.0,2137.5413,4565.7197
2523.0,5951.0,2138.413,4569.6567
2599.0,6213.0,2139.2349,4573.374
2829.0,6437.0,2140.0103,4576.8833
2588.0,6125.0,2140.7417,4580.1963
2848.0,6579.0,2141.4312,4583.3228
2558.0,6228.0,2142.0806,4586.273
2759.0,6283.0,2142.693,4589.056
2696.0,6376.0,2143.2705,4591.6816
2809.0,6870.0,2143.8145,4594.1587
2683.0,6642.0,2144.3274,4596.4946
2676.0,6301.0,2144.8103,4598.6973
2847.0,6398.0,2145.2656,4600.7744
2627.0,6399.0,2145.6946,4602.733
2773.0,6960.0,2146.0989,4604.579
2817.0,6668.0,2146.4797,4606.3193
2627.0,6007.0,2146.8384,4607.96
2805.0,6916.0,2147.1765,4609.5063
2786.0,6631.0,2147.4949,4610.9634
2816.0,6858.0,2147.7947,4612.337
2598.0,6466.0,2148.077,4613.6304
2672.0,6879.0,2148.343,4614.85
2698.0,6652.0,2148.5935,4615.999
2341.0,5870.0,2148.8293,4617.081
2407.0,5792.0,2149.0518,4618.1006
2345.0,5453.0,2149.261,4619.061
2446.0,5584.0,2149.4578,4619.966
