Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2077.6067,4341.553
2059.0,4528.0,2086.4312,4349.694
2308.0,5130.0,2086.9507,4347.071
2441.0,5697.0,2084.5044,4339.144
2817.0,6792.0,2080.5652,4329.8237
2513.0,5865.0,2076.977,4319.5693
2570.0,6122.0,2073.7412,4308.447
2547.0,5889.0,2070.913,4297.229
2350.0,5307.0,2068.0442,4287.644
2337.0,5200.0,2065.4597,4278.365
2263.0,5235.0,2063.1135,4269.496
2398.0,5463.0,2060.9495,4261.0625
2782.0,6284.0,2058.9258,4253.0435
2452.0,5494.0,2057.014,4245.4185
3022.0,6506.0,2055.1956,4238.166
2878.0,6766.0,2053.46,4231.268
2808.0,6696.0,2051.8032,4224.6914
2722.0,6485.0,2050.2202,4218.4214
2917.0,6628.0,2048.7073,4212.4424
2870.0,6676.0,2047.2609,4206.7383
2787.0,6338.0,2045.8785,4201.296
2671.0,6258.0,2044.5573,4196.102
2523.0,5951.0,2043.2943,4191.143
2599.0,6213.0,2042.087,4186.4097
2829.0,6437.0,2040.9331,4181.888
2588.0,6125.0,2039.8296,4177.5703
2848.0,6579.0,2038.7747,4173.446
2558.0,6228.0,2037.7657,4169.5044
2759.0,6283.0,2036.8009,4165.7383
2696.0,6376.0,2035.8779,4162.138
2809.0,6870.0,2034.9951,4158.6978
2683.0,6642.0,2034.1503,4155.4077
2676.0,6301.0,2033.3419,4152.262
2847.0,6398.0,2032.5682,4149.254
2627.0,6399.0,2031.8279,4146.3774
2773.0,6960.0,2031.1193,4143.6255
2817.0,6668.0,2030.4409,4140.9927
2627.0,6007.0,2029.7917,4138.474
2805.0,6916.0,2029.17,4136.064
2786.0,6631.0,2028.575,4133.7573
2816.0,6858.0,2028.005,4131.551
2598.0,6466.0,2027.4591,4129.438
2672.0,6879.0,2026.9368,4127.416
2698.0,6652.0,2026.4363,4125.48
2341.0,5870.0,2025.957,4123.6265
2407.0,5792.0,2025.4977,4121.852
2345.0,5453.0,2025.0577,4120.1533
2446.0,5584.0,2024.6365,4118.5264
