Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1275.0,2051.0,1339.6262,2069.3298
1263.0,1948.0,1328.3695,2055.6865
1302.0,2038.0,1310.025,2020.5405
1329.0,1993.0,1321.14,2021.445
1363.0,2126.0,1330.95,2023.9795
1440.0,2292.0,1357.8749,2065.3325
1409.0,2257.0,1410.388,2158.7883
1522.0,2284.0,1423.7296,2212.864
1463.0,2206.0,1463.7122,2280.8892
1454.0,2274.0,1454.6294,2296.7092
1273.0,2106.0,1451.5991,2314.2395
1411.0,2314.0,1380.9344,2241.124
1378.0,2209.0,1409.5896,2262.9907
1347.0,2132.0,1407.425,2251.7046
1415.0,2171.0,1388.9233,2217.855
1364.0,2233.0,1403.1917,2216.3164
1415.0,2255.0,1401.1407,2222.9253
1498.0,2292.0,1418.3236,2244.5212
1436.0,2223.0,1454.1826,2293.6938
1437.0,2325.0,1444.7739,2295.312
1374.0,2120.0,1448.6349,2318.8074
1428.0,2172.0,1412.5023,2271.0435
1421.0,2286.0,1414.8538,2256.0867
1415.0,2284.0,1426.06,2274.0505
1411.0,2329.0,1431.4421,2287.5886
1351.0,2195.0,1437.837,2307.0935
1401.0,2187.0,1410.4619,2275.3584
1369.0,2102.0,1410.4059,2257.111
1396.0,2335.0,1392.1442,2219.7585
1562.0,2482.0,1413.9159,2254.0845
1493.0,2262.0,1491.125,2359.2607
1605.0,2509.0,1484.8693,2370.3328
1484.0,2349.0,1534.2542,2457.9907
1437.0,2433.0,1504.9012,2455.127
1480.0,2392.0,1483.458,2453.602
1496.0,2354.0,1484.556,2452.2703
1489.0,2367.0,1486.7144,2443.7517
1392.0,2260.0,1486.567,2437.0947
1439.0,2251.0,1446.8965,2385.5847
1366.0,2431.0,1441.8132,2351.0615
1533.0,2458.0,1436.607,2359.0269
1684.0,2622.0,1490.3689,2414.3674
1607.0,2487.0,1576.1315,2538.8298
1723.0,2611.0,1576.0043,2578.2422
1485.0,2444.0,1617.3042,2656.4458
1614.0,2499.0,1545.1764,2609.8503
1460.0,2488.0,1556.012,2611.1724
1489.0,2606.0,1515.4144,2573.2073
1516.0,2643.0,1520.4196,2580.54
1475.0,2418.0,1538.8628,2604.8188
1625.0,2569.0,1513.7451,2560.149
1557.0,2581.0,1559.4087,2596.967
1568.0,2663.0,1560.0695,2617.6714
1693.0,2916.0,1571.1205,2652.0427
1599.0,2724.0,1639.1605,2774.0696
1831.0,2994.0,1623.0767,2790.2537
1653.0,2809.0,1709.0558,2921.7612
1708.0,2934.0,1672.2538,2926.326
1568.0,2801.0,1681.7069,2961.6938
1720.0,2952.0,1631.072,2915.729
1714.0,2947.0,1671.1185,2956.4001
1669.0,2986.0,1688.383,2985.8428
1710.0,3006.0,1684.2563,3006.3628
1598.0,2779.0,1697.6466,3031.1218
1610.0,2874.0,1646.1199,2962.438
1752.0,3159.0,1635.5261,2934.3254
1812.0,3406.0,1705.0364,3031.8684
2042.0,3717.0,1780.4901,3189.0645
1934.0,3522.0,1912.7015,3448.333
1833.0,3526.0,1908.0685,3542.7854
1844.0,3461.0,1864.8733,3558.873
1954.0,3815.0,1843.2666,3547.7705
1872.0,3693.0,1903.9324,3663.8328
1808.0,3559.0,1893.9774,3690.775
1895.0,3738.0,1855.0635,3646.439
1878.0,3786.0,1884.4746,3682.174
2041.0,4041.0,1897.2748,3721.761
2176.0,4329.0,1977.673,3865.953
1958.0,3855.0,2076.403,4086.8552
2203.0,4176.0,1993.4557,4029.7583
2081.0,4010.0,2061.867,4133.4956
2045.0,4174.0,2031.5503,4124.4517
2010.0,4042.0,2021.0785,4143.1616
2058.0,4047.0,1997.1118,4110.978
1998.0,4032.0,2005.321,4102.859
1924.0,4045.0,1989.0193,4075.3398
1900.0,3807.0,1961.2203,4043.0132
1900.0,3781.0,1924.948,3948.9182
2038.0,4014.0,1909.1292,3880.433
1980.0,3924.0,1971.5894,3942.226
1888.0,3538.0,1969.63,3951.179
1955.0,4050.0,1900.0452,3819.8179
1969.0,3797.0,1940.5286,3883.3125
1919.0,4027.0,1944.4132,3874.609
1946.0,4035.0,1948.295,3915.6191
2046.0,4058.0,1961.8761,3956.146
1983.0,4008.0,2001.0758,4016.9675
1851.0,3819.0,1987.4987,4023.6294
1855.0,3854.0,1919.4314,3934.1252
1748.0,3668.0,1900.0734,3877.2983
1867.0,3926.0,1845.9122,3765.9517
1874.0,3876.0,1890.4507,3796.1338
1758.0,3641.0,1910.1483,3817.0005
2004.0,4119.0,1857.3928,3732.912
1897.0,3833.0,1958.0398,3871.9617
1927.0,4088.0,1938.1943,3869.545
1868.0,4121.0,1958.0254,3935.0442
2001.0,4332.0,1951.1884,3974.0276
2031.0,4357.0,2011.7689,4094.0955
1925.0,4123.0,2045.4805,4193.0312
2039.0,4283.0,1996.5623,4156.835
2011.0,4394.0,2026.5721,4196.5513
2032.0,4491.0,2039.0574,4250.4316
