Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1275.0,2051.0,1353.5641,2074.3352
1263.0,1948.0,1341.7125,2059.3064
1302.0,2038.0,1326.5758,2027.5865
1329.0,1993.0,1332.508,2019.0406
1363.0,2126.0,1343.1465,2021.8678
1440.0,2292.0,1364.9137,2056.499
1409.0,2257.0,1407.666,2136.2434
1522.0,2284.0,1424.3047,2195.7673
1463.0,2206.0,1464.2474,2265.7454
1454.0,2274.0,1466.1779,2303.2893
1273.0,2106.0,1463.988,2326.9316
1411.0,2314.0,1403.5929,2270.34
1378.0,2209.0,1414.3339,2262.025
1347.0,2132.0,1412.5475,2246.4492
1415.0,2171.0,1399.1467,2217.9458
1364.0,2233.0,1411.3312,2212.1887
1415.0,2255.0,1408.217,2218.0454
1498.0,2292.0,1421.7267,2233.3833
1436.0,2223.0,1454.9348,2279.6455
1437.0,2325.0,1454.1033,2296.8176
1374.0,2120.0,1455.6442,2319.5815
1428.0,2172.0,1429.3156,2287.2666
1421.0,2286.0,1429.1257,2269.355
1415.0,2284.0,1433.7646,2278.056
1411.0,2329.0,1436.6403,2285.939
1351.0,2195.0,1440.0486,2298.2808
1401.0,2187.0,1419.3761,2274.417
1369.0,2102.0,1419.109,2254.8098
1396.0,2335.0,1406.4954,2226.912
1562.0,2482.0,1416.8109,2244.6326
1493.0,2262.0,1479.5757,2325.5686
1605.0,2509.0,1489.3173,2362.176
1484.0,2349.0,1532.7194,2446.0615
1437.0,2433.0,1516.3594,2467.379
1480.0,2392.0,1493.2062,2465.4658
1496.0,2354.0,1490.4231,2456.5208
1489.0,2367.0,1492.9138,2446.9934
1392.0,2260.0,1493.5801,2440.8613
1439.0,2251.0,1461.2788,2400.502
1366.0,2431.0,1454.0269,2361.52
1533.0,2458.0,1439.2257,2353.64
1684.0,2622.0,1481.4491,2386.1804
1607.0,2487.0,1559.9308,2498.4536
1723.0,2611.0,1577.5757,2569.596
1485.0,2444.0,1620.3177,2658.6868
1614.0,2499.0,1566.451,2646.7402
1460.0,2488.0,1569.7487,2640.0586
1489.0,2606.0,1529.5486,2602.5576
1516.0,2643.0,1521.1797,2583.6406
1475.0,2418.0,1530.6263,2585.1235
1625.0,2569.0,1516.0037,2550.6653
1557.0,2581.0,1555.2266,2577.295
1568.0,2663.0,1560.3975,2608.3345
1693.0,2916.0,1568.9259,2640.4277
1599.0,2724.0,1621.8129,2739.4443
1831.0,2994.0,1618.8381,2774.5437
1653.0,2809.0,1692.8312,2890.229
1708.0,2934.0,1676.1409,2929.2673
1568.0,2801.0,1682.6525,2964.0466
1720.0,2952.0,1639.7085,2930.2078
1714.0,2947.0,1665.1332,2947.5845
1669.0,2986.0,1682.2013,2974.2021
1710.0,3006.0,1679.9297,2996.6902
1598.0,2779.0,1691.5378,3016.4915
1610.0,2874.0,1654.251,2969.703
1752.0,3159.0,1638.0146,2933.8342
1812.0,3406.0,1685.9076,2996.4941
2042.0,3717.0,1748.726,3127.5989
1934.0,3522.0,1869.511,3363.605
1833.0,3526.0,1895.5747,3507.1145
1844.0,3461.0,1869.6746,3557.4424
1954.0,3815.0,1850.5485,3557.942
1872.0,3693.0,1890.0739,3643.4773
1808.0,3559.0,1887.0531,3675.6592
1895.0,3738.0,1857.6414,3642.8193
1878.0,3786.0,1875.1978,3657.7803
2041.0,4041.0,1885.2457,3689.4832
2176.0,4329.0,1952.6732,3810.4937
1958.0,3855.0,2047.2606,4021.5425
2203.0,4176.0,2008.302,4034.9092
2081.0,4010.0,2065.8062,4136.9443
2045.0,4174.0,2052.9783,4165.4727
2010.0,4042.0,2038.3115,4182.929
2058.0,4047.0,2014.8434,4150.79
1998.0,4032.0,2017.9241,4132.947
1924.0,4045.0,2002.5222,4102.8135
1900.0,3807.0,1971.7168,4062.2202
1900.0,3781.0,1938.7089,3968.2158
2038.0,4014.0,1918.984,3893.2559
1980.0,3924.0,1963.1688,3925.1628
1888.0,3538.0,1969.3176,3943.767
1955.0,4050.0,1923.141,3851.9226
1969.0,3797.0,1937.6418,3878.6907
1919.0,4027.0,1944.7087,3871.6138
1946.0,4035.0,1942.9375,3900.3674
2046.0,4058.0,1952.4563,3928.5947
1983.0,4008.0,1990.584,3984.2112
1851.0,3819.0,1989.0529,4010.7302
1855.0,3854.0,1935.1254,3947.6377
1748.0,3668.0,1906.6348,3878.3848
1867.0,3926.0,1853.1881,3765.3872
1874.0,3876.0,1873.1195,3751.9727
1758.0,3641.0,1890.5962,3760.6792
2004.0,4119.0,1854.3452,3697.9387
1897.0,3833.0,1927.5566,3794.248
1927.0,4088.0,1927.8413,3822.4888
1868.0,4121.0,1943.347,3883.8413
2001.0,4332.0,1936.4806,3920.8455
2031.0,4357.0,1983.8844,4014.966
1925.0,4123.0,2022.9479,4117.862
2039.0,4283.0,1997.5825,4121.998
2011.0,4394.0,2021.3651,4158.78
2032.0,4491.0,2032.1736,4212.8823
