Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1275.0,2051.0,1371.1987,2105.4724
1263.0,1948.0,1361.3765,2091.0916
1302.0,2038.0,1344.1271,2057.8293
1329.0,1993.0,1352.7379,2056.6606
1363.0,2126.0,1361.3204,2058.1194
1440.0,2292.0,1386.0679,2095.1548
1409.0,2257.0,1434.2775,2182.3696
1522.0,2284.0,1449.4792,2237.396
1463.0,2206.0,1486.4335,2303.6218
1454.0,2274.0,1481.7979,2321.427
1273.0,2106.0,1480.4602,2339.8647
1411.0,2314.0,1418.2877,2276.5105
1378.0,2209.0,1439.3241,2296.8306
1347.0,2132.0,1436.7526,2285.828
1415.0,2171.0,1420.1045,2254.5913
1364.0,2233.0,1431.6504,2251.9116
1415.0,2255.0,1430.9445,2257.665
1498.0,2292.0,1445.9033,2277.8167
1436.0,2223.0,1478.2557,2322.3286
1437.0,2325.0,1472.5769,2323.896
1374.0,2120.0,1477.0061,2347.248
1428.0,2172.0,1444.8774,2305.057
1421.0,2286.0,1445.0994,2289.8406
1415.0,2284.0,1454.9183,2303.8652
1411.0,2329.0,1459.8854,2316.7097
1351.0,2195.0,1465.9246,2337.2266
1401.0,2187.0,1441.8226,2311.3274
1369.0,2102.0,1440.0918,2294.2446
1396.0,2335.0,1423.5498,2258.3213
1562.0,2482.0,1442.532,2288.581
1493.0,2262.0,1511.017,2384.4602
1605.0,2509.0,1509.6342,2396.451
1484.0,2349.0,1555.8165,2478.289
1437.0,2433.0,1533.4342,2479.3723
1480.0,2392.0,1514.6959,2482.9258
1496.0,2354.0,1513.492,2484.5588
1489.0,2367.0,1514.3992,2475.5278
1392.0,2260.0,1514.4155,2468.2634
1439.0,2251.0,1479.5117,2421.9038
1366.0,2431.0,1472.4374,2388.2603
1533.0,2458.0,1467.6248,2395.313
1684.0,2622.0,1513.0045,2445.4697
1607.0,2487.0,1591.735,2559.102
1723.0,2611.0,1598.2446,2598.5276
1485.0,2444.0,1638.1715,2672.8474
1614.0,2499.0,1578.4509,2634.711
1460.0,2488.0,1584.7018,2637.5925
1489.0,2606.0,1548.6102,2602.039
1516.0,2643.0,1550.2048,2610.9624
1475.0,2418.0,1564.9967,2636.138
1625.0,2569.0,1542.3408,2598.3032
1557.0,2581.0,1581.7615,2631.0044
1568.0,2663.0,1585.5754,2649.1406
1693.0,2916.0,1596.9006,2683.0864
1599.0,2724.0,1658.732,2796.8975
1831.0,2994.0,1648.3239,2816.5476
1653.0,2809.0,1725.8607,2939.3796
1708.0,2934.0,1699.3884,2949.361
1568.0,2801.0,1708.5393,2987.5586
1720.0,2952.0,1664.0897,2950.411
1714.0,2947.0,1696.2928,2988.3228
1669.0,2986.0,1712.8378,3014.4946
1710.0,3006.0,1711.3857,3036.2764
1598.0,2779.0,1723.4752,3062.1887
1610.0,2874.0,1678.0073,3002.1782
1752.0,3159.0,1666.217,2976.5764
1812.0,3406.0,1726.6915,3063.816
2042.0,3717.0,1798.4912,3210.1072
1934.0,3522.0,1923.7347,3453.134
1833.0,3526.0,1931.459,3551.209
1844.0,3461.0,1898.9114,3581.1287
1954.0,3815.0,1878.2013,3580.9673
1872.0,3693.0,1932.2373,3690.4402
1808.0,3559.0,1926.2893,3720.3394
1895.0,3738.0,1891.4497,3686.0005
1878.0,3786.0,1915.7731,3720.7886
2041.0,4041.0,1928.6185,3759.537
2176.0,4329.0,2002.6501,3892.4272
1958.0,3855.0,2099.7505,4097.1523
2203.0,4176.0,2033.9357,4055.1836
2081.0,4010.0,2095.2688,4153.8525
2045.0,4174.0,2072.9321,4147.613
2010.0,4042.0,2065.3823,4169.21
2058.0,4047.0,2041.7113,4142.8955
1998.0,4032.0,2046.051,4134.938
1924.0,4045.0,2031.2719,4109.1646
1900.0,3807.0,2005.3423,4082.8535
1900.0,3781.0,1967.7361,3997.8892
2038.0,4014.0,1949.0984,3932.4526
1980.0,3924.0,2002.9326,3981.4001
1888.0,3538.0,2004.4656,3986.7515
1955.0,4050.0,1941.2814,3866.6294
1969.0,3797.0,1976.7877,3922.401
1919.0,4027.0,1978.7638,3911.2834
1946.0,4035.0,1984.8898,3950.8726
2046.0,4058.0,1997.1172,3991.7583
1983.0,4008.0,2032.5986,4048.4678
1851.0,3819.0,2024.35,4057.5469
1855.0,3854.0,1963.7162,3982.5652
1748.0,3668.0,1941.6195,3930.8953
1867.0,3926.0,1888.5718,3829.0686
1874.0,3876.0,1923.1744,3851.4548
1758.0,3641.0,1940.6985,3866.8022
2004.0,4119.0,1894.3951,3791.469
1897.0,3833.0,1983.0496,3915.2534
1927.0,4088.0,1970.2238,3913.33
1868.0,4121.0,1991.2856,3976.5444
2001.0,4332.0,1987.8467,4018.3584
2031.0,4357.0,2042.6218,4131.735
1925.0,4123.0,2077.5576,4226.6343
2039.0,4283.0,2037.6897,4202.253
2011.0,4394.0,2063.8345,4240.9507
2032.0,4491.0,2078.2854,4292.5464
