Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2097.188,4306.5537
2059.0,4528.0,2100.7007,4313.943
2308.0,5130.0,2097.3723,4306.3706
2441.0,5697.0,2091.233,4293.3945
2817.0,6792.0,2084.0457,4279.0137
2513.0,5865.0,2078.0254,4263.6216
2570.0,6122.0,2072.8186,4247.8516
2547.0,5889.0,2068.3916,4232.3037
2350.0,5307.0,2064.2085,4218.4976
2337.0,5200.0,2060.5288,4205.216
2263.0,5235.0,2057.1892,4192.615
2398.0,5463.0,2054.0886,4180.693
2782.0,6284.0,2051.1667,4169.4062
2452.0,5494.0,2048.3909,4158.713
3022.0,6506.0,2045.7422,4148.575
2878.0,6766.0,2043.2128,4138.9556
2808.0,6696.0,2040.799,4129.816
2722.0,6485.0,2038.4957,4121.1294
2917.0,6628.0,2036.2994,4112.8706
2870.0,6676.0,2034.2054,4105.016
2787.0,6338.0,2032.2098,4097.543
2671.0,6258.0,2030.3076,4090.4312
2523.0,5951.0,2028.4945,4083.6616
2599.0,6213.0,2026.7657,4077.2163
2829.0,6437.0,2025.1172,4071.0781
2588.0,6125.0,2023.5448,4065.2312
2848.0,6579.0,2022.0448,4059.6606
2558.0,6228.0,2020.6139,4054.3508
2759.0,6283.0,2019.2482,4049.2905
2696.0,6376.0,2017.9447,4044.4656
2809.0,6870.0,2016.7007,4039.8643
2683.0,6642.0,2015.5131,4035.4768
2676.0,6301.0,2014.379,4031.2905
2847.0,6398.0,2013.2963,4027.2976
2627.0,6399.0,2012.262,4023.4866
2773.0,6960.0,2011.2744,4019.8506
2817.0,6668.0,2010.3309,4016.3794
2627.0,6007.0,2009.4297,4013.0657
2805.0,6916.0,2008.5685,4009.902
2786.0,6631.0,2007.7455,4006.8816
2816.0,6858.0,2006.9592,4003.9973
2598.0,6466.0,2006.2079,4001.2415
2672.0,6879.0,2005.4896,3998.6099
2698.0,6652.0,2004.8033,3996.096
2341.0,5870.0,2004.1473,3993.6938
2407.0,5792.0,2003.5203,3991.3994
2345.0,5453.0,2002.9208,3989.2068
2446.0,5584.0,2002.3474,3987.111
